 ######################################################################
 #Data for Case=          17
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  3.08999991E+00  3.10348674E+00  2.42958170E+00  2.20955874E-02  1.32332102E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/U_AVG	
  9.47743726E-01  5.45629663E-01
  9.47826023E-01  5.45224286E-01
  9.47908311E-01  5.44817871E-01
  9.47990590E-01  5.44410882E-01
  9.48072862E-01  5.44002850E-01
  9.48155125E-01  5.43594239E-01
  9.48237380E-01  5.43184578E-01
  9.48319627E-01  5.42774333E-01
  9.48401866E-01  5.42363033E-01
  9.48484096E-01  5.41951143E-01
  9.48566318E-01  5.41538192E-01
  9.48648532E-01  5.41124648E-01
  9.48730738E-01  5.40710035E-01
  9.48812936E-01  5.40294824E-01
  9.48895125E-01  5.39878539E-01
  9.48977306E-01  5.39461650E-01
  9.49059479E-01  5.39043681E-01
  9.49141644E-01  5.38625103E-01
  9.49223800E-01  5.38205439E-01
  9.49305948E-01  5.37785161E-01
  9.49388088E-01  5.37363790E-01
  9.49470220E-01  5.36941800E-01
  9.49552344E-01  5.36518710E-01
  9.49634459E-01  5.36094997E-01
  9.49716566E-01  5.35670178E-01
  9.49798665E-01  5.35244730E-01
  9.49880756E-01  5.34818170E-01
  9.49962838E-01  5.34390975E-01
  9.50044913E-01  5.33962662E-01
  9.50126979E-01  5.33533709E-01
  9.50209037E-01  5.33103630E-01
  9.50291086E-01  5.32672907E-01
  9.50373128E-01  5.32241052E-01
  9.50455161E-01  5.31808546E-01
  9.50537186E-01  5.31374902E-01
  9.50619203E-01  5.30940603E-01
  9.50701212E-01  5.30505157E-01
  9.50783212E-01  5.30069051E-01
  9.50865205E-01  5.29631793E-01
  9.50947189E-01  5.29193869E-01
  9.51029164E-01  5.28754785E-01
  9.51111132E-01  5.28315030E-01
  9.51193092E-01  5.27874108E-01
  9.51275043E-01  5.27432510E-01
  9.51356986E-01  5.26989738E-01
  9.51438921E-01  5.26546284E-01
  9.51520848E-01  5.26101650E-01
  9.51602766E-01  5.25656327E-01
  9.51684677E-01  5.25209818E-01
  9.51766579E-01  5.24762614E-01
  9.51848473E-01  5.24314217E-01
  9.51930358E-01  5.23865120E-01
  9.52012236E-01  5.23414821E-01
  9.52094105E-01  5.22963818E-01
  9.52175967E-01  5.22511606E-01
  9.52257820E-01  5.22058683E-01
  9.52339664E-01  5.21604544E-01
  9.52421501E-01  5.21149689E-01
  9.52503330E-01  5.20693611E-01
  9.52585150E-01  5.20236810E-01
  9.52666962E-01  5.19778779E-01
  9.52748766E-01  5.19320020E-01
  9.52830562E-01  5.18860023E-01
  9.52912349E-01  5.18399291E-01
  9.52994129E-01  5.17937315E-01
  9.53075900E-01  5.17474598E-01
  9.53157663E-01  5.17010628E-01
  9.53239418E-01  5.16545913E-01
  9.53321164E-01  5.16079937E-01
  9.53402903E-01  5.15613209E-01
  9.53484633E-01  5.15145214E-01
  9.53566355E-01  5.14676460E-01
  9.53648069E-01  5.14206431E-01
  9.53729775E-01  5.13735637E-01
  9.53811473E-01  5.13263561E-01
  9.53893162E-01  5.12790713E-01
  9.53974843E-01  5.12316576E-01
  9.54056517E-01  5.11841661E-01
  9.54138182E-01  5.11365448E-01
  9.54219838E-01  5.10888451E-01
  9.54301487E-01  5.10410149E-01
  9.54383127E-01  5.09931057E-01
  9.54464760E-01  5.09450652E-01
  9.54546384E-01  5.08969450E-01
  9.54628000E-01  5.08486927E-01
  9.54709608E-01  5.08003601E-01
  9.54791207E-01  5.07518946E-01
  9.54872799E-01  5.07033481E-01
  9.54954382E-01  5.06546680E-01
  9.55035957E-01  5.06059063E-01
  9.55117524E-01  5.05570101E-01
  9.55199083E-01  5.05080315E-01
  9.55280634E-01  5.04589178E-01
  9.55362177E-01  5.04097211E-01
  9.55443711E-01  5.03603883E-01
  9.55525237E-01  5.03109719E-01
  9.55606755E-01  5.02614186E-01
  9.55688265E-01  5.02117810E-01
  9.55769767E-01  5.01620058E-01
  9.55851261E-01  5.01121455E-01
  9.55932746E-01  5.00621468E-01
  9.56014224E-01  5.00120623E-01
  9.56095693E-01  4.99618386E-01
  9.56177154E-01  4.99115285E-01
  9.56258607E-01  4.98610783E-01
  9.56340052E-01  4.98105410E-01
  9.56421488E-01  4.97598628E-01
  9.56502917E-01  4.97090968E-01
  9.56584337E-01  4.96581890E-01
  9.56665749E-01  4.96071927E-01
  9.56747153E-01  4.95560538E-01
  9.56828549E-01  4.95048257E-01
  9.56909937E-01  4.94534542E-01
  9.56991317E-01  4.94019927E-01
  9.57072688E-01  4.93503870E-01
  9.57154052E-01  4.92986906E-01
  9.57235407E-01  4.92468492E-01
  9.57316754E-01  4.91949162E-01
  9.57398093E-01  4.91428374E-01
  9.57479424E-01  4.90906664E-01
  9.57560746E-01  4.90383487E-01
  9.57642061E-01  4.89859381E-01
  9.57723367E-01  4.89333798E-01
  9.57804666E-01  4.88807279E-01
  9.57885956E-01  4.88279275E-01
  9.57967238E-01  4.87750327E-01
  9.58048512E-01  4.87219886E-01
  9.58129778E-01  4.86688493E-01
  9.58211035E-01  4.86155598E-01
  9.58292285E-01  4.85621744E-01
  9.58373526E-01  4.85086380E-01
  9.58454760E-01  4.84550049E-01
  9.58535985E-01  4.84012198E-01
  9.58617202E-01  4.83473373E-01
  9.58698411E-01  4.82933020E-01
  9.58779611E-01  4.82391685E-01
  9.58860804E-01  4.81848813E-01
  9.58941989E-01  4.81304951E-01
  9.59023165E-01  4.80759544E-01
  9.59104333E-01  4.80213138E-01
  9.59185494E-01  4.79665178E-01
  9.59266646E-01  4.79116213E-01
  9.59347790E-01  4.78565684E-01
  9.59428926E-01  4.78014142E-01
  9.59510053E-01  4.77461028E-01
  9.59591173E-01  4.76906891E-01
  9.59672285E-01  4.76351174E-01
  9.59753388E-01  4.75794428E-01
  9.59834483E-01  4.75236091E-01
  9.59915570E-01  4.74676717E-01
  9.59996650E-01  4.74115744E-01
  9.60077721E-01  4.73553725E-01
  9.60158783E-01  4.72990099E-01
  9.60239838E-01  4.72425418E-01
  9.60320885E-01  4.71859121E-01
  9.60401923E-01  4.71291761E-01
  9.60482954E-01  4.70722776E-01
  9.60563976E-01  4.70152720E-01
  9.60644991E-01  4.69581029E-01
  9.60725997E-01  4.69008260E-01
  9.60806995E-01  4.68433847E-01
  9.60887985E-01  4.67858347E-01
  9.60968967E-01  4.67281194E-01
  9.61049940E-01  4.66702946E-01
  9.61130906E-01  4.66123036E-01
  9.61211864E-01  4.65542022E-01
  9.61292813E-01  4.64959337E-01
  9.61373754E-01  4.64375540E-01
  9.61454688E-01  4.63790063E-01
  9.61535613E-01  4.63203464E-01
  9.61616530E-01  4.62615177E-01
  9.61697439E-01  4.62025761E-01
  9.61778340E-01  4.61434646E-01
  9.61859233E-01  4.60842393E-01
  9.61940117E-01  4.60248434E-01
  9.62020994E-01  4.59653327E-01
  9.62101863E-01  4.59056505E-01
  9.62182723E-01  4.58458526E-01
  9.62263576E-01  4.57858823E-01
  9.62344420E-01  4.57257956E-01
  9.62425256E-01  4.56655354E-01
  9.62506084E-01  4.56051580E-01
  9.62586904E-01  4.55446062E-01
  9.62667716E-01  4.54839362E-01
  9.62748520E-01  4.54230911E-01
  9.62829316E-01  4.53621268E-01
  9.62910104E-01  4.53009864E-01
  9.62990883E-01  4.52397261E-01
  9.63071655E-01  4.51782888E-01
  9.63152418E-01  4.51167306E-01
  9.63233174E-01  4.50549945E-01
  9.63313921E-01  4.49931367E-01
  9.63394660E-01  4.49311000E-01
  9.63475392E-01  4.48689408E-01
  9.63556115E-01  4.48066017E-01
  9.63636830E-01  4.47441392E-01
  9.63717537E-01  4.46814961E-01
  9.63798236E-01  4.46187285E-01
  9.63878927E-01  4.45557794E-01
  9.63959609E-01  4.44927051E-01
  9.64040284E-01  4.44294482E-01
  9.64120951E-01  4.43660653E-01
  9.64201609E-01  4.43024989E-01
  9.64282260E-01  4.42388055E-01
  9.64362902E-01  4.41749279E-01
  9.64443537E-01  4.41109223E-01
  9.64524163E-01  4.40467315E-01
  9.64604781E-01  4.39824120E-01
  9.64685391E-01  4.39179064E-01
  9.64765994E-01  4.38532710E-01
  9.64846588E-01  4.37884487E-01
  9.64927174E-01  4.37234958E-01
  9.65007752E-01  4.36583551E-01
  9.65088321E-01  4.35930829E-01
  9.65168883E-01  4.35276219E-01
  9.65249437E-01  4.34620286E-01
  9.65329983E-01  4.33962456E-01
  9.65410521E-01  4.33303294E-01
  9.65491050E-01  4.32642227E-01
  9.65571572E-01  4.31979819E-01
  9.65652085E-01  4.31315497E-01
  9.65732591E-01  4.30649824E-01
  9.65813088E-01  4.29982229E-01
  9.65893578E-01  4.29313275E-01
  9.65974059E-01  4.28642390E-01
  9.66054532E-01  4.27970137E-01
  9.66134997E-01  4.27295945E-01
  9.66215455E-01  4.26620375E-01
  9.66295904E-01  4.25942858E-01
  9.66376345E-01  4.25263954E-01
  9.66456778E-01  4.24583095E-01
  9.66537203E-01  4.23900841E-01
  9.66617620E-01  4.23216623E-01
  9.66698029E-01  4.22531000E-01
  9.66778430E-01  4.21843406E-01
  9.66858822E-01  4.21154399E-01
  9.66939207E-01  4.20463411E-01
  9.67019584E-01  4.19771002E-01
  9.67099953E-01  4.19076605E-01
  9.67180313E-01  4.18380777E-01
  9.67260666E-01  4.17682954E-01
  9.67341011E-01  4.16983690E-01
  9.67421347E-01  4.16282424E-01
  9.67501676E-01  4.15579709E-01
  9.67581996E-01  4.14874983E-01
  9.67662309E-01  4.14168800E-01
  9.67742613E-01  4.13460598E-01
  9.67822910E-01  4.12750931E-01
  9.67903198E-01  4.12039238E-01
  9.67983478E-01  4.11326071E-01
  9.68063751E-01  4.10610870E-01
  9.68144015E-01  4.09894186E-01
  9.68224271E-01  4.09175462E-01
  9.68304520E-01  4.08455247E-01
  9.68384760E-01  4.07732984E-01
  9.68464992E-01  4.07009222E-01
  9.68545216E-01  4.06283404E-01
  9.68625433E-01  4.05556080E-01
  9.68705641E-01  4.04826693E-01
  9.68785841E-01  4.04095791E-01
  9.68866033E-01  4.03362820E-01
  9.68946217E-01  4.02628326E-01
  9.69026393E-01  4.01891756E-01
  9.69106561E-01  4.01153655E-01
  9.69186721E-01  4.00413472E-01
  9.69266873E-01  3.99671750E-01
  9.69347017E-01  3.98927940E-01
  9.69427153E-01  3.98182582E-01
  9.69507281E-01  3.97435130E-01
  9.69587401E-01  3.96686124E-01
  9.69667513E-01  3.95935017E-01
  9.69747617E-01  3.95182348E-01
  9.69827713E-01  3.94427573E-01
  9.69907801E-01  3.93671228E-01
  9.69987881E-01  3.92912771E-01
  9.70067953E-01  3.92152737E-01
  9.70148017E-01  3.91390586E-01
  9.70228073E-01  3.90626851E-01
  9.70308120E-01  3.89860994E-01
  9.70388160E-01  3.89093545E-01
  9.70468192E-01  3.88323968E-01
  9.70548216E-01  3.87552794E-01
  9.70628232E-01  3.86779487E-01
  9.70708240E-01  3.86004575E-01
  9.70788240E-01  3.85227526E-01
  9.70868232E-01  3.84448866E-01
  9.70948216E-01  3.83668064E-01
  9.71028191E-01  3.82885644E-01
  9.71108159E-01  3.82101079E-01
  9.71188119E-01  3.81314889E-01
  9.71268071E-01  3.80526550E-01
  9.71348015E-01  3.79736580E-01
  9.71427951E-01  3.78944458E-01
  9.71507879E-01  3.78150698E-01
  9.71587799E-01  3.77354783E-01
  9.71667711E-01  3.76557224E-01
  9.71747615E-01  3.75757506E-01
  9.71827511E-01  3.74956140E-01
  9.71907398E-01  3.74152612E-01
  9.71987278E-01  3.73347430E-01
  9.72067150E-01  3.72540083E-01
  9.72147014E-01  3.71731077E-01
  9.72226870E-01  3.70919903E-01
  9.72306718E-01  3.70107066E-01
  9.72386559E-01  3.69292060E-01
  9.72466391E-01  3.68475384E-01
  9.72546215E-01  3.67656538E-01
  9.72626031E-01  3.66836018E-01
  9.72705839E-01  3.66013325E-01
  9.72785639E-01  3.65188955E-01
  9.72865431E-01  3.64362411E-01
  9.72945215E-01  3.63534185E-01
  9.73024992E-01  3.62703785E-01
  9.73104760E-01  3.61871699E-01
  9.73184520E-01  3.61037437E-01
  9.73264272E-01  3.60201487E-01
  9.73344017E-01  3.59363361E-01
  9.73423753E-01  3.58523542E-01
  9.73503481E-01  3.57681548E-01
  9.73583202E-01  3.56837858E-01
  9.73662914E-01  3.55991994E-01
  9.73742618E-01  3.55144431E-01
  9.73822315E-01  3.54294694E-01
  9.73902003E-01  3.53443256E-01
  9.73981684E-01  3.52589645E-01
  9.74061356E-01  3.51734331E-01
  9.74141021E-01  3.50876845E-01
  9.74220678E-01  3.50017654E-01
  9.74300326E-01  3.49156294E-01
  9.74379967E-01  3.48293227E-01
  9.74459600E-01  3.47427993E-01
  9.74539224E-01  3.46561050E-01
  9.74618841E-01  3.45691944E-01
  9.74698450E-01  3.44821127E-01
  9.74778051E-01  3.43948150E-01
  9.74857644E-01  3.43073462E-01
  9.74937229E-01  3.42196617E-01
  9.75016806E-01  3.41318061E-01
  9.75096375E-01  3.40437352E-01
  9.75175936E-01  3.39554932E-01
  9.75255489E-01  3.38670362E-01
  9.75335034E-01  3.37784082E-01
  9.75414572E-01  3.36895658E-01
  9.75494101E-01  3.36005523E-01
  9.75573622E-01  3.35113249E-01
  9.75653135E-01  3.34219267E-01
  9.75732641E-01  3.33323150E-01
  9.75812138E-01  3.32425326E-01
  9.75891628E-01  3.31525375E-01
  9.75971109E-01  3.30623717E-01
  9.76050583E-01  3.29719938E-01
  9.76130049E-01  3.28814456E-01
  9.76209506E-01  3.27906859E-01
  9.76288956E-01  3.26997561E-01
  9.76368398E-01  3.26086155E-01
  9.76447832E-01  3.25173052E-01
  9.76527258E-01  3.24257849E-01
  9.76606676E-01  3.23340952E-01
  9.76686086E-01  3.22421963E-01
  9.76765488E-01  3.21501283E-01
  9.76844882E-01  3.20578520E-01
  9.76924269E-01  3.19654071E-01
  9.77003647E-01  3.18727548E-01
  9.77083017E-01  3.17799343E-01
  9.77162380E-01  3.16869073E-01
  9.77241734E-01  3.15937127E-01
  9.77321081E-01  3.15003127E-01
  9.77400419E-01  3.14067454E-01
  9.77479750E-01  3.13129739E-01
  9.77559073E-01  3.12190357E-01
  9.77638388E-01  3.11248942E-01
  9.77717695E-01  3.10305869E-01
  9.77796994E-01  3.09360773E-01
  9.77876285E-01  3.08414025E-01
  9.77955568E-01  3.07465268E-01
  9.78034843E-01  3.06514865E-01
  9.78114110E-01  3.05562465E-01
  9.78193369E-01  3.04608427E-01
  9.78272621E-01  3.03652404E-01
  9.78351864E-01  3.02694752E-01
  9.78431100E-01  3.01735128E-01
  9.78510328E-01  3.00773884E-01
  9.78589547E-01  2.99810682E-01
  9.78668759E-01  2.98845867E-01
  9.78747963E-01  2.97879109E-01
  9.78827159E-01  2.96910748E-01
  9.78906347E-01  2.95940459E-01
  9.78985527E-01  2.94968577E-01
  9.79064699E-01  2.93994781E-01
  9.79143863E-01  2.93019402E-01
  9.79223020E-01  2.92042126E-01
  9.79302168E-01  2.91063277E-01
  9.79381309E-01  2.90082547E-01
  9.79460441E-01  2.89100255E-01
  9.79539566E-01  2.88116099E-01
  9.79618683E-01  2.87130392E-01
  9.79697792E-01  2.86142838E-01
  9.79776893E-01  2.85153746E-01
  9.79855986E-01  2.84162824E-01
  9.79935071E-01  2.83170375E-01
  9.80014148E-01  2.82176115E-01
  9.80093218E-01  2.81180341E-01
  9.80172279E-01  2.80182774E-01
  9.80251332E-01  2.79183707E-01
  9.80330378E-01  2.78182864E-01
  9.80409416E-01  2.77180536E-01
  9.80488446E-01  2.76176451E-01
  9.80567468E-01  2.75170894E-01
  9.80646482E-01  2.74163602E-01
  9.80725488E-01  2.73154851E-01
  9.80804486E-01  2.72144384E-01
  9.80883476E-01  2.71132473E-01
  9.80962459E-01  2.70118867E-01
  9.81041433E-01  2.69103833E-01
  9.81120400E-01  2.68087124E-01
  9.81199358E-01  2.67069003E-01
  9.81278309E-01  2.66049228E-01
  9.81357252E-01  2.65028056E-01
  9.81436187E-01  2.64005252E-01
  9.81515114E-01  2.62981068E-01
  9.81594034E-01  2.61955273E-01
  9.81672945E-01  2.60928114E-01
  9.81751848E-01  2.59899368E-01
  9.81830744E-01  2.58869275E-01
  9.81909632E-01  2.57837616E-01
  9.81988511E-01  2.56804627E-01
  9.82067383E-01  2.55770096E-01
  9.82146247E-01  2.54734253E-01
  9.82225104E-01  2.53696891E-01
  9.82303952E-01  2.52658234E-01
  9.82382792E-01  2.51618081E-01
  9.82461625E-01  2.50576653E-01
  9.82540449E-01  2.49533752E-01
  9.82619266E-01  2.48489594E-01
  9.82698075E-01  2.47443987E-01
  9.82776876E-01  2.46397142E-01
  9.82855669E-01  2.45348871E-01
  9.82934454E-01  2.44299382E-01
  9.83013231E-01  2.43248493E-01
  9.83092001E-01  2.42196403E-01
  9.83170762E-01  2.41142938E-01
  9.83249516E-01  2.40088292E-01
  9.83328262E-01  2.39032295E-01
  9.83407000E-01  2.37975138E-01
  9.83485730E-01  2.36916654E-01
  9.83564452E-01  2.35857030E-01
  9.83643166E-01  2.34796104E-01
  9.83721873E-01  2.33734058E-01
  9.83800571E-01  2.32670735E-01
  9.83879262E-01  2.31606313E-01
  9.83957945E-01  2.30540639E-01
  9.84036620E-01  2.29473887E-01
  9.84115287E-01  2.28405907E-01
  9.84193946E-01  2.27336870E-01
  9.84272598E-01  2.26266631E-01
  9.84351241E-01  2.25195355E-01
  9.84429877E-01  2.24122904E-01
  9.84508505E-01  2.23049435E-01
  9.84587125E-01  2.21974817E-01
  9.84665737E-01  2.20899202E-01
  9.84744341E-01  2.19822464E-01
  9.84822937E-01  2.18744750E-01
  9.84901526E-01  2.17665937E-01
  9.84980106E-01  2.16586171E-01
  9.85058679E-01  2.15505331E-01
  9.85137244E-01  2.14423558E-01
  9.85215801E-01  2.13340738E-01
  9.85294350E-01  2.12257005E-01
  9.85372892E-01  2.11172250E-01
  9.85451425E-01  2.10086605E-01
  9.85529951E-01  2.08999962E-01
  9.85608468E-01  2.07912450E-01
  9.85686978E-01  2.06823966E-01
  9.85765480E-01  2.05734634E-01
  9.85843975E-01  2.04644354E-01
  9.85922461E-01  2.03553248E-01
  9.86000940E-01  2.02461219E-01
  9.86079410E-01  2.01368384E-01
  9.86157873E-01  2.00274652E-01
  9.86236328E-01  1.99180135E-01
  9.86314775E-01  1.98084745E-01
  9.86393215E-01  1.96988592E-01
  9.86471646E-01  1.95891589E-01
  9.86550070E-01  1.94793844E-01
  9.86628485E-01  1.93695274E-01
  9.86706893E-01  1.92595982E-01
  9.86785293E-01  1.91495890E-01
  9.86863686E-01  1.90395095E-01
  9.86942070E-01  1.89293525E-01
  9.87020447E-01  1.88191273E-01
  9.87098815E-01  1.87088268E-01
  9.87177176E-01  1.85984602E-01
  9.87255529E-01  1.84880206E-01
  9.87333875E-01  1.83775169E-01
  9.87412212E-01  1.82669426E-01
  9.87490542E-01  1.81563061E-01
  9.87568863E-01  1.80456013E-01
  9.87647177E-01  1.79348363E-01
  9.87725483E-01  1.78240052E-01
  9.87803782E-01  1.77131159E-01
  9.87882072E-01  1.76021627E-01
  9.87960355E-01  1.74911531E-01
  9.88038629E-01  1.73800819E-01
  9.88116896E-01  1.72689563E-01
  9.88195155E-01  1.71577711E-01
  9.88273407E-01  1.70465334E-01
  9.88351650E-01  1.69352383E-01
  9.88429886E-01  1.68238925E-01
  9.88508114E-01  1.67124913E-01
  9.88586334E-01  1.66010413E-01
  9.88664546E-01  1.64895380E-01
  9.88742750E-01  1.63779876E-01
  9.88820947E-01  1.62663860E-01
  9.88899135E-01  1.61547390E-01
  9.88977316E-01  1.60430428E-01
  9.89055489E-01  1.59313030E-01
  9.89133654E-01  1.58195159E-01
  9.89211812E-01  1.57076868E-01
  9.89289961E-01  1.55958124E-01
  9.89368103E-01  1.54838977E-01
  9.89446237E-01  1.53719395E-01
  9.89524363E-01  1.52599426E-01
  9.89602482E-01  1.51479041E-01
  9.89680592E-01  1.50358285E-01
  9.89758695E-01  1.49237131E-01
  9.89836790E-01  1.48115622E-01
  9.89914877E-01  1.46993731E-01
  9.89992956E-01  1.45871502E-01
  9.90071028E-01  1.44748908E-01
  9.90149092E-01  1.43625990E-01
  9.90227148E-01  1.42502724E-01
  9.90305196E-01  1.41379149E-01
  9.90383236E-01  1.40255242E-01
  9.90461268E-01  1.39131040E-01
  9.90539293E-01  1.38006523E-01
  9.90617310E-01  1.36881724E-01
  9.90695319E-01  1.35756626E-01
  9.90773320E-01  1.34631260E-01
  9.90851314E-01  1.33505608E-01
  9.90929299E-01  1.32379703E-01
  9.91007277E-01  1.31253526E-01
  9.91085247E-01  1.30127109E-01
  9.91163210E-01  1.29000435E-01
  9.91241164E-01  1.27873533E-01
  9.91319111E-01  1.26746388E-01
  9.91397050E-01  1.25619026E-01
  9.91474981E-01  1.24491435E-01
  9.91552904E-01  1.23363639E-01
  9.91630820E-01  1.22235627E-01
  9.91708727E-01  1.21107422E-01
  9.91786627E-01  1.19979013E-01
  9.91864519E-01  1.18850422E-01
  9.91942404E-01  1.17721639E-01
  9.92020280E-01  1.16592685E-01
  9.92098149E-01  1.15463551E-01
  9.92176010E-01  1.14334256E-01
  9.92253863E-01  1.13204793E-01
  9.92331709E-01  1.12075178E-01
  9.92409546E-01  1.10945406E-01
  9.92487376E-01  1.09815493E-01
  9.92565198E-01  1.08685432E-01
  9.92643013E-01  1.07555240E-01
  9.92720819E-01  1.06424911E-01
  9.92798618E-01  1.05294459E-01
  9.92876409E-01  1.04163879E-01
  9.92954192E-01  1.03033186E-01
  9.93031967E-01  1.01902374E-01
  9.93109735E-01  1.00771457E-01
  9.93187495E-01  9.96404302E-02
  9.93265247E-01  9.85093065E-02
  9.93342991E-01  9.73780818E-02
  9.93420728E-01  9.62467677E-02
  9.93498457E-01  9.51153607E-02
  9.93576178E-01  9.39838719E-02
  9.93653891E-01  9.28522979E-02
  9.93731596E-01  9.17206492E-02
  9.93809294E-01  9.05889229E-02
  9.93886984E-01  8.94571285E-02
  9.93964666E-01  8.83252637E-02
  9.94042340E-01  8.71933374E-02
  9.94120007E-01  8.60613474E-02
  9.94197666E-01  8.49293020E-02
  9.94275317E-01  8.37971995E-02
  9.94352960E-01  8.26650474E-02
  9.94430595E-01  8.15328443E-02
  9.94508223E-01  8.04005973E-02
  9.94585843E-01  7.92683050E-02
  9.94663455E-01  7.81359742E-02
  9.94741060E-01  7.70036036E-02
  9.94818657E-01  7.58711994E-02
  9.94896246E-01  7.47387607E-02
  9.94973827E-01  7.36062932E-02
  9.95051400E-01  7.24737961E-02
  9.95128966E-01  7.13412746E-02
  9.95206524E-01  7.02087282E-02
  9.95284074E-01  6.90761616E-02
  9.95361616E-01  6.79435744E-02
  9.95439151E-01  6.68109710E-02
  9.95516678E-01  6.56783512E-02
  9.95594197E-01  6.45457188E-02
  9.95671709E-01  6.34130738E-02
  9.95749212E-01  6.22804198E-02
  9.95826708E-01  6.11477568E-02
  9.95904196E-01  6.00150879E-02
  9.95981677E-01  5.88824134E-02
  9.96059149E-01  5.77497360E-02
  9.96136614E-01  5.66170561E-02
  9.96214072E-01  5.54843762E-02
  9.96291521E-01  5.43516965E-02
  9.96368963E-01  5.32190196E-02
  9.96446397E-01  5.20863455E-02
  9.96523823E-01  5.09536764E-02
  9.96601241E-01  4.98210127E-02
  9.96678652E-01  4.86883563E-02
  9.96756055E-01  4.75557074E-02
  9.96833450E-01  4.64230679E-02
  9.96910838E-01  4.52904379E-02
  9.96988217E-01  4.41578191E-02
  9.97065589E-01  4.30252117E-02
  9.97142954E-01  4.18926172E-02
  9.97220310E-01  4.07600358E-02
  9.97297659E-01  3.96274688E-02
  9.97375000E-01  3.84949164E-02
  9.97452333E-01  3.73623797E-02
  9.97529659E-01  3.62298591E-02
  9.97606977E-01  3.50973553E-02
  9.97684287E-01  3.39648688E-02
  9.97761589E-01  3.28324004E-02
  9.97838884E-01  3.16999502E-02
  9.97916171E-01  3.05675190E-02
  9.97993450E-01  2.94351070E-02
  9.98070722E-01  2.83027148E-02
  9.98147986E-01  2.71703427E-02
  9.98225242E-01  2.60379911E-02
  9.98302490E-01  2.49056602E-02
  9.98379731E-01  2.37733505E-02
