 ######################################################################
 #Data for Case=          15
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  0.00000000E+00  1.41196512E+01  1.27260646E+01  6.58263056E-01  6.58733457E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  8.70688121E-01  8.87976591E-01
  8.70778122E-01  8.87914725E-01
  8.70868114E-01  8.87852885E-01
  8.70958098E-01  8.87790939E-01
  8.71048072E-01  8.87729019E-01
  8.71138037E-01  8.87666993E-01
  8.71227994E-01  8.87604993E-01
  8.71317941E-01  8.87542886E-01
  8.71407880E-01  8.87480806E-01
  8.71497809E-01  8.87418619E-01
  8.71587730E-01  8.87356457E-01
  8.71677641E-01  8.87294189E-01
  8.71767543E-01  8.87231947E-01
  8.71857437E-01  8.87169597E-01
  8.71947321E-01  8.87107274E-01
  8.72037197E-01  8.87044843E-01
  8.72127063E-01  8.86982438E-01
  8.72216921E-01  8.86919926E-01
  8.72306769E-01  8.86857440E-01
  8.72396609E-01  8.86794845E-01
  8.72486439E-01  8.86732277E-01
  8.72576261E-01  8.86669600E-01
  8.72666074E-01  8.86606950E-01
  8.72755877E-01  8.86544191E-01
  8.72845672E-01  8.86481458E-01
  8.72935457E-01  8.86418616E-01
  8.73025234E-01  8.86355802E-01
  8.73115002E-01  8.86292877E-01
  8.73204761E-01  8.86229979E-01
  8.73294510E-01  8.86166971E-01
  8.73384251E-01  8.86103990E-01
  8.73473983E-01  8.86040899E-01
  8.73563706E-01  8.85977835E-01
  8.73653420E-01  8.85914660E-01
  8.73743124E-01  8.85851512E-01
  8.73832820E-01  8.85788253E-01
  8.73922507E-01  8.85725022E-01
  8.74012185E-01  8.85661679E-01
  8.74101854E-01  8.85598364E-01
  8.74191514E-01  8.85534936E-01
  8.74281165E-01  8.85471537E-01
  8.74370807E-01  8.85408025E-01
  8.74460441E-01  8.85344540E-01
  8.74550065E-01  8.85280943E-01
  8.74639680E-01  8.85217375E-01
  8.74729286E-01  8.85153692E-01
  8.74818884E-01  8.85090038E-01
  8.74908472E-01  8.85026271E-01
  8.74998051E-01  8.84962532E-01
  8.75087622E-01  8.84898679E-01
  8.75177183E-01  8.84834854E-01
  8.75266736E-01  8.84770915E-01
  8.75356279E-01  8.84707004E-01
  8.75445814E-01  8.84642979E-01
  8.75535339E-01  8.84578983E-01
  8.75624856E-01  8.84514871E-01
  8.75714364E-01  8.84450788E-01
  8.75803863E-01  8.84386590E-01
  8.75893353E-01  8.84322420E-01
  8.75982833E-01  8.84258135E-01
  8.76072305E-01  8.84193879E-01
  8.76161768E-01  8.84129506E-01
  8.76251222E-01  8.84065163E-01
  8.76340668E-01  8.84000703E-01
  8.76430104E-01  8.83936272E-01
  8.76519531E-01  8.83871725E-01
  8.76608949E-01  8.83807206E-01
  8.76698359E-01  8.83742571E-01
  8.76787759E-01  8.83677965E-01
  8.76877150E-01  8.83613241E-01
  8.76966533E-01  8.83548547E-01
  8.77055906E-01  8.83483734E-01
  8.77145271E-01  8.83418951E-01
  8.77234627E-01  8.83354050E-01
  8.77323974E-01  8.83289179E-01
  8.77413311E-01  8.83224189E-01
  8.77502640E-01  8.83159228E-01
  8.77591960E-01  8.83094149E-01
  8.77681271E-01  8.83029099E-01
  8.77770573E-01  8.82963930E-01
  8.77859867E-01  8.82898791E-01
  8.77949151E-01  8.82833532E-01
  8.78038426E-01  8.82768304E-01
  8.78127693E-01  8.82702954E-01
  8.78216950E-01  8.82637636E-01
  8.78306199E-01  8.82572196E-01
  8.78395438E-01  8.82506787E-01
  8.78484669E-01  8.82441257E-01
  8.78573891E-01  8.82375757E-01
  8.78663104E-01  8.82310136E-01
  8.78752308E-01  8.82244545E-01
  8.78841503E-01  8.82178833E-01
  8.78930689E-01  8.82113151E-01
  8.79019866E-01  8.82047347E-01
  8.79109034E-01  8.81981574E-01
  8.79198193E-01  8.81915679E-01
  8.79287344E-01  8.81849814E-01
  8.79376485E-01  8.81783826E-01
  8.79465618E-01  8.81717869E-01
  8.79554742E-01  8.81651789E-01
  8.79643856E-01  8.81585740E-01
  8.79732962E-01  8.81519567E-01
  8.79822059E-01  8.81453426E-01
  8.79911147E-01  8.81387160E-01
  8.80000226E-01  8.81320926E-01
  8.80089297E-01  8.81254567E-01
  8.80178358E-01  8.81188239E-01
  8.80267410E-01  8.81121787E-01
  8.80356454E-01  8.81055366E-01
  8.80445489E-01  8.80988819E-01
  8.80534514E-01  8.80922305E-01
  8.80623531E-01  8.80855665E-01
  8.80712539E-01  8.80789056E-01
  8.80801538E-01  8.80722321E-01
  8.80890528E-01  8.80655619E-01
  8.80979509E-01  8.80588789E-01
  8.81068482E-01  8.80521992E-01
  8.81157445E-01  8.80455067E-01
  8.81246399E-01  8.80388175E-01
  8.81335345E-01  8.80321155E-01
  8.81424282E-01  8.80254168E-01
  8.81513210E-01  8.80187053E-01
  8.81602129E-01  8.80119970E-01
  8.81691039E-01  8.80052759E-01
  8.81779940E-01  8.79985581E-01
  8.81868832E-01  8.79918273E-01
  8.81957715E-01  8.79850999E-01
  8.82046590E-01  8.79783595E-01
  8.82135455E-01  8.79716224E-01
  8.82224312E-01  8.79648724E-01
  8.82313160E-01  8.79581256E-01
  8.82401999E-01  8.79513659E-01
  8.82490829E-01  8.79446094E-01
  8.82579650E-01  8.79378399E-01
  8.82668463E-01  8.79310738E-01
  8.82757266E-01  8.79242945E-01
  8.82846060E-01  8.79175186E-01
  8.82934846E-01  8.79107295E-01
  8.83023623E-01  8.79039438E-01
  8.83112391E-01  8.78971449E-01
  8.83201150E-01  8.78903494E-01
  8.83289900E-01  8.78835407E-01
  8.83378641E-01  8.78767353E-01
  8.83467374E-01  8.78699166E-01
  8.83556097E-01  8.78631014E-01
  8.83644812E-01  8.78562728E-01
  8.83733518E-01  8.78494477E-01
  8.83822215E-01  8.78426092E-01
  8.83910903E-01  8.78357741E-01
  8.83999582E-01  8.78289256E-01
  8.84088252E-01  8.78220805E-01
  8.84176914E-01  8.78152220E-01
  8.84265566E-01  8.78083669E-01
  8.84354210E-01  8.78014983E-01
  8.84442845E-01  8.77946332E-01
  8.84531471E-01  8.77877546E-01
  8.84620088E-01  8.77808794E-01
  8.84708696E-01  8.77739906E-01
  8.84797296E-01  8.77671054E-01
  8.84885886E-01  8.77602065E-01
  8.84974468E-01  8.77533111E-01
  8.85063041E-01  8.77464020E-01
  8.85151605E-01  8.77394964E-01
  8.85240160E-01  8.77325771E-01
  8.85328706E-01  8.77256613E-01
  8.85417243E-01  8.77187318E-01
  8.85505772E-01  8.77118058E-01
  8.85594292E-01  8.77048660E-01
  8.85682802E-01  8.76979297E-01
  8.85771304E-01  8.76909796E-01
  8.85859798E-01  8.76840331E-01
  8.85948282E-01  8.76770726E-01
  8.86036757E-01  8.76701157E-01
  8.86125224E-01  8.76631449E-01
  8.86213682E-01  8.76561776E-01
  8.86302131E-01  8.76491964E-01
  8.86390571E-01  8.76422188E-01
  8.86479002E-01  8.76352271E-01
  8.86567424E-01  8.76282390E-01
  8.86655838E-01  8.76212368E-01
  8.86744243E-01  8.76142383E-01
  8.86832638E-01  8.76072256E-01
  8.86921025E-01  8.76002166E-01
  8.87009404E-01  8.75931934E-01
  8.87097773E-01  8.75861739E-01
  8.87186133E-01  8.75791400E-01
  8.87274485E-01  8.75721099E-01
  8.87362828E-01  8.75650655E-01
  8.87451162E-01  8.75580248E-01
  8.87539487E-01  8.75509697E-01
  8.87627803E-01  8.75439184E-01
  8.87716111E-01  8.75368527E-01
  8.87804410E-01  8.75297907E-01
  8.87892700E-01  8.75227142E-01
  8.87980981E-01  8.75156415E-01
  8.88069253E-01  8.75085543E-01
  8.88157516E-01  8.75014709E-01
  8.88245771E-01  8.74943729E-01
  8.88334016E-01  8.74872787E-01
  8.88422253E-01  8.74801698E-01
  8.88510481E-01  8.74730648E-01
  8.88598701E-01  8.74659451E-01
  8.88686911E-01  8.74588293E-01
  8.88775113E-01  8.74516987E-01
  8.88863305E-01  8.74445720E-01
  8.88951489E-01  8.74374305E-01
  8.89039664E-01  8.74302928E-01
  8.89127831E-01  8.74231404E-01
  8.89215988E-01  8.74159918E-01
  8.89304137E-01  8.74088283E-01
  8.89392277E-01  8.74016687E-01
  8.89480408E-01  8.73944942E-01
  8.89568530E-01  8.73873236E-01
  8.89656644E-01  8.73801380E-01
  8.89744748E-01  8.73729564E-01
  8.89832844E-01  8.73657597E-01
  8.89920931E-01  8.73585669E-01
  8.90009009E-01  8.73513591E-01
  8.90097079E-01  8.73441552E-01
  8.90185139E-01  8.73369362E-01
  8.90273191E-01  8.73297212E-01
  8.90361234E-01  8.73224909E-01
  8.90449268E-01  8.73152647E-01
  8.90537294E-01  8.73080232E-01
  8.90625310E-01  8.73007857E-01
  8.90713318E-01  8.72935329E-01
  8.90801317E-01  8.72862841E-01
  8.90889307E-01  8.72790200E-01
  8.90977289E-01  8.72717599E-01
  8.91065261E-01  8.72644844E-01
  8.91153225E-01  8.72572129E-01
  8.91241180E-01  8.72499260E-01
  8.91329126E-01  8.72426432E-01
  8.91417063E-01  8.72353448E-01
  8.91504992E-01  8.72280506E-01
  8.91592912E-01  8.72207407E-01
  8.91680823E-01  8.72134350E-01
  8.91768725E-01  8.72061136E-01
  8.91856619E-01  8.71987964E-01
  8.91944503E-01  8.71914634E-01
  8.92032379E-01  8.71841347E-01
  8.92120246E-01  8.71767901E-01
  8.92208104E-01  8.71694498E-01
  8.92295954E-01  8.71620936E-01
  8.92383795E-01  8.71547416E-01
  8.92471627E-01  8.71473737E-01
  8.92559450E-01  8.71400101E-01
  8.92647264E-01  8.71326305E-01
  8.92735070E-01  8.71252551E-01
  8.92822866E-01  8.71178638E-01
  8.92910655E-01  8.71104767E-01
  8.92998434E-01  8.71030736E-01
  8.93086204E-01  8.70956747E-01
  8.93173966E-01  8.70882597E-01
  8.93261719E-01  8.70808490E-01
  8.93349463E-01  8.70734222E-01
  8.93437198E-01  8.70659996E-01
  8.93524925E-01  8.70585608E-01
  8.93612643E-01  8.70511264E-01
  8.93700352E-01  8.70436756E-01
  8.93788052E-01  8.70362292E-01
  8.93875744E-01  8.70287665E-01
  8.93963426E-01  8.70213081E-01
  8.94051100E-01  8.70138333E-01
  8.94138766E-01  8.70063629E-01
  8.94226422E-01  8.69988760E-01
  8.94314070E-01  8.69913936E-01
  8.94401709E-01  8.69838946E-01
  8.94489339E-01  8.69764000E-01
  8.94576960E-01  8.69688888E-01
  8.94664573E-01  8.69613821E-01
  8.94752177E-01  8.69538587E-01
  8.94839772E-01  8.69463398E-01
  8.94927358E-01  8.69388042E-01
  8.95014936E-01  8.69312730E-01
  8.95102505E-01  8.69237251E-01
  8.95190065E-01  8.69161817E-01
  8.95277616E-01  8.69086215E-01
  8.95365158E-01  8.69010657E-01
  8.95452692E-01  8.68934931E-01
  8.95540217E-01  8.68859250E-01
  8.95627734E-01  8.68783400E-01
  8.95715241E-01  8.68707595E-01
  8.95802740E-01  8.68631620E-01
  8.95890230E-01  8.68555690E-01
  8.95977711E-01  8.68479590E-01
  8.96065184E-01  8.68403536E-01
  8.96152648E-01  8.68327310E-01
  8.96240103E-01  8.68251131E-01
  8.96327549E-01  8.68174779E-01
  8.96414987E-01  8.68098474E-01
  8.96502416E-01  8.68021996E-01
  8.96589836E-01  8.67945564E-01
  8.96677247E-01  8.67868960E-01
  8.96764650E-01  8.67792401E-01
  8.96852043E-01  8.67715670E-01
  8.96939429E-01  8.67638984E-01
  8.97026805E-01  8.67562125E-01
  8.97114173E-01  8.67485312E-01
  8.97201532E-01  8.67408324E-01
  8.97288882E-01  8.67331383E-01
  8.97376223E-01  8.67254267E-01
  8.97463556E-01  8.67177198E-01
  8.97550880E-01  8.67099953E-01
  8.97638195E-01  8.67022755E-01
  8.97725502E-01  8.66945380E-01
  8.97812799E-01  8.66868052E-01
  8.97900089E-01  8.66790547E-01
  8.97987369E-01  8.66713090E-01
  8.98074640E-01  8.66635455E-01
  8.98161903E-01  8.66557868E-01
  8.98249157E-01  8.66480102E-01
  8.98336403E-01  8.66402384E-01
  8.98423640E-01  8.66324486E-01
  8.98510868E-01  8.66246637E-01
  8.98598087E-01  8.66168608E-01
  8.98685297E-01  8.66090627E-01
  8.98772499E-01  8.66012466E-01
  8.98859692E-01  8.65934353E-01
  8.98946877E-01  8.65856059E-01
  8.99034052E-01  8.65777813E-01
  8.99121219E-01  8.65699386E-01
  8.99208378E-01  8.65621007E-01
  8.99295527E-01  8.65542446E-01
  8.99382668E-01  8.65463934E-01
  8.99469800E-01  8.65385239E-01
  8.99556923E-01  8.65306593E-01
  8.99644038E-01  8.65227763E-01
  8.99731144E-01  8.65148983E-01
  8.99818241E-01  8.65070018E-01
  8.99905330E-01  8.64991103E-01
  8.99992409E-01  8.64912002E-01
  9.00079481E-01  8.64832951E-01
  9.00166543E-01  8.64753714E-01
  9.00253597E-01  8.64674528E-01
  9.00340642E-01  8.64595155E-01
  9.00427678E-01  8.64515832E-01
  9.00514706E-01  8.64436321E-01
  9.00601724E-01  8.64356862E-01
  9.00688735E-01  8.64277213E-01
  9.00775736E-01  8.64197616E-01
  9.00862729E-01  8.64117830E-01
  9.00949713E-01  8.64038095E-01
  9.01036688E-01  8.63958170E-01
  9.01123655E-01  8.63878297E-01
  9.01210613E-01  8.63798233E-01
  9.01297562E-01  8.63718221E-01
  9.01384503E-01  8.63638018E-01
  9.01471435E-01  8.63557866E-01
  9.01558358E-01  8.63477523E-01
  9.01645273E-01  8.63397232E-01
  9.01732178E-01  8.63316747E-01
  9.01819075E-01  8.63236316E-01
  9.01905964E-01  8.63155690E-01
  9.01992844E-01  8.63075118E-01
  9.02079715E-01  8.62994351E-01
  9.02166577E-01  8.62913637E-01
  9.02253431E-01  8.62832728E-01
  9.02340276E-01  8.62751872E-01
  9.02427112E-01  8.62670821E-01
  9.02513940E-01  8.62589822E-01
  9.02600759E-01  8.62508627E-01
  9.02687569E-01  8.62427486E-01
  9.02774371E-01  8.62346147E-01
  9.02861164E-01  8.62264863E-01
  9.02947948E-01  8.62183380E-01
  9.03034723E-01  8.62101951E-01
  9.03121490E-01  8.62020324E-01
  9.03208249E-01  8.61938750E-01
  9.03294998E-01  8.61856977E-01
  9.03381739E-01  8.61775259E-01
  9.03468471E-01  8.61693340E-01
  9.03555195E-01  8.61611476E-01
  9.03641910E-01  8.61529411E-01
  9.03728616E-01  8.61447401E-01
  9.03815313E-01  8.61365189E-01
  9.03902002E-01  8.61283032E-01
  9.03988682E-01  8.61200673E-01
  9.04075354E-01  8.61118369E-01
  9.04162017E-01  8.61035861E-01
  9.04248671E-01  8.60953410E-01
  9.04335316E-01  8.60870753E-01
  9.04421953E-01  8.60788153E-01
  9.04508581E-01  8.60705348E-01
  9.04595201E-01  8.60622599E-01
  9.04681812E-01  8.60539644E-01
  9.04768414E-01  8.60456746E-01
  9.04855007E-01  8.60373641E-01
  9.04941592E-01  8.60290592E-01
  9.05028168E-01  8.60207336E-01
  9.05114736E-01  8.60124137E-01
  9.05201295E-01  8.60040730E-01
  9.05287845E-01  8.59957380E-01
  9.05374387E-01  8.59873821E-01
  9.05460920E-01  8.59790319E-01
  9.05547444E-01  8.59706607E-01
  9.05633960E-01  8.59622953E-01
  9.05720467E-01  8.59539088E-01
  9.05806965E-01  8.59455281E-01
  9.05893455E-01  8.59371263E-01
  9.05979936E-01  8.59287303E-01
  9.06066408E-01  8.59203130E-01
  9.06152872E-01  8.59119016E-01
  9.06239327E-01  8.59034688E-01
  9.06325773E-01  8.58950419E-01
  9.06412211E-01  8.58865936E-01
  9.06498640E-01  8.58781512E-01
  9.06585061E-01  8.58696873E-01
  9.06671473E-01  8.58612294E-01
  9.06757876E-01  8.58527498E-01
  9.06844271E-01  8.58442762E-01
  9.06930657E-01  8.58357809E-01
  9.07017034E-01  8.58272916E-01
  9.07103403E-01  8.58187806E-01
  9.07189763E-01  8.58102755E-01
  9.07276114E-01  8.58017486E-01
  9.07362457E-01  8.57932278E-01
  9.07448791E-01  8.57846850E-01
  9.07535116E-01  8.57761482E-01
  9.07621433E-01  8.57675895E-01
  9.07707742E-01  8.57590368E-01
  9.07794041E-01  8.57504620E-01
  9.07880332E-01  8.57418934E-01
  9.07966614E-01  8.57333025E-01
  9.08052888E-01  8.57247178E-01
  9.08139153E-01  8.57161108E-01
  9.08225410E-01  8.57075099E-01
  9.08311658E-01  8.56988867E-01
  9.08397897E-01  8.56902697E-01
  9.08484127E-01  8.56816302E-01
  9.08570349E-01  8.56729969E-01
  9.08656563E-01  8.56643411E-01
  9.08742768E-01  8.56556915E-01
  9.08828964E-01  8.56470193E-01
  9.08915151E-01  8.56383534E-01
  9.09001330E-01  8.56296647E-01
  9.09087500E-01  8.56209823E-01
  9.09173662E-01  8.56122771E-01
  9.09259815E-01  8.56035782E-01
  9.09345959E-01  8.55948564E-01
  9.09432095E-01  8.55861410E-01
  9.09518222E-01  8.55774025E-01
  9.09604341E-01  8.55686705E-01
  9.09690451E-01  8.55599153E-01
  9.09776552E-01  8.55511666E-01
  9.09862645E-01  8.55423946E-01
  9.09948729E-01  8.55336291E-01
  9.10034805E-01  8.55248403E-01
  9.10120872E-01  8.55160580E-01
  9.10206930E-01  8.55072522E-01
  9.10292980E-01  8.54984530E-01
  9.10379021E-01  8.54896303E-01
  9.10465053E-01  8.54808141E-01
  9.10551077E-01  8.54719744E-01
  9.10637092E-01  8.54631412E-01
  9.10723099E-01  8.54542843E-01
  9.10809097E-01  8.54454340E-01
  9.10895087E-01  8.54365599E-01
  9.10981068E-01  8.54276925E-01
  9.11067040E-01  8.54188012E-01
  9.11153004E-01  8.54099165E-01
  9.11238959E-01  8.54010079E-01
  9.11324905E-01  8.53921059E-01
  9.11410843E-01  8.53831799E-01
  9.11496772E-01  8.53742606E-01
  9.11582693E-01  8.53653171E-01
  9.11668605E-01  8.53563804E-01
  9.11754509E-01  8.53474193E-01
  9.11840404E-01  8.53384651E-01
  9.11926290E-01  8.53294865E-01
  9.12012168E-01  8.53205146E-01
  9.12098037E-01  8.53115183E-01
  9.12183898E-01  8.53025289E-01
  9.12269750E-01  8.52935149E-01
  9.12355593E-01  8.52845077E-01
  9.12441428E-01  8.52754758E-01
  9.12527254E-01  8.52664509E-01
  9.12613072E-01  8.52574012E-01
  9.12698881E-01  8.52483584E-01
  9.12784682E-01  8.52392907E-01
  9.12870474E-01  8.52302299E-01
  9.12956257E-01  8.52211442E-01
  9.13042032E-01  8.52120655E-01
  9.13127798E-01  8.52029617E-01
  9.13213556E-01  8.51938649E-01
  9.13299305E-01  8.51847429E-01
  9.13385045E-01  8.51756280E-01
  9.13470777E-01  8.51664877E-01
  9.13556500E-01  8.51573546E-01
  9.13642215E-01  8.51481960E-01
  9.13727921E-01  8.51390445E-01
  9.13813619E-01  8.51298676E-01
  9.13899308E-01  8.51206978E-01
  9.13984989E-01  8.51115023E-01
  9.14070661E-01  8.51023141E-01
  9.14156324E-01  8.50931001E-01
  9.14241979E-01  8.50838933E-01
  9.14327625E-01  8.50746607E-01
  9.14413263E-01  8.50654353E-01
  9.14498892E-01  8.50561840E-01
  9.14584512E-01  8.50469400E-01
  9.14670124E-01  8.50376699E-01
  9.14755728E-01  8.50284071E-01
  9.14841322E-01  8.50191182E-01
  9.14926909E-01  8.50098366E-01
  9.15012486E-01  8.50005287E-01
  9.15098056E-01  8.49912282E-01
  9.15183616E-01  8.49819013E-01
  9.15269168E-01  8.49725819E-01
  9.15354712E-01  8.49632359E-01
  9.15440247E-01  8.49538974E-01
  9.15525773E-01  8.49445322E-01
  9.15611291E-01  8.49351746E-01
  9.15696800E-01  8.49257901E-01
  9.15782301E-01  8.49164133E-01
  9.15867793E-01  8.49070095E-01
  9.15953277E-01  8.48976134E-01
  9.16038752E-01  8.48881902E-01
  9.16124219E-01  8.48787747E-01
  9.16209677E-01  8.48693321E-01
  9.16295126E-01  8.48598971E-01
  9.16380567E-01  8.48504349E-01
  9.16465999E-01  8.48409804E-01
  9.16551423E-01  8.48314985E-01
  9.16636838E-01  8.48220244E-01
  9.16722245E-01  8.48125228E-01
  9.16807643E-01  8.48030289E-01
  9.16893033E-01  8.47935075E-01
  9.16978414E-01  8.47839939E-01
  9.17063787E-01  8.47744526E-01
  9.17149151E-01  8.47649191E-01
  9.17234506E-01  8.47553578E-01
  9.17319853E-01  8.47458044E-01
  9.17405192E-01  8.47362230E-01
  9.17490522E-01  8.47266495E-01
  9.17575843E-01  8.47170480E-01
  9.17661156E-01  8.47074544E-01
  9.17746460E-01  8.46978326E-01
  9.17831756E-01  8.46882188E-01
  9.17917043E-01  8.46785767E-01
  9.18002322E-01  8.46689426E-01
  9.18087592E-01  8.46592801E-01
  9.18172854E-01  8.46496257E-01
  9.18258107E-01  8.46399426E-01
  9.18343352E-01  8.46302677E-01
  9.18428588E-01  8.46205641E-01
  9.18513816E-01  8.46108686E-01
  9.18599035E-01  8.46011443E-01
  9.18684245E-01  8.45914282E-01
  9.18769447E-01  8.45816832E-01
  9.18854641E-01  8.45719463E-01
  9.18939826E-01  8.45621804E-01
  9.19025002E-01  8.45524228E-01
  9.19110170E-01  8.45426359E-01
  9.19195329E-01  8.45328574E-01
  9.19280480E-01  8.45230495E-01
  9.19365623E-01  8.45132499E-01
  9.19450757E-01  8.45034209E-01
  9.19535882E-01  8.44936002E-01
  9.19620999E-01  8.44837500E-01
  9.19706107E-01  8.44739082E-01
  9.19791207E-01  8.44640366E-01
  9.19876298E-01  8.44541736E-01
  9.19961381E-01  8.44442806E-01
  9.20046456E-01  8.44343962E-01
  9.20131521E-01  8.44244817E-01
  9.20216579E-01  8.44145758E-01
  9.20301627E-01  8.44046398E-01
  9.20386668E-01  8.43947123E-01
  9.20471700E-01  8.43847546E-01
  9.20556723E-01  8.43748055E-01
  9.20641738E-01  8.43648260E-01
  9.20726744E-01  8.43548552E-01
  9.20811742E-01  8.43448538E-01
  9.20896731E-01  8.43348611E-01
  9.20981712E-01  8.43248378E-01
  9.21066684E-01  8.43148232E-01
  9.21151648E-01  8.43047777E-01
  9.21236603E-01  8.42947411E-01
  9.21321550E-01  8.42846735E-01
  9.21406488E-01  8.42746148E-01
  9.21491418E-01  8.42645249E-01
  9.21576339E-01  8.42544440E-01
  9.21661252E-01  8.42443318E-01
  9.21746156E-01  8.42342285E-01
  9.21831052E-01  8.42240938E-01
  9.21915940E-01  8.42139681E-01
  9.22000819E-01  8.42038109E-01
  9.22085689E-01  8.41936627E-01
  9.22170551E-01  8.41834828E-01
  9.22255404E-01  8.41733119E-01
  9.22340249E-01  8.41631093E-01
  9.22425086E-01  8.41529157E-01
  9.22509914E-01  8.41426902E-01
  9.22594733E-01  8.41324738E-01
  9.22679544E-01  8.41222253E-01
  9.22764346E-01  8.41119860E-01
  9.22849141E-01  8.41017145E-01
  9.22933926E-01  8.40914521E-01
  9.23018703E-01  8.40811574E-01
  9.23103472E-01  8.40708719E-01
  9.23188232E-01  8.40605539E-01
  9.23272983E-01  8.40502452E-01
  9.23357727E-01  8.40399038E-01
  9.23442461E-01  8.40295718E-01
  9.23527188E-01  8.40192069E-01
  9.23611905E-01  8.40088514E-01
  9.23696615E-01  8.39984629E-01
  9.23781315E-01  8.39880839E-01
  9.23866008E-01  8.39776717E-01
  9.23950692E-01  8.39672690E-01
  9.24035367E-01  8.39568330E-01
  9.24120034E-01  8.39464066E-01
  9.24204692E-01  8.39359467E-01
  9.24289342E-01  8.39254963E-01
  9.24373984E-01  8.39150124E-01
  9.24458617E-01  8.39045381E-01
  9.24543242E-01  8.38940300E-01
  9.24627858E-01  8.38835316E-01
  9.24712465E-01  8.38729992E-01
  9.24797065E-01  8.38624766E-01
  9.24881655E-01  8.38519199E-01
  9.24966238E-01  8.38413730E-01
  9.25050812E-01  8.38307918E-01
  9.25135377E-01  8.38202204E-01
  9.25219934E-01  8.38096146E-01
  9.25304482E-01  8.37990188E-01
  9.25389022E-01  8.37883883E-01
  9.25473554E-01  8.37777677E-01
  9.25558077E-01  8.37671124E-01
  9.25642592E-01  8.37564671E-01
  9.25727098E-01  8.37457869E-01
  9.25811596E-01  8.37351167E-01
  9.25896085E-01  8.37244114E-01
  9.25980566E-01  8.37137162E-01
  9.26065038E-01  8.37029858E-01
