 ######################################################################
 #Data for Case=           5
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28515027E+01  8.52064088E+00  4.03304550E-01  1.82467965E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  8.18370742E-01  7.45117763E-01
  8.18465975E-01  7.45140655E-01
  8.18561198E-01  7.45163564E-01
  8.18656412E-01  7.45186463E-01
  8.18751617E-01  7.45209380E-01
  8.18846811E-01  7.45232288E-01
  8.18941997E-01  7.45255213E-01
  8.19037172E-01  7.45278129E-01
  8.19132339E-01  7.45301063E-01
  8.19227495E-01  7.45323987E-01
  8.19322643E-01  7.45346929E-01
  8.19417780E-01  7.45369861E-01
  8.19512908E-01  7.45392811E-01
  8.19608027E-01  7.45415752E-01
  8.19703136E-01  7.45438711E-01
  8.19798236E-01  7.45461659E-01
  8.19893326E-01  7.45484626E-01
  8.19988407E-01  7.45507584E-01
  8.20083478E-01  7.45530559E-01
  8.20178539E-01  7.45553525E-01
  8.20273591E-01  7.45576508E-01
  8.20368634E-01  7.45599483E-01
  8.20463667E-01  7.45622475E-01
  8.20558691E-01  7.45645457E-01
  8.20653705E-01  7.45668458E-01
  8.20748709E-01  7.45691449E-01
  8.20843704E-01  7.45714459E-01
  8.20938690E-01  7.45737458E-01
  8.21033666E-01  7.45760476E-01
  8.21128633E-01  7.45783484E-01
  8.21223590E-01  7.45806511E-01
  8.21318537E-01  7.45829528E-01
  8.21413475E-01  7.45852563E-01
  8.21508404E-01  7.45875589E-01
  8.21603323E-01  7.45898632E-01
  8.21698233E-01  7.45921667E-01
  8.21793133E-01  7.45944719E-01
  8.21888024E-01  7.45967762E-01
  8.21982905E-01  7.45990824E-01
  8.22077776E-01  7.46013875E-01
  8.22172639E-01  7.46036945E-01
  8.22267491E-01  7.46060006E-01
  8.22362335E-01  7.46083085E-01
  8.22457168E-01  7.46106154E-01
  8.22551992E-01  7.46129242E-01
  8.22646807E-01  7.46152321E-01
  8.22741613E-01  7.46175417E-01
  8.22836408E-01  7.46198505E-01
  8.22931195E-01  7.46221610E-01
  8.23025971E-01  7.46244706E-01
  8.23120739E-01  7.46267821E-01
  8.23215497E-01  7.46290926E-01
  8.23310245E-01  7.46314050E-01
  8.23404984E-01  7.46337164E-01
  8.23499714E-01  7.46360297E-01
  8.23594434E-01  7.46383420E-01
  8.23689144E-01  7.46406563E-01
  8.23783845E-01  7.46429695E-01
  8.23878537E-01  7.46452846E-01
  8.23973219E-01  7.46475987E-01
  8.24067892E-01  7.46499148E-01
  8.24162555E-01  7.46522298E-01
  8.24257208E-01  7.46545468E-01
  8.24351853E-01  7.46568628E-01
  8.24446487E-01  7.46591807E-01
  8.24541113E-01  7.46614976E-01
  8.24635729E-01  7.46638164E-01
  8.24730335E-01  7.46661342E-01
  8.24824932E-01  7.46684540E-01
  8.24919519E-01  7.46707728E-01
  8.25014097E-01  7.46730935E-01
  8.25108666E-01  7.46754132E-01
  8.25203225E-01  7.46777348E-01
  8.25297775E-01  7.46800555E-01
  8.25392315E-01  7.46823780E-01
  8.25486846E-01  7.46846996E-01
  8.25581367E-01  7.46870232E-01
  8.25675879E-01  7.46893457E-01
  8.25770381E-01  7.46916702E-01
  8.25864874E-01  7.46939937E-01
  8.25959358E-01  7.46963191E-01
  8.26053832E-01  7.46986436E-01
  8.26148296E-01  7.47009700E-01
  8.26242752E-01  7.47032954E-01
  8.26337197E-01  7.47056228E-01
  8.26431633E-01  7.47079492E-01
  8.26526060E-01  7.47102775E-01
  8.26620478E-01  7.47126048E-01
  8.26714886E-01  7.47149342E-01
  8.26809284E-01  7.47172625E-01
  8.26903673E-01  7.47195928E-01
  8.26998053E-01  7.47219221E-01
  8.27092423E-01  7.47242534E-01
  8.27186784E-01  7.47265836E-01
  8.27281135E-01  7.47289159E-01
  8.27375477E-01  7.47312472E-01
  8.27469809E-01  7.47335804E-01
  8.27564132E-01  7.47359127E-01
  8.27658446E-01  7.47382469E-01
  8.27752750E-01  7.47405802E-01
  8.27847045E-01  7.47429154E-01
  8.27941330E-01  7.47452496E-01
  8.28035606E-01  7.47475859E-01
  8.28129872E-01  7.47499211E-01
  8.28224129E-01  7.47522584E-01
  8.28318377E-01  7.47545946E-01
  8.28412615E-01  7.47569329E-01
  8.28506844E-01  7.47592702E-01
  8.28601063E-01  7.47616094E-01
  8.28695273E-01  7.47639477E-01
  8.28789473E-01  7.47662880E-01
  8.28883665E-01  7.47686273E-01
  8.28977846E-01  7.47709686E-01
  8.29072018E-01  7.47733089E-01
  8.29166181E-01  7.47756513E-01
  8.29260335E-01  7.47779926E-01
  8.29354478E-01  7.47803360E-01
  8.29448613E-01  7.47826783E-01
  8.29542738E-01  7.47850228E-01
  8.29636854E-01  7.47873662E-01
  8.29730960E-01  7.47897116E-01
  8.29825057E-01  7.47920560E-01
  8.29919145E-01  7.47944025E-01
  8.30013223E-01  7.47967480E-01
  8.30107291E-01  7.47990956E-01
  8.30201351E-01  7.48014421E-01
  8.30295401E-01  7.48037907E-01
  8.30389441E-01  7.48061383E-01
  8.30483472E-01  7.48084879E-01
  8.30577494E-01  7.48108366E-01
  8.30671506E-01  7.48131873E-01
  8.30765509E-01  7.48155370E-01
  8.30859502E-01  7.48178887E-01
  8.30953486E-01  7.48202395E-01
  8.31047461E-01  7.48225923E-01
  8.31141426E-01  7.48249442E-01
  8.31235382E-01  7.48272981E-01
  8.31329329E-01  7.48296510E-01
  8.31423266E-01  7.48320060E-01
  8.31517193E-01  7.48343600E-01
  8.31611112E-01  7.48367160E-01
  8.31705021E-01  7.48390711E-01
  8.31798920E-01  7.48414283E-01
  8.31892810E-01  7.48437844E-01
  8.31986691E-01  7.48461427E-01
  8.32080562E-01  7.48484999E-01
  8.32174424E-01  7.48508592E-01
  8.32268277E-01  7.48532176E-01
  8.32362120E-01  7.48555780E-01
  8.32455954E-01  7.48579374E-01
  8.32549778E-01  7.48602990E-01
  8.32643593E-01  7.48626595E-01
  8.32737399E-01  7.48650222E-01
  8.32831195E-01  7.48673838E-01
  8.32924982E-01  7.48697476E-01
  8.33018760E-01  7.48721103E-01
  8.33112528E-01  7.48744752E-01
  8.33206286E-01  7.48768391E-01
  8.33300036E-01  7.48792051E-01
  8.33393776E-01  7.48815701E-01
  8.33487506E-01  7.48839372E-01
  8.33581228E-01  7.48863033E-01
  8.33674940E-01  7.48886716E-01
  8.33768642E-01  7.48910388E-01
  8.33862335E-01  7.48934082E-01
  8.33956019E-01  7.48957766E-01
  8.34049693E-01  7.48981471E-01
  8.34143359E-01  7.49005166E-01
  8.34237014E-01  7.49028883E-01
  8.34330661E-01  7.49052590E-01
  8.34424298E-01  7.49076318E-01
  8.34517925E-01  7.49100036E-01
  8.34611543E-01  7.49123776E-01
  8.34705152E-01  7.49147505E-01
  8.34798752E-01  7.49171257E-01
  8.34892342E-01  7.49194998E-01
  8.34985923E-01  7.49218761E-01
  8.35079494E-01  7.49242513E-01
  8.35173056E-01  7.49266288E-01
  8.35266609E-01  7.49290052E-01
  8.35360152E-01  7.49313839E-01
  8.35453686E-01  7.49337615E-01
  8.35547211E-01  7.49361413E-01
  8.35640726E-01  7.49385201E-01
  8.35734232E-01  7.49409011E-01
  8.35827729E-01  7.49432810E-01
  8.35921216E-01  7.49456632E-01
  8.36014694E-01  7.49480444E-01
  8.36108163E-01  7.49504277E-01
  8.36201622E-01  7.49528101E-01
  8.36295072E-01  7.49551946E-01
  8.36388512E-01  7.49575781E-01
  8.36481943E-01  7.49599639E-01
  8.36575365E-01  7.49623486E-01
  8.36668778E-01  7.49647356E-01
  8.36762181E-01  7.49671215E-01
  8.36855575E-01  7.49695097E-01
  8.36948959E-01  7.49718968E-01
  8.37042334E-01  7.49742862E-01
  8.37135700E-01  7.49766746E-01
  8.37229057E-01  7.49790652E-01
  8.37322404E-01  7.49814547E-01
  8.37415741E-01  7.49838466E-01
  8.37509070E-01  7.49862373E-01
  8.37602389E-01  7.49886304E-01
  8.37695699E-01  7.49910224E-01
  8.37788999E-01  7.49934167E-01
  8.37882290E-01  7.49958099E-01
  8.37975572E-01  7.49982055E-01
  8.38068845E-01  7.50005999E-01
  8.38162108E-01  7.50029967E-01
  8.38255362E-01  7.50053924E-01
  8.38348606E-01  7.50077904E-01
  8.38441841E-01  7.50101874E-01
  8.38535067E-01  7.50125867E-01
  8.38628284E-01  7.50149849E-01
  8.38721491E-01  7.50173854E-01
  8.38814689E-01  7.50197848E-01
  8.38907877E-01  7.50221867E-01
  8.39001057E-01  7.50245874E-01
  8.39094227E-01  7.50269904E-01
  8.39187387E-01  7.50293924E-01
  8.39280539E-01  7.50317967E-01
  8.39373681E-01  7.50342000E-01
  8.39466813E-01  7.50366056E-01
  8.39559937E-01  7.50390101E-01
  8.39653051E-01  7.50414170E-01
  8.39746155E-01  7.50438228E-01
  8.39839251E-01  7.50462310E-01
  8.39932337E-01  7.50486381E-01
  8.40025414E-01  7.50510475E-01
  8.40118481E-01  7.50534559E-01
  8.40211540E-01  7.50558667E-01
  8.40304588E-01  7.50582763E-01
  8.40397628E-01  7.50606884E-01
  8.40490658E-01  7.50630994E-01
  8.40583679E-01  7.50655128E-01
  8.40676691E-01  7.50679250E-01
  8.40769693E-01  7.50703397E-01
  8.40862686E-01  7.50727533E-01
  8.40955670E-01  7.50751693E-01
  8.41048645E-01  7.50775842E-01
  8.41141610E-01  7.50800015E-01
  8.41234566E-01  7.50824177E-01
  8.41327512E-01  7.50848364E-01
  8.41420450E-01  7.50872539E-01
  8.41513378E-01  7.50896739E-01
  8.41606296E-01  7.50920928E-01
  8.41699206E-01  7.50945141E-01
  8.41792106E-01  7.50969343E-01
  8.41884997E-01  7.50993569E-01
  8.41977878E-01  7.51017785E-01
  8.42070751E-01  7.51042025E-01
  8.42163614E-01  7.51066254E-01
  8.42256467E-01  7.51090507E-01
  8.42349312E-01  7.51114750E-01
  8.42442147E-01  7.51139017E-01
  8.42534973E-01  7.51163273E-01
  8.42627789E-01  7.51187554E-01
  8.42720597E-01  7.51211823E-01
  8.42813395E-01  7.51236118E-01
  8.42906183E-01  7.51260401E-01
  8.42998963E-01  7.51284709E-01
  8.43091733E-01  7.51309006E-01
  8.43184494E-01  7.51333328E-01
  8.43277246E-01  7.51357639E-01
  8.43369988E-01  7.51381974E-01
  8.43462721E-01  7.51406299E-01
  8.43555445E-01  7.51430649E-01
  8.43648159E-01  7.51454987E-01
  8.43740864E-01  7.51479351E-01
  8.43833560E-01  7.51503703E-01
  8.43926247E-01  7.51528081E-01
  8.44018925E-01  7.51552447E-01
  8.44111593E-01  7.51576839E-01
  8.44204252E-01  7.51601219E-01
  8.44296901E-01  7.51625625E-01
  8.44389542E-01  7.51650019E-01
  8.44482173E-01  7.51674439E-01
  8.44574795E-01  7.51698847E-01
  8.44667407E-01  7.51723282E-01
  8.44760011E-01  7.51747704E-01
  8.44852605E-01  7.51772153E-01
  8.44945190E-01  7.51796590E-01
  8.45037765E-01  7.51821053E-01
  8.45130331E-01  7.51845504E-01
  8.45222888E-01  7.51869981E-01
  8.45315436E-01  7.51894447E-01
  8.45407975E-01  7.51918938E-01
  8.45500504E-01  7.51943418E-01
  8.45593024E-01  7.51967924E-01
  8.45685535E-01  7.51992419E-01
  8.45778036E-01  7.52016939E-01
  8.45870529E-01  7.52041448E-01
  8.45963012E-01  7.52065984E-01
  8.46055485E-01  7.52090507E-01
  8.46147950E-01  7.52115057E-01
  8.46240405E-01  7.52139595E-01
  8.46332851E-01  7.52164160E-01
  8.46425288E-01  7.52188713E-01
  8.46517716E-01  7.52213292E-01
  8.46610134E-01  7.52237860E-01
  8.46702543E-01  7.52262454E-01
  8.46794943E-01  7.52287036E-01
  8.46887333E-01  7.52311645E-01
  8.46979715E-01  7.52336243E-01
  8.47072087E-01  7.52360867E-01
  8.47164450E-01  7.52385479E-01
  8.47256803E-01  7.52410118E-01
  8.47349148E-01  7.52434745E-01
  8.47441483E-01  7.52459399E-01
  8.47533809E-01  7.52484041E-01
  8.47626126E-01  7.52508710E-01
  8.47718433E-01  7.52533368E-01
  8.47810731E-01  7.52558052E-01
  8.47903020E-01  7.52582724E-01
  8.47995300E-01  7.52607424E-01
  8.48087571E-01  7.52632112E-01
  8.48179832E-01  7.52656826E-01
  8.48272084E-01  7.52681529E-01
  8.48364327E-01  7.52706259E-01
  8.48456561E-01  7.52730978E-01
  8.48548785E-01  7.52755723E-01
  8.48641000E-01  7.52780457E-01
  8.48733206E-01  7.52805218E-01
  8.48825403E-01  7.52829967E-01
  8.48917591E-01  7.52854743E-01
  8.49009769E-01  7.52879508E-01
  8.49101938E-01  7.52904300E-01
  8.49194098E-01  7.52929080E-01
  8.49286249E-01  7.52953887E-01
  8.49378390E-01  7.52978683E-01
  8.49470522E-01  7.53003507E-01
  8.49562646E-01  7.53028318E-01
  8.49654759E-01  7.53053157E-01
  8.49746864E-01  7.53077984E-01
  8.49838959E-01  7.53102839E-01
  8.49931046E-01  7.53127682E-01
  8.50023123E-01  7.53152553E-01
  8.50115190E-01  7.53177411E-01
  8.50207249E-01  7.53202298E-01
  8.50299298E-01  7.53227173E-01
  8.50391339E-01  7.53252075E-01
  8.50483370E-01  7.53276966E-01
  8.50575391E-01  7.53301885E-01
  8.50667404E-01  7.53326792E-01
  8.50759407E-01  7.53351726E-01
  8.50851401E-01  7.53376649E-01
  8.50943386E-01  7.53401600E-01
  8.51035362E-01  7.53426539E-01
  8.51127329E-01  7.53451506E-01
  8.51219286E-01  7.53476461E-01
  8.51311234E-01  7.53501445E-01
  8.51403173E-01  7.53526416E-01
  8.51495103E-01  7.53551416E-01
  8.51587024E-01  7.53576404E-01
  8.51678935E-01  7.53601420E-01
  8.51770837E-01  7.53626425E-01
  8.51862730E-01  7.53651457E-01
  8.51954614E-01  7.53676478E-01
  8.52046489E-01  7.53701527E-01
  8.52138354E-01  7.53726564E-01
  8.52230210E-01  7.53751630E-01
  8.52322058E-01  7.53776684E-01
  8.52413895E-01  7.53801767E-01
  8.52505724E-01  7.53826837E-01
  8.52597544E-01  7.53851936E-01
  8.52689354E-01  7.53877024E-01
  8.52781155E-01  7.53902140E-01
  8.52872947E-01  7.53927244E-01
  8.52964730E-01  7.53952377E-01
  8.53056504E-01  7.53977497E-01
  8.53148268E-01  7.54002647E-01
  8.53240023E-01  7.54027785E-01
  8.53331770E-01  7.54052952E-01
  8.53423507E-01  7.54078106E-01
  8.53515234E-01  7.54103290E-01
  8.53606953E-01  7.54128462E-01
  8.53698662E-01  7.54153663E-01
  8.53790363E-01  7.54178852E-01
  8.53882054E-01  7.54204070E-01
  8.53973736E-01  7.54229276E-01
  8.54065408E-01  7.54254511E-01
  8.54157072E-01  7.54279735E-01
  8.54248726E-01  7.54304987E-01
  8.54340372E-01  7.54330228E-01
  8.54432008E-01  7.54355498E-01
  8.54523635E-01  7.54380756E-01
  8.54615252E-01  7.54406043E-01
  8.54706861E-01  7.54431319E-01
  8.54798460E-01  7.54456624E-01
  8.54890051E-01  7.54481916E-01
  8.54981632E-01  7.54507239E-01
  8.55073204E-01  7.54532549E-01
  8.55164767E-01  7.54557890E-01
  8.55256320E-01  7.54583218E-01
  8.55347865E-01  7.54608576E-01
  8.55439400E-01  7.54633921E-01
  8.55530926E-01  7.54659297E-01
  8.55622443E-01  7.54684660E-01
  8.55713951E-01  7.54710054E-01
  8.55805450E-01  7.54735435E-01
  8.55896939E-01  7.54760847E-01
  8.55988420E-01  7.54786246E-01
  8.56079891E-01  7.54811676E-01
  8.56171353E-01  7.54837093E-01
  8.56262806E-01  7.54862540E-01
  8.56354250E-01  7.54887975E-01
  8.56445685E-01  7.54913441E-01
  8.56537110E-01  7.54938894E-01
  8.56628527E-01  7.54964378E-01
  8.56719934E-01  7.54989849E-01
  8.56811332E-01  7.55015352E-01
  8.56902721E-01  7.55040841E-01
  8.56994101E-01  7.55066362E-01
  8.57085472E-01  7.55091870E-01
  8.57176833E-01  7.55117408E-01
  8.57268186E-01  7.55142935E-01
  8.57359529E-01  7.55168492E-01
  8.57450863E-01  7.55194037E-01
  8.57542188E-01  7.55219613E-01
  8.57633504E-01  7.55245176E-01
  8.57724811E-01  7.55270770E-01
  8.57816109E-01  7.55296352E-01
  8.57907397E-01  7.55321965E-01
  8.57998677E-01  7.55347566E-01
  8.58089947E-01  7.55373198E-01
  8.58181208E-01  7.55398817E-01
  8.58272460E-01  7.55424467E-01
  8.58363703E-01  7.55450105E-01
  8.58454937E-01  7.55475775E-01
  8.58546162E-01  7.55501432E-01
  8.58637377E-01  7.55527120E-01
  8.58728583E-01  7.55552796E-01
  8.58819781E-01  7.55578504E-01
  8.58910969E-01  7.55604199E-01
  8.59002148E-01  7.55629925E-01
  8.59093318E-01  7.55655639E-01
  8.59184479E-01  7.55681385E-01
  8.59275630E-01  7.55707118E-01
  8.59366773E-01  7.55732883E-01
  8.59457906E-01  7.55758635E-01
  8.59549031E-01  7.55784420E-01
  8.59640146E-01  7.55810191E-01
  8.59731252E-01  7.55835995E-01
  8.59822349E-01  7.55861786E-01
  8.59913437E-01  7.55887610E-01
  8.60004516E-01  7.55913420E-01
  8.60095586E-01  7.55939263E-01
  8.60186646E-01  7.55965093E-01
  8.60277698E-01  7.55990955E-01
  8.60368740E-01  7.56016805E-01
  8.60459773E-01  7.56042687E-01
  8.60550798E-01  7.56068556E-01
  8.60641813E-01  7.56094458E-01
  8.60732819E-01  7.56120347E-01
  8.60823815E-01  7.56146269E-01
  8.60914803E-01  7.56172178E-01
  8.61005782E-01  7.56198119E-01
  8.61096751E-01  7.56224048E-01
  8.61187712E-01  7.56250010E-01
  8.61278663E-01  7.56275958E-01
  8.61369606E-01  7.56301940E-01
  8.61460539E-01  7.56327909E-01
  8.61551463E-01  7.56353911E-01
  8.61642378E-01  7.56379899E-01
  8.61733284E-01  7.56405922E-01
  8.61824181E-01  7.56431931E-01
  8.61915068E-01  7.56457973E-01
  8.62005947E-01  7.56484002E-01
  8.62096817E-01  7.56510065E-01
  8.62187677E-01  7.56536115E-01
  8.62278529E-01  7.56562198E-01
  8.62369371E-01  7.56588268E-01
  8.62460204E-01  7.56614372E-01
  8.62551028E-01  7.56640463E-01
  8.62641843E-01  7.56666587E-01
  8.62732649E-01  7.56692698E-01
  8.62823446E-01  7.56718843E-01
  8.62914234E-01  7.56744975E-01
  8.63005013E-01  7.56771141E-01
  8.63095782E-01  7.56797294E-01
  8.63186543E-01  7.56823480E-01
  8.63277294E-01  7.56849654E-01
  8.63368037E-01  7.56875862E-01
  8.63458770E-01  7.56902056E-01
  8.63549495E-01  7.56928285E-01
  8.63640210E-01  7.56954500E-01
  8.63730916E-01  7.56980750E-01
  8.63821613E-01  7.57006986E-01
  8.63912301E-01  7.57033257E-01
  8.64002980E-01  7.57059515E-01
  8.64093650E-01  7.57085807E-01
  8.64184311E-01  7.57112086E-01
  8.64274962E-01  7.57138399E-01
  8.64365605E-01  7.57164699E-01
  8.64456239E-01  7.57191034E-01
  8.64546863E-01  7.57217356E-01
  8.64637479E-01  7.57243712E-01
  8.64728085E-01  7.57270055E-01
  8.64818683E-01  7.57296433E-01
  8.64909271E-01  7.57322798E-01
  8.64999850E-01  7.57349197E-01
  8.65090420E-01  7.57375583E-01
  8.65180981E-01  7.57402005E-01
  8.65271533E-01  7.57428413E-01
  8.65362076E-01  7.57454856E-01
  8.65452610E-01  7.57481286E-01
  8.65543135E-01  7.57507751E-01
  8.65633651E-01  7.57534203E-01
  8.65724158E-01  7.57560690E-01
  8.65814656E-01  7.57587163E-01
  8.65905145E-01  7.57613672E-01
  8.65995624E-01  7.57640168E-01
  8.66086095E-01  7.57666699E-01
  8.66176556E-01  7.57693217E-01
  8.66267009E-01  7.57719771E-01
  8.66357452E-01  7.57746311E-01
  8.66447887E-01  7.57772887E-01
  8.66538312E-01  7.57799449E-01
  8.66628729E-01  7.57826048E-01
  8.66719136E-01  7.57852632E-01
  8.66809534E-01  7.57879253E-01
  8.66899923E-01  7.57905861E-01
  8.66990304E-01  7.57932504E-01
  8.67080675E-01  7.57959134E-01
  8.67171037E-01  7.57985800E-01
  8.67261390E-01  7.58012452E-01
  8.67351734E-01  7.58039141E-01
  8.67442069E-01  7.58065817E-01
  8.67532395E-01  7.58092528E-01
  8.67622712E-01  7.58119226E-01
  8.67713020E-01  7.58145961E-01
  8.67803319E-01  7.58172682E-01
  8.67893609E-01  7.58199440E-01
  8.67983889E-01  7.58226184E-01
  8.68074161E-01  7.58252965E-01
  8.68164424E-01  7.58279732E-01
  8.68254678E-01  7.58306536E-01
  8.68344922E-01  7.58333326E-01
  8.68435158E-01  7.58360154E-01
  8.68525385E-01  7.58386967E-01
  8.68615603E-01  7.58413818E-01
  8.68705811E-01  7.58440655E-01
  8.68796011E-01  7.58467529E-01
  8.68886201E-01  7.58494390E-01
  8.68976383E-01  7.58521288E-01
  8.69066555E-01  7.58548171E-01
  8.69156719E-01  7.58575093E-01
  8.69246874E-01  7.58602001E-01
  8.69337019E-01  7.58628946E-01
  8.69427156E-01  7.58655877E-01
  8.69517283E-01  7.58682846E-01
  8.69607402E-01  7.58709801E-01
  8.69697511E-01  7.58736794E-01
  8.69787611E-01  7.58763774E-01
  8.69877703E-01  7.58790791E-01
  8.69967785E-01  7.58817794E-01
  8.70057859E-01  7.58844835E-01
  8.70147923E-01  7.58871862E-01
  8.70237979E-01  7.58898928E-01
  8.70328025E-01  7.58925979E-01
  8.70418062E-01  7.58953069E-01
  8.70508091E-01  7.58980144E-01
  8.70598110E-01  7.59007258E-01
  8.70688121E-01  7.59034359E-01
  8.70778122E-01  7.59061497E-01
  8.70868114E-01  7.59088622E-01
  8.70958098E-01  7.59115785E-01
  8.71048072E-01  7.59142934E-01
  8.71138037E-01  7.59170122E-01
  8.71227994E-01  7.59197296E-01
  8.71317941E-01  7.59224509E-01
  8.71407880E-01  7.59251707E-01
  8.71497809E-01  7.59278945E-01
  8.71587730E-01  7.59306168E-01
  8.71677641E-01  7.59333431E-01
  8.71767543E-01  7.59360679E-01
  8.71857437E-01  7.59387967E-01
  8.71947321E-01  7.59415240E-01
  8.72037197E-01  7.59442553E-01
  8.72127063E-01  7.59469852E-01
  8.72216921E-01  7.59497190E-01
  8.72306769E-01  7.59524514E-01
  8.72396609E-01  7.59551877E-01
  8.72486439E-01  7.59579226E-01
  8.72576261E-01  7.59606615E-01
  8.72666074E-01  7.59633990E-01
  8.72755877E-01  7.59661405E-01
  8.72845672E-01  7.59688805E-01
  8.72935457E-01  7.59716245E-01
  8.73025234E-01  7.59743671E-01
  8.73115002E-01  7.59771137E-01
  8.73204761E-01  7.59798589E-01
  8.73294510E-01  7.59826080E-01
  8.73384251E-01  7.59853558E-01
  8.73473983E-01  7.59881076E-01
  8.73563706E-01  7.59908579E-01
  8.73653420E-01  7.59936123E-01
  8.73743124E-01  7.59963653E-01
  8.73832820E-01  7.59991223E-01
  8.73922507E-01  7.60018779E-01
  8.74012185E-01  7.60046375E-01
  8.74101854E-01  7.60073957E-01
  8.74191514E-01  7.60101580E-01
  8.74281165E-01  7.60129188E-01
  8.74370807E-01  7.60156837E-01
  8.74460441E-01  7.60184472E-01
  8.74550065E-01  7.60212148E-01
  8.74639680E-01  7.60239809E-01
  8.74729286E-01  7.60267512E-01
  8.74818884E-01  7.60295200E-01
  8.74908472E-01  7.60322929E-01
  8.74998051E-01  7.60350644E-01
  8.75087622E-01  7.60378400E-01
  8.75177183E-01  7.60406142E-01
  8.75266736E-01  7.60433925E-01
  8.75356279E-01  7.60461694E-01
  8.75445814E-01  7.60489504E-01
  8.75535339E-01  7.60517300E-01
  8.75624856E-01  7.60545138E-01
  8.75714364E-01  7.60572961E-01
  8.75803863E-01  7.60600826E-01
  8.75893353E-01  7.60628676E-01
  8.75982833E-01  7.60656569E-01
  8.76072305E-01  7.60684446E-01
  8.76161768E-01  7.60712366E-01
  8.76251222E-01  7.60740272E-01
  8.76340668E-01  7.60768219E-01
  8.76430104E-01  7.60796152E-01
  8.76519531E-01  7.60824128E-01
  8.76608949E-01  7.60852088E-01
  8.76698359E-01  7.60880092E-01
  8.76787759E-01  7.60908080E-01
  8.76877150E-01  7.60936112E-01
  8.76966533E-01  7.60964128E-01
