 ######################################################################
 #Data for Case=          12
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  2.08425712E+01  1.89000131E+01  8.63624211E-01  4.44919352E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  8.40397628E-01  1.61586874E+00
  8.40490658E-01  1.61584630E+00
  8.40583679E-01  1.61582381E+00
  8.40676691E-01  1.61580131E+00
  8.40769693E-01  1.61577877E+00
  8.40862686E-01  1.61575621E+00
  8.40955670E-01  1.61573361E+00
  8.41048645E-01  1.61571099E+00
  8.41141610E-01  1.61568833E+00
  8.41234566E-01  1.61566566E+00
  8.41327512E-01  1.61564294E+00
  8.41420450E-01  1.61562020E+00
  8.41513378E-01  1.61559743E+00
  8.41606296E-01  1.61557464E+00
  8.41699206E-01  1.61555180E+00
  8.41792106E-01  1.61552895E+00
  8.41884997E-01  1.61550606E+00
  8.41977878E-01  1.61548315E+00
  8.42070751E-01  1.61546019E+00
  8.42163614E-01  1.61543723E+00
  8.42256467E-01  1.61541422E+00
  8.42349312E-01  1.61539119E+00
  8.42442147E-01  1.61536812E+00
  8.42534973E-01  1.61534504E+00
  8.42627789E-01  1.61532191E+00
  8.42720597E-01  1.61529877E+00
  8.42813395E-01  1.61527558E+00
  8.42906183E-01  1.61525238E+00
  8.42998963E-01  1.61522914E+00
  8.43091733E-01  1.61520588E+00
  8.43184494E-01  1.61518257E+00
  8.43277246E-01  1.61515926E+00
  8.43369988E-01  1.61513589E+00
  8.43462721E-01  1.61511252E+00
  8.43555445E-01  1.61508910E+00
  8.43648159E-01  1.61506566E+00
  8.43740864E-01  1.61504218E+00
  8.43833560E-01  1.61501869E+00
  8.43926247E-01  1.61499515E+00
  8.44018925E-01  1.61497160E+00
  8.44111593E-01  1.61494800E+00
  8.44204252E-01  1.61492439E+00
  8.44296901E-01  1.61490073E+00
  8.44389542E-01  1.61487706E+00
  8.44482173E-01  1.61485335E+00
  8.44574795E-01  1.61482962E+00
  8.44667407E-01  1.61480584E+00
  8.44760011E-01  1.61478206E+00
  8.44852605E-01  1.61475822E+00
  8.44945190E-01  1.61473438E+00
  8.45037765E-01  1.61471048E+00
  8.45130331E-01  1.61468658E+00
  8.45222888E-01  1.61466263E+00
  8.45315436E-01  1.61463866E+00
  8.45407975E-01  1.61461465E+00
  8.45500504E-01  1.61459063E+00
  8.45593024E-01  1.61456656E+00
  8.45685535E-01  1.61454248E+00
  8.45778036E-01  1.61451835E+00
  8.45870529E-01  1.61449421E+00
  8.45963012E-01  1.61447002E+00
  8.46055485E-01  1.61444582E+00
  8.46147950E-01  1.61442157E+00
  8.46240405E-01  1.61439731E+00
  8.46332851E-01  1.61437300E+00
  8.46425288E-01  1.61434868E+00
  8.46517716E-01  1.61432432E+00
  8.46610134E-01  1.61429994E+00
  8.46702543E-01  1.61427551E+00
  8.46794943E-01  1.61425108E+00
  8.46887333E-01  1.61422659E+00
  8.46979715E-01  1.61420209E+00
  8.47072087E-01  1.61417755E+00
  8.47164450E-01  1.61415299E+00
  8.47256803E-01  1.61412839E+00
  8.47349148E-01  1.61410377E+00
  8.47441483E-01  1.61407911E+00
  8.47533809E-01  1.61405443E+00
  8.47626126E-01  1.61402971E+00
  8.47718433E-01  1.61400497E+00
  8.47810731E-01  1.61398019E+00
  8.47903020E-01  1.61395539E+00
  8.47995300E-01  1.61393055E+00
  8.48087571E-01  1.61390570E+00
  8.48179832E-01  1.61388079E+00
  8.48272084E-01  1.61385588E+00
  8.48364327E-01  1.61383091E+00
  8.48456561E-01  1.61380594E+00
  8.48548785E-01  1.61378092E+00
  8.48641000E-01  1.61375588E+00
  8.48733206E-01  1.61373080E+00
  8.48825403E-01  1.61370571E+00
  8.48917591E-01  1.61368056E+00
  8.49009769E-01  1.61365541E+00
  8.49101938E-01  1.61363021E+00
  8.49194098E-01  1.61360499E+00
  8.49286249E-01  1.61357973E+00
  8.49378390E-01  1.61355446E+00
  8.49470522E-01  1.61352913E+00
  8.49562646E-01  1.61350380E+00
  8.49654759E-01  1.61347842E+00
  8.49746864E-01  1.61345302E+00
  8.49838959E-01  1.61342758E+00
  8.49931046E-01  1.61340212E+00
  8.50023123E-01  1.61337662E+00
  8.50115190E-01  1.61335111E+00
  8.50207249E-01  1.61332554E+00
  8.50299298E-01  1.61329997E+00
  8.50391339E-01  1.61327434E+00
  8.50483370E-01  1.61324870E+00
  8.50575391E-01  1.61322302E+00
  8.50667404E-01  1.61319732E+00
  8.50759407E-01  1.61317158E+00
  8.50851401E-01  1.61314582E+00
  8.50943386E-01  1.61312001E+00
  8.51035362E-01  1.61309420E+00
  8.51127329E-01  1.61306833E+00
  8.51219286E-01  1.61304245E+00
  8.51311234E-01  1.61301652E+00
  8.51403173E-01  1.61299058E+00
  8.51495103E-01  1.61296459E+00
  8.51587024E-01  1.61293860E+00
  8.51678935E-01  1.61291254E+00
  8.51770837E-01  1.61288648E+00
  8.51862730E-01  1.61286037E+00
  8.51954614E-01  1.61283425E+00
  8.52046489E-01  1.61280808E+00
  8.52138354E-01  1.61278190E+00
  8.52230210E-01  1.61275566E+00
  8.52322058E-01  1.61272942E+00
  8.52413895E-01  1.61270313E+00
  8.52505724E-01  1.61267682E+00
  8.52597544E-01  1.61265047E+00
  8.52689354E-01  1.61262410E+00
  8.52781155E-01  1.61259768E+00
  8.52872947E-01  1.61257126E+00
  8.52964730E-01  1.61254478E+00
  8.53056504E-01  1.61251829E+00
  8.53148268E-01  1.61249175E+00
  8.53240023E-01  1.61246520E+00
  8.53331770E-01  1.61243860E+00
  8.53423507E-01  1.61241199E+00
  8.53515234E-01  1.61238532E+00
  8.53606953E-01  1.61235865E+00
  8.53698662E-01  1.61233193E+00
  8.53790363E-01  1.61230519E+00
  8.53882054E-01  1.61227841E+00
  8.53973736E-01  1.61225161E+00
  8.54065408E-01  1.61222476E+00
  8.54157072E-01  1.61219791E+00
  8.54248726E-01  1.61217100E+00
  8.54340372E-01  1.61214408E+00
  8.54432008E-01  1.61211710E+00
  8.54523635E-01  1.61209012E+00
  8.54615252E-01  1.61206309E+00
  8.54706861E-01  1.61203605E+00
  8.54798460E-01  1.61200895E+00
  8.54890051E-01  1.61198184E+00
  8.54981632E-01  1.61195469E+00
  8.55073204E-01  1.61192752E+00
  8.55164767E-01  1.61190030E+00
  8.55256320E-01  1.61187307E+00
  8.55347865E-01  1.61184578E+00
  8.55439400E-01  1.61181849E+00
  8.55530926E-01  1.61179115E+00
  8.55622443E-01  1.61176379E+00
  8.55713951E-01  1.61173639E+00
  8.55805450E-01  1.61170897E+00
  8.55896939E-01  1.61168150E+00
  8.55988420E-01  1.61165402E+00
  8.56079891E-01  1.61162649E+00
  8.56171353E-01  1.61159895E+00
  8.56262806E-01  1.61157135E+00
  8.56354250E-01  1.61154374E+00
  8.56445685E-01  1.61151609E+00
  8.56537110E-01  1.61148842E+00
  8.56628527E-01  1.61146070E+00
  8.56719934E-01  1.61143297E+00
  8.56811332E-01  1.61140518E+00
  8.56902721E-01  1.61137739E+00
  8.56994101E-01  1.61134954E+00
  8.57085472E-01  1.61132169E+00
  8.57176833E-01  1.61129377E+00
  8.57268186E-01  1.61126586E+00
  8.57359529E-01  1.61123788E+00
  8.57450863E-01  1.61120990E+00
  8.57542188E-01  1.61118186E+00
  8.57633504E-01  1.61115382E+00
  8.57724811E-01  1.61112572E+00
  8.57816109E-01  1.61109761E+00
  8.57907397E-01  1.61106944E+00
  8.57998677E-01  1.61104127E+00
  8.58089947E-01  1.61101304E+00
  8.58181208E-01  1.61098481E+00
  8.58272460E-01  1.61095652E+00
  8.58363703E-01  1.61092822E+00
  8.58454937E-01  1.61089986E+00
  8.58546162E-01  1.61087150E+00
  8.58637377E-01  1.61084308E+00
  8.58728583E-01  1.61081465E+00
  8.58819781E-01  1.61078617E+00
  8.58910969E-01  1.61075768E+00
  8.59002148E-01  1.61072913E+00
  8.59093318E-01  1.61070058E+00
  8.59184479E-01  1.61067197E+00
  8.59275630E-01  1.61064335E+00
  8.59366773E-01  1.61061467E+00
  8.59457906E-01  1.61058599E+00
  8.59549031E-01  1.61055725E+00
  8.59640146E-01  1.61052850E+00
  8.59731252E-01  1.61049970E+00
  8.59822349E-01  1.61047089E+00
  8.59913437E-01  1.61044202E+00
  8.60004516E-01  1.61041314E+00
  8.60095586E-01  1.61038421E+00
  8.60186646E-01  1.61035527E+00
  8.60277698E-01  1.61032627E+00
  8.60368740E-01  1.61029727E+00
  8.60459773E-01  1.61026821E+00
  8.60550798E-01  1.61023914E+00
  8.60641813E-01  1.61021001E+00
  8.60732819E-01  1.61018088E+00
  8.60823815E-01  1.61015168E+00
  8.60914803E-01  1.61012248E+00
  8.61005782E-01  1.61009323E+00
  8.61096751E-01  1.61006396E+00
  8.61187712E-01  1.61003464E+00
  8.61278663E-01  1.61000531E+00
  8.61369606E-01  1.60997592E+00
  8.61460539E-01  1.60994653E+00
  8.61551463E-01  1.60991707E+00
  8.61642378E-01  1.60988762E+00
  8.61733284E-01  1.60985810E+00
  8.61824181E-01  1.60982857E+00
  8.61915068E-01  1.60979899E+00
  8.62005947E-01  1.60976940E+00
  8.62096817E-01  1.60973975E+00
  8.62187677E-01  1.60971009E+00
  8.62278529E-01  1.60968037E+00
  8.62369371E-01  1.60965065E+00
  8.62460204E-01  1.60962087E+00
  8.62551028E-01  1.60959108E+00
  8.62641843E-01  1.60956124E+00
  8.62732649E-01  1.60953138E+00
  8.62823446E-01  1.60950147E+00
  8.62914234E-01  1.60947155E+00
  8.63005013E-01  1.60944157E+00
  8.63095782E-01  1.60941158E+00
  8.63186543E-01  1.60938154E+00
  8.63277294E-01  1.60935149E+00
  8.63368037E-01  1.60932137E+00
  8.63458770E-01  1.60929126E+00
  8.63549495E-01  1.60926108E+00
  8.63640210E-01  1.60923089E+00
  8.63730916E-01  1.60920065E+00
  8.63821613E-01  1.60917039E+00
  8.63912301E-01  1.60914008E+00
  8.64002980E-01  1.60910976E+00
  8.64093650E-01  1.60907938E+00
  8.64184311E-01  1.60904900E+00
  8.64274962E-01  1.60901855E+00
  8.64365605E-01  1.60898810E+00
  8.64456239E-01  1.60895759E+00
  8.64546863E-01  1.60892707E+00
  8.64637479E-01  1.60889649E+00
  8.64728085E-01  1.60886591E+00
  8.64818683E-01  1.60883526E+00
  8.64909271E-01  1.60880461E+00
  8.64999850E-01  1.60877389E+00
  8.65090420E-01  1.60874317E+00
  8.65180981E-01  1.60871239E+00
  8.65271533E-01  1.60868160E+00
  8.65362076E-01  1.60865075E+00
  8.65452610E-01  1.60861989E+00
  8.65543135E-01  1.60858898E+00
  8.65633651E-01  1.60855805E+00
  8.65724158E-01  1.60852707E+00
  8.65814656E-01  1.60849608E+00
  8.65905145E-01  1.60846502E+00
  8.65995624E-01  1.60843397E+00
  8.66086095E-01  1.60840284E+00
  8.66176556E-01  1.60837172E+00
  8.66267009E-01  1.60834053E+00
  8.66357452E-01  1.60830933E+00
  8.66447887E-01  1.60827807E+00
  8.66538312E-01  1.60824681E+00
  8.66628729E-01  1.60821548E+00
  8.66719136E-01  1.60818415E+00
  8.66809534E-01  1.60815276E+00
  8.66899923E-01  1.60812136E+00
  8.66990304E-01  1.60808989E+00
  8.67080675E-01  1.60805843E+00
  8.67171037E-01  1.60802689E+00
  8.67261390E-01  1.60799536E+00
  8.67351734E-01  1.60796375E+00
  8.67442069E-01  1.60793215E+00
  8.67532395E-01  1.60790048E+00
  8.67622712E-01  1.60786880E+00
  8.67713020E-01  1.60783706E+00
  8.67803319E-01  1.60780532E+00
  8.67893609E-01  1.60777351E+00
  8.67983889E-01  1.60774170E+00
  8.68074161E-01  1.60770982E+00
  8.68164424E-01  1.60767793E+00
  8.68254678E-01  1.60764598E+00
  8.68344922E-01  1.60761403E+00
  8.68435158E-01  1.60758201E+00
  8.68525385E-01  1.60754999E+00
  8.68615603E-01  1.60751791E+00
  8.68705811E-01  1.60748581E+00
  8.68796011E-01  1.60745366E+00
  8.68886201E-01  1.60742150E+00
  8.68976383E-01  1.60738927E+00
  8.69066555E-01  1.60735704E+00
  8.69156719E-01  1.60732474E+00
  8.69246874E-01  1.60729244E+00
  8.69337019E-01  1.60726007E+00
  8.69427156E-01  1.60722770E+00
  8.69517283E-01  1.60719526E+00
  8.69607402E-01  1.60716281E+00
  8.69697511E-01  1.60713030E+00
  8.69787611E-01  1.60709779E+00
  8.69877703E-01  1.60706521E+00
  8.69967785E-01  1.60703263E+00
  8.70057859E-01  1.60699998E+00
  8.70147923E-01  1.60696732E+00
  8.70237979E-01  1.60693460E+00
  8.70328025E-01  1.60690188E+00
  8.70418062E-01  1.60686908E+00
  8.70508091E-01  1.60683629E+00
  8.70598110E-01  1.60680342E+00
  8.70688121E-01  1.60677055E+00
  8.70778122E-01  1.60673762E+00
  8.70868114E-01  1.60670468E+00
  8.70958098E-01  1.60667167E+00
  8.71048072E-01  1.60663866E+00
  8.71138037E-01  1.60660558E+00
  8.71227994E-01  1.60657250E+00
  8.71317941E-01  1.60653935E+00
  8.71407880E-01  1.60650620E+00
  8.71497809E-01  1.60647297E+00
  8.71587730E-01  1.60643975E+00
  8.71677641E-01  1.60640645E+00
  8.71767543E-01  1.60637315E+00
  8.71857437E-01  1.60633979E+00
  8.71947321E-01  1.60630642E+00
  8.72037197E-01  1.60627298E+00
  8.72127063E-01  1.60623953E+00
  8.72216921E-01  1.60620602E+00
  8.72306769E-01  1.60617251E+00
  8.72396609E-01  1.60613892E+00
  8.72486439E-01  1.60610533E+00
  8.72576261E-01  1.60607168E+00
  8.72666074E-01  1.60603802E+00
  8.72755877E-01  1.60600428E+00
  8.72845672E-01  1.60597055E+00
  8.72935457E-01  1.60593675E+00
  8.73025234E-01  1.60590294E+00
  8.73115002E-01  1.60586906E+00
  8.73204761E-01  1.60583519E+00
  8.73294510E-01  1.60580123E+00
  8.73384251E-01  1.60576728E+00
  8.73473983E-01  1.60573326E+00
  8.73563706E-01  1.60569923E+00
  8.73653420E-01  1.60566513E+00
  8.73743124E-01  1.60563103E+00
  8.73832820E-01  1.60559686E+00
  8.73922507E-01  1.60556269E+00
  8.74012185E-01  1.60552844E+00
  8.74101854E-01  1.60549419E+00
  8.74191514E-01  1.60545987E+00
  8.74281165E-01  1.60542555E+00
  8.74370807E-01  1.60539115E+00
  8.74460441E-01  1.60535676E+00
  8.74550065E-01  1.60532229E+00
  8.74639680E-01  1.60528782E+00
  8.74729286E-01  1.60525327E+00
  8.74818884E-01  1.60521873E+00
  8.74908472E-01  1.60518411E+00
  8.74998051E-01  1.60514949E+00
  8.75087622E-01  1.60511480E+00
  8.75177183E-01  1.60508010E+00
  8.75266736E-01  1.60504533E+00
  8.75356279E-01  1.60501056E+00
  8.75445814E-01  1.60497572E+00
  8.75535339E-01  1.60494088E+00
  8.75624856E-01  1.60490595E+00
  8.75714364E-01  1.60487104E+00
  8.75803863E-01  1.60483604E+00
  8.75893353E-01  1.60480104E+00
  8.75982833E-01  1.60476597E+00
  8.76072305E-01  1.60473090E+00
  8.76161768E-01  1.60469575E+00
  8.76251222E-01  1.60466061E+00
  8.76340668E-01  1.60462538E+00
  8.76430104E-01  1.60459016E+00
  8.76519531E-01  1.60455486E+00
  8.76608949E-01  1.60451956E+00
  8.76698359E-01  1.60448418E+00
  8.76787759E-01  1.60444881E+00
  8.76877150E-01  1.60441335E+00
  8.76966533E-01  1.60437790E+00
  8.77055906E-01  1.60434237E+00
  8.77145271E-01  1.60430684E+00
  8.77234627E-01  1.60427124E+00
  8.77323974E-01  1.60423563E+00
  8.77413311E-01  1.60419995E+00
  8.77502640E-01  1.60416426E+00
  8.77591960E-01  1.60412850E+00
  8.77681271E-01  1.60409274E+00
  8.77770573E-01  1.60405690E+00
  8.77859867E-01  1.60402107E+00
  8.77949151E-01  1.60398515E+00
  8.78038426E-01  1.60394923E+00
  8.78127693E-01  1.60391324E+00
  8.78216950E-01  1.60387725E+00
  8.78306199E-01  1.60384117E+00
  8.78395438E-01  1.60380510E+00
  8.78484669E-01  1.60376895E+00
  8.78573891E-01  1.60373280E+00
  8.78663104E-01  1.60369658E+00
  8.78752308E-01  1.60366035E+00
  8.78841503E-01  1.60362404E+00
  8.78930689E-01  1.60358774E+00
  8.79019866E-01  1.60355135E+00
  8.79109034E-01  1.60351497E+00
  8.79198193E-01  1.60347850E+00
  8.79287344E-01  1.60344204E+00
  8.79376485E-01  1.60340549E+00
  8.79465618E-01  1.60336895E+00
  8.79554742E-01  1.60333233E+00
  8.79643856E-01  1.60329571E+00
  8.79732962E-01  1.60325900E+00
  8.79822059E-01  1.60322230E+00
  8.79911147E-01  1.60318552E+00
  8.80000226E-01  1.60314874E+00
  8.80089297E-01  1.60311188E+00
  8.80178358E-01  1.60307502E+00
  8.80267410E-01  1.60303808E+00
  8.80356454E-01  1.60300114E+00
  8.80445489E-01  1.60296412E+00
  8.80534514E-01  1.60292710E+00
  8.80623531E-01  1.60288999E+00
  8.80712539E-01  1.60285289E+00
  8.80801538E-01  1.60281571E+00
  8.80890528E-01  1.60277853E+00
  8.80979509E-01  1.60274127E+00
  8.81068482E-01  1.60270401E+00
  8.81157445E-01  1.60266666E+00
  8.81246399E-01  1.60262932E+00
  8.81335345E-01  1.60259189E+00
  8.81424282E-01  1.60255447E+00
  8.81513210E-01  1.60251696E+00
  8.81602129E-01  1.60247946E+00
  8.81691039E-01  1.60244187E+00
  8.81779940E-01  1.60240428E+00
  8.81868832E-01  1.60236661E+00
  8.81957715E-01  1.60232895E+00
  8.82046590E-01  1.60229119E+00
  8.82135455E-01  1.60225344E+00
  8.82224312E-01  1.60221561E+00
  8.82313160E-01  1.60217778E+00
  8.82401999E-01  1.60213986E+00
  8.82490829E-01  1.60210195E+00
  8.82579650E-01  1.60206395E+00
  8.82668463E-01  1.60202595E+00
  8.82757266E-01  1.60198787E+00
  8.82846060E-01  1.60194979E+00
  8.82934846E-01  1.60191163E+00
  8.83023623E-01  1.60187347E+00
  8.83112391E-01  1.60183522E+00
  8.83201150E-01  1.60179698E+00
  8.83289900E-01  1.60175864E+00
  8.83378641E-01  1.60172032E+00
  8.83467374E-01  1.60168190E+00
  8.83556097E-01  1.60164349E+00
  8.83644812E-01  1.60160499E+00
  8.83733518E-01  1.60156650E+00
  8.83822215E-01  1.60152792E+00
  8.83910903E-01  1.60148934E+00
  8.83999582E-01  1.60145067E+00
  8.84088252E-01  1.60141201E+00
  8.84176914E-01  1.60137326E+00
  8.84265566E-01  1.60133451E+00
  8.84354210E-01  1.60129568E+00
  8.84442845E-01  1.60125685E+00
  8.84531471E-01  1.60121792E+00
  8.84620088E-01  1.60117901E+00
  8.84708696E-01  1.60114000E+00
  8.84797296E-01  1.60110100E+00
  8.84885886E-01  1.60106191E+00
  8.84974468E-01  1.60102283E+00
  8.85063041E-01  1.60098365E+00
  8.85151605E-01  1.60094448E+00
  8.85240160E-01  1.60090522E+00
  8.85328706E-01  1.60086596E+00
  8.85417243E-01  1.60082662E+00
  8.85505772E-01  1.60078727E+00
  8.85594292E-01  1.60074784E+00
  8.85682802E-01  1.60070841E+00
  8.85771304E-01  1.60066889E+00
  8.85859798E-01  1.60062938E+00
  8.85948282E-01  1.60058977E+00
  8.86036757E-01  1.60055017E+00
  8.86125224E-01  1.60051048E+00
  8.86213682E-01  1.60047079E+00
  8.86302131E-01  1.60043101E+00
  8.86390571E-01  1.60039124E+00
  8.86479002E-01  1.60035137E+00
  8.86567424E-01  1.60031151E+00
  8.86655838E-01  1.60027155E+00
  8.86744243E-01  1.60023161E+00
  8.86832638E-01  1.60019156E+00
  8.86921025E-01  1.60015153E+00
  8.87009404E-01  1.60011140E+00
  8.87097773E-01  1.60007127E+00
  8.87186133E-01  1.60003105E+00
  8.87274485E-01  1.59999084E+00
  8.87362828E-01  1.59995054E+00
  8.87451162E-01  1.59991024E+00
  8.87539487E-01  1.59986984E+00
  8.87627803E-01  1.59982945E+00
  8.87716111E-01  1.59978897E+00
  8.87804410E-01  1.59974849E+00
  8.87892700E-01  1.59970792E+00
  8.87980981E-01  1.59966735E+00
  8.88069253E-01  1.59962669E+00
  8.88157516E-01  1.59958604E+00
  8.88245771E-01  1.59954529E+00
  8.88334016E-01  1.59950454E+00
  8.88422253E-01  1.59946370E+00
  8.88510481E-01  1.59942287E+00
  8.88598701E-01  1.59938193E+00
  8.88686911E-01  1.59934101E+00
  8.88775113E-01  1.59929999E+00
  8.88863305E-01  1.59925898E+00
  8.88951489E-01  1.59921786E+00
  8.89039664E-01  1.59917676E+00
  8.89127831E-01  1.59913556E+00
  8.89215988E-01  1.59909436E+00
  8.89304137E-01  1.59905307E+00
  8.89392277E-01  1.59901178E+00
  8.89480408E-01  1.59897040E+00
  8.89568530E-01  1.59892902E+00
  8.89656644E-01  1.59888754E+00
  8.89744748E-01  1.59884608E+00
  8.89832844E-01  1.59880451E+00
  8.89920931E-01  1.59876295E+00
  8.90009009E-01  1.59872129E+00
  8.90097079E-01  1.59867964E+00
  8.90185139E-01  1.59863788E+00
  8.90273191E-01  1.59859614E+00
  8.90361234E-01  1.59855430E+00
  8.90449268E-01  1.59851246E+00
  8.90537294E-01  1.59847052E+00
  8.90625310E-01  1.59842860E+00
  8.90713318E-01  1.59838657E+00
  8.90801317E-01  1.59834454E+00
  8.90889307E-01  1.59830242E+00
  8.90977289E-01  1.59826031E+00
  8.91065261E-01  1.59821809E+00
  8.91153225E-01  1.59817588E+00
  8.91241180E-01  1.59813357E+00
  8.91329126E-01  1.59809127E+00
  8.91417063E-01  1.59804887E+00
  8.91504992E-01  1.59800647E+00
  8.91592912E-01  1.59796397E+00
  8.91680823E-01  1.59792148E+00
  8.91768725E-01  1.59787889E+00
  8.91856619E-01  1.59783631E+00
  8.91944503E-01  1.59779362E+00
  8.92032379E-01  1.59775094E+00
  8.92120246E-01  1.59770816E+00
  8.92208104E-01  1.59766538E+00
  8.92295954E-01  1.59762250E+00
  8.92383795E-01  1.59757964E+00
  8.92471627E-01  1.59753666E+00
  8.92559450E-01  1.59749370E+00
  8.92647264E-01  1.59745063E+00
  8.92735070E-01  1.59740757E+00
  8.92822866E-01  1.59736440E+00
  8.92910655E-01  1.59732125E+00
  8.92998434E-01  1.59727798E+00
  8.93086204E-01  1.59723473E+00
  8.93173966E-01  1.59719137E+00
  8.93261719E-01  1.59714803E+00
  8.93349463E-01  1.59710457E+00
  8.93437198E-01  1.59706112E+00
  8.93524925E-01  1.59701757E+00
  8.93612643E-01  1.59697403E+00
  8.93700352E-01  1.59693038E+00
  8.93788052E-01  1.59688674E+00
  8.93875744E-01  1.59684299E+00
  8.93963426E-01  1.59679925E+00
  8.94051100E-01  1.59675541E+00
  8.94138766E-01  1.59671157E+00
  8.94226422E-01  1.59666763E+00
  8.94314070E-01  1.59662369E+00
  8.94401709E-01  1.59657965E+00
  8.94489339E-01  1.59653562E+00
  8.94576960E-01  1.59649147E+00
  8.94664573E-01  1.59644734E+00
  8.94752177E-01  1.59640310E+00
  8.94839772E-01  1.59635887E+00
  8.94927358E-01  1.59631453E+00
  8.95014936E-01  1.59627020E+00
  8.95102505E-01  1.59622576E+00
  8.95190065E-01  1.59618133E+00
  8.95277616E-01  1.59613679E+00
  8.95365158E-01  1.59609226E+00
  8.95452692E-01  1.59604762E+00
  8.95540217E-01  1.59600299E+00
  8.95627734E-01  1.59595825E+00
  8.95715241E-01  1.59591352E+00
  8.95802740E-01  1.59586867E+00
  8.95890230E-01  1.59582384E+00
  8.95977711E-01  1.59577890E+00
  8.96065184E-01  1.59573396E+00
  8.96152648E-01  1.59568892E+00
  8.96240103E-01  1.59564389E+00
  8.96327549E-01  1.59559874E+00
  8.96414987E-01  1.59555360E+00
  8.96502416E-01  1.59550835E+00
  8.96589836E-01  1.59546311E+00
  8.96677247E-01  1.59541776E+00
  8.96764650E-01  1.59537242E+00
  8.96852043E-01  1.59532697E+00
  8.96939429E-01  1.59528152E+00
  8.97026805E-01  1.59523596E+00
  8.97114173E-01  1.59519042E+00
  8.97201532E-01  1.59514476E+00
  8.97288882E-01  1.59509911E+00
  8.97376223E-01  1.59505334E+00
  8.97463556E-01  1.59500759E+00
  8.97550880E-01  1.59496172E+00
  8.97638195E-01  1.59491586E+00
