 ######################################################################
 #Data for Case=           8
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.29601303E+01  1.09739284E+01  4.81400640E-01  5.36323378E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  8.63095782E-01  9.71690196E-01
  8.63186543E-01  9.71697923E-01
  8.63277294E-01  9.71705638E-01
  8.63368037E-01  9.71713352E-01
  8.63458770E-01  9.71721055E-01
  8.63549495E-01  9.71728757E-01
  8.63640210E-01  9.71736448E-01
  8.63730916E-01  9.71744138E-01
  8.63821613E-01  9.71751816E-01
  8.63912301E-01  9.71759494E-01
  8.64002980E-01  9.71767160E-01
  8.64093650E-01  9.71774826E-01
  8.64184311E-01  9.71782481E-01
  8.64274962E-01  9.71790134E-01
  8.64365605E-01  9.71797777E-01
  8.64456239E-01  9.71805419E-01
  8.64546863E-01  9.71813049E-01
  8.64637479E-01  9.71820680E-01
  8.64728085E-01  9.71828298E-01
  8.64818683E-01  9.71835917E-01
  8.64909271E-01  9.71843524E-01
  8.64999850E-01  9.71851131E-01
  8.65090420E-01  9.71858727E-01
  8.65180981E-01  9.71866322E-01
  8.65271533E-01  9.71873906E-01
  8.65362076E-01  9.71881490E-01
  8.65452610E-01  9.71889063E-01
  8.65543135E-01  9.71896636E-01
  8.65633651E-01  9.71904197E-01
  8.65724158E-01  9.71911759E-01
  8.65814656E-01  9.71919309E-01
  8.65905145E-01  9.71926859E-01
  8.65995624E-01  9.71934398E-01
  8.66086095E-01  9.71941937E-01
  8.66176556E-01  9.71949466E-01
  8.66267009E-01  9.71956994E-01
  8.66357452E-01  9.71964511E-01
  8.66447887E-01  9.71972028E-01
  8.66538312E-01  9.71979535E-01
  8.66628729E-01  9.71987041E-01
  8.66719136E-01  9.71994537E-01
  8.66809534E-01  9.72002032E-01
  8.66899923E-01  9.72009517E-01
  8.66990304E-01  9.72017002E-01
  8.67080675E-01  9.72024476E-01
  8.67171037E-01  9.72031951E-01
  8.67261390E-01  9.72039415E-01
  8.67351734E-01  9.72046879E-01
  8.67442069E-01  9.72054332E-01
  8.67532395E-01  9.72061786E-01
  8.67622712E-01  9.72069229E-01
  8.67713020E-01  9.72076672E-01
  8.67803319E-01  9.72084105E-01
  8.67893609E-01  9.72091538E-01
  8.67983889E-01  9.72098961E-01
  8.68074161E-01  9.72106384E-01
  8.68164424E-01  9.72113797E-01
  8.68254678E-01  9.72121210E-01
  8.68344922E-01  9.72128612E-01
  8.68435158E-01  9.72136016E-01
  8.68525385E-01  9.72143408E-01
  8.68615603E-01  9.72150802E-01
  8.68705811E-01  9.72158185E-01
  8.68796011E-01  9.72165568E-01
  8.68886201E-01  9.72172942E-01
  8.68976383E-01  9.72180315E-01
  8.69066555E-01  9.72187679E-01
  8.69156719E-01  9.72195043E-01
  8.69246874E-01  9.72202398E-01
  8.69337019E-01  9.72209753E-01
  8.69427156E-01  9.72217097E-01
  8.69517283E-01  9.72224443E-01
  8.69607402E-01  9.72231778E-01
  8.69697511E-01  9.72239114E-01
  8.69787611E-01  9.72246440E-01
  8.69877703E-01  9.72253767E-01
  8.69967785E-01  9.72261084E-01
  8.70057859E-01  9.72268402E-01
  8.70147923E-01  9.72275710E-01
  8.70237979E-01  9.72283019E-01
  8.70328025E-01  9.72290318E-01
  8.70418062E-01  9.72297618E-01
  8.70508091E-01  9.72304908E-01
  8.70598110E-01  9.72312199E-01
  8.70688121E-01  9.72319480E-01
  8.70778122E-01  9.72326763E-01
  8.70868114E-01  9.72334035E-01
  8.70958098E-01  9.72341309E-01
  8.71048072E-01  9.72348573E-01
  8.71138037E-01  9.72355838E-01
  8.71227994E-01  9.72363094E-01
  8.71317941E-01  9.72370350E-01
  8.71407880E-01  9.72377597E-01
  8.71497809E-01  9.72384846E-01
  8.71587730E-01  9.72392084E-01
  8.71677641E-01  9.72399324E-01
  8.71767543E-01  9.72406555E-01
  8.71857437E-01  9.72413786E-01
  8.71947321E-01  9.72421009E-01
  8.72037197E-01  9.72428232E-01
  8.72127063E-01  9.72435447E-01
  8.72216921E-01  9.72442662E-01
  8.72306769E-01  9.72449869E-01
  8.72396609E-01  9.72457077E-01
  8.72486439E-01  9.72464275E-01
  8.72576261E-01  9.72471475E-01
  8.72666074E-01  9.72478666E-01
  8.72755877E-01  9.72485858E-01
  8.72845672E-01  9.72493041E-01
  8.72935457E-01  9.72500225E-01
  8.73025234E-01  9.72507401E-01
  8.73115002E-01  9.72514578E-01
  8.73204761E-01  9.72521746E-01
  8.73294510E-01  9.72528915E-01
  8.73384251E-01  9.72536076E-01
  8.73473983E-01  9.72543238E-01
  8.73563706E-01  9.72550391E-01
  8.73653420E-01  9.72557546E-01
  8.73743124E-01  9.72564692E-01
  8.73832820E-01  9.72571840E-01
  8.73922507E-01  9.72578979E-01
  8.74012185E-01  9.72586120E-01
  8.74101854E-01  9.72593252E-01
  8.74191514E-01  9.72600385E-01
  8.74281165E-01  9.72607510E-01
  8.74370807E-01  9.72614637E-01
  8.74460441E-01  9.72621755E-01
  8.74550065E-01  9.72628876E-01
  8.74639680E-01  9.72635987E-01
  8.74729286E-01  9.72643100E-01
  8.74818884E-01  9.72650205E-01
  8.74908472E-01  9.72657312E-01
  8.74998051E-01  9.72664410E-01
  8.75087622E-01  9.72671511E-01
  8.75177183E-01  9.72678602E-01
  8.75266736E-01  9.72685696E-01
  8.75356279E-01  9.72692782E-01
  8.75445814E-01  9.72699869E-01
  8.75535339E-01  9.72706948E-01
  8.75624856E-01  9.72714030E-01
  8.75714364E-01  9.72721103E-01
  8.75803863E-01  9.72728178E-01
  8.75893353E-01  9.72735245E-01
  8.75982833E-01  9.72742315E-01
  8.76072305E-01  9.72749376E-01
  8.76161768E-01  9.72756439E-01
  8.76251222E-01  9.72763494E-01
  8.76340668E-01  9.72770552E-01
  8.76430104E-01  9.72777601E-01
  8.76519531E-01  9.72784653E-01
  8.76608949E-01  9.72791697E-01
  8.76698359E-01  9.72798743E-01
  8.76787759E-01  9.72805781E-01
  8.76877150E-01  9.72812822E-01
  8.76966533E-01  9.72819855E-01
  8.77055906E-01  9.72826890E-01
  8.77145271E-01  9.72833917E-01
  8.77234627E-01  9.72840947E-01
  8.77323974E-01  9.72847969E-01
  8.77413311E-01  9.72854994E-01
  8.77502640E-01  9.72862011E-01
  8.77591960E-01  9.72869031E-01
  8.77681271E-01  9.72876042E-01
  8.77770573E-01  9.72883057E-01
  8.77859867E-01  9.72890064E-01
  8.77949151E-01  9.72897073E-01
  8.78038426E-01  9.72904075E-01
  8.78127693E-01  9.72911080E-01
  8.78216950E-01  9.72918077E-01
  8.78306199E-01  9.72925078E-01
  8.78395438E-01  9.72932070E-01
  8.78484669E-01  9.72939066E-01
  8.78573891E-01  9.72946053E-01
  8.78663104E-01  9.72953044E-01
  8.78752308E-01  9.72960028E-01
  8.78841503E-01  9.72967015E-01
  8.78930689E-01  9.72973993E-01
  8.79019866E-01  9.72980976E-01
  8.79109034E-01  9.72987951E-01
  8.79198193E-01  9.72994929E-01
  8.79287344E-01  9.73001899E-01
  8.79376485E-01  9.73008873E-01
  8.79465618E-01  9.73015840E-01
  8.79554742E-01  9.73022810E-01
  8.79643856E-01  9.73029772E-01
  8.79732962E-01  9.73036738E-01
  8.79822059E-01  9.73043697E-01
  8.79911147E-01  9.73050659E-01
  8.80000226E-01  9.73057614E-01
  8.80089297E-01  9.73064573E-01
  8.80178358E-01  9.73071524E-01
  8.80267410E-01  9.73078479E-01
  8.80356454E-01  9.73085426E-01
  8.80445489E-01  9.73092378E-01
  8.80534514E-01  9.73099322E-01
  8.80623531E-01  9.73106270E-01
  8.80712539E-01  9.73113211E-01
  8.80801538E-01  9.73120156E-01
  8.80890528E-01  9.73127093E-01
  8.80979509E-01  9.73134035E-01
  8.81068482E-01  9.73140969E-01
  8.81157445E-01  9.73147908E-01
  8.81246399E-01  9.73154839E-01
  8.81335345E-01  9.73161775E-01
  8.81424282E-01  9.73168703E-01
  8.81513210E-01  9.73175636E-01
  8.81602129E-01  9.73182562E-01
  8.81691039E-01  9.73189492E-01
  8.81779940E-01  9.73196414E-01
  8.81868832E-01  9.73203342E-01
  8.81957715E-01  9.73210262E-01
  8.82046590E-01  9.73217187E-01
  8.82135455E-01  9.73224105E-01
  8.82224312E-01  9.73231027E-01
  8.82313160E-01  9.73237942E-01
  8.82401999E-01  9.73244862E-01
  8.82490829E-01  9.73251775E-01
  8.82579650E-01  9.73258693E-01
  8.82668463E-01  9.73265604E-01
  8.82757266E-01  9.73272519E-01
  8.82846060E-01  9.73279428E-01
  8.82934846E-01  9.73286342E-01
  8.83023623E-01  9.73293249E-01
  8.83112391E-01  9.73300160E-01
  8.83201150E-01  9.73307065E-01
  8.83289900E-01  9.73313975E-01
  8.83378641E-01  9.73320878E-01
  8.83467374E-01  9.73327786E-01
  8.83556097E-01  9.73334688E-01
  8.83644812E-01  9.73341595E-01
  8.83733518E-01  9.73348495E-01
  8.83822215E-01  9.73355400E-01
  8.83910903E-01  9.73362298E-01
  8.83999582E-01  9.73369202E-01
  8.84088252E-01  9.73376099E-01
  8.84176914E-01  9.73383002E-01
  8.84265566E-01  9.73389898E-01
  8.84354210E-01  9.73396799E-01
  8.84442845E-01  9.73403694E-01
  8.84531471E-01  9.73410594E-01
  8.84620088E-01  9.73417488E-01
  8.84708696E-01  9.73424388E-01
  8.84797296E-01  9.73431281E-01
  8.84885886E-01  9.73438179E-01
  8.84974468E-01  9.73445072E-01
  8.85063041E-01  9.73451970E-01
  8.85151605E-01  9.73458861E-01
  8.85240160E-01  9.73465759E-01
  8.85328706E-01  9.73472650E-01
  8.85417243E-01  9.73479547E-01
  8.85505772E-01  9.73486437E-01
  8.85594292E-01  9.73493334E-01
  8.85682802E-01  9.73500224E-01
  8.85771304E-01  9.73507120E-01
  8.85859798E-01  9.73514011E-01
  8.85948282E-01  9.73520907E-01
  8.86036757E-01  9.73527797E-01
  8.86125224E-01  9.73534693E-01
  8.86213682E-01  9.73541583E-01
  8.86302131E-01  9.73548479E-01
  8.86390571E-01  9.73555370E-01
  8.86479002E-01  9.73562266E-01
  8.86567424E-01  9.73569157E-01
  8.86655838E-01  9.73576053E-01
  8.86744243E-01  9.73582944E-01
  8.86832638E-01  9.73589841E-01
  8.86921025E-01  9.73596733E-01
  8.87009404E-01  9.73603630E-01
  8.87097773E-01  9.73610522E-01
  8.87186133E-01  9.73617421E-01
  8.87274485E-01  9.73624314E-01
  8.87362828E-01  9.73631213E-01
  8.87451162E-01  9.73638106E-01
  8.87539487E-01  9.73645006E-01
  8.87627803E-01  9.73651901E-01
  8.87716111E-01  9.73658802E-01
  8.87804410E-01  9.73665698E-01
  8.87892700E-01  9.73672600E-01
  8.87980981E-01  9.73679497E-01
  8.88069253E-01  9.73686400E-01
  8.88157516E-01  9.73693298E-01
  8.88245771E-01  9.73700203E-01
  8.88334016E-01  9.73707103E-01
  8.88422253E-01  9.73714009E-01
  8.88510481E-01  9.73720910E-01
  8.88598701E-01  9.73727818E-01
  8.88686911E-01  9.73734721E-01
  8.88775113E-01  9.73741631E-01
  8.88863305E-01  9.73748536E-01
  8.88951489E-01  9.73755447E-01
  8.89039664E-01  9.73762354E-01
  8.89127831E-01  9.73769267E-01
  8.89215988E-01  9.73776176E-01
  8.89304137E-01  9.73783092E-01
  8.89392277E-01  9.73790002E-01
  8.89480408E-01  9.73796920E-01
  8.89568530E-01  9.73803833E-01
  8.89656644E-01  9.73810754E-01
  8.89744748E-01  9.73817669E-01
  8.89832844E-01  9.73824592E-01
  8.89920931E-01  9.73831510E-01
  8.90009009E-01  9.73838435E-01
  8.90097079E-01  9.73845356E-01
  8.90185139E-01  9.73852284E-01
  8.90273191E-01  9.73859207E-01
  8.90361234E-01  9.73866138E-01
  8.90449268E-01  9.73873065E-01
  8.90537294E-01  9.73879998E-01
  8.90625310E-01  9.73886928E-01
  8.90713318E-01  9.73893865E-01
  8.90801317E-01  9.73900797E-01
  8.90889307E-01  9.73907738E-01
  8.90977289E-01  9.73914674E-01
  8.91065261E-01  9.73921617E-01
  8.91153225E-01  9.73928556E-01
  8.91241180E-01  9.73935503E-01
  8.91329126E-01  9.73942446E-01
  8.91417063E-01  9.73949397E-01
  8.91504992E-01  9.73956343E-01
  8.91592912E-01  9.73963298E-01
  8.91680823E-01  9.73970248E-01
  8.91768725E-01  9.73977207E-01
  8.91856619E-01  9.73984161E-01
  8.91944503E-01  9.73991123E-01
  8.92032379E-01  9.73998081E-01
  8.92120246E-01  9.74005048E-01
  8.92208104E-01  9.74012010E-01
  8.92295954E-01  9.74018981E-01
  8.92383795E-01  9.74025948E-01
  8.92471627E-01  9.74032923E-01
  8.92559450E-01  9.74039894E-01
  8.92647264E-01  9.74046874E-01
  8.92735070E-01  9.74053850E-01
  8.92822866E-01  9.74060834E-01
  8.92910655E-01  9.74067814E-01
  8.92998434E-01  9.74074804E-01
  8.93086204E-01  9.74081789E-01
  8.93173966E-01  9.74088783E-01
  8.93261719E-01  9.74095773E-01
  8.93349463E-01  9.74102773E-01
  8.93437198E-01  9.74109768E-01
  8.93524925E-01  9.74116772E-01
  8.93612643E-01  9.74123773E-01
  8.93700352E-01  9.74130783E-01
  8.93788052E-01  9.74137789E-01
  8.93875744E-01  9.74144804E-01
  8.93963426E-01  9.74151816E-01
  8.94051100E-01  9.74158837E-01
  8.94138766E-01  9.74165854E-01
  8.94226422E-01  9.74172881E-01
  8.94314070E-01  9.74179904E-01
  8.94401709E-01  9.74186936E-01
  8.94489339E-01  9.74193965E-01
  8.94576960E-01  9.74201004E-01
  8.94664573E-01  9.74208039E-01
  8.94752177E-01  9.74215084E-01
  8.94839772E-01  9.74222125E-01
  8.94927358E-01  9.74229176E-01
  8.95014936E-01  9.74236224E-01
  8.95102505E-01  9.74243281E-01
  8.95190065E-01  9.74250336E-01
  8.95277616E-01  9.74257400E-01
  8.95365158E-01  9.74264461E-01
  8.95452692E-01  9.74271531E-01
  8.95540217E-01  9.74278599E-01
  8.95627734E-01  9.74285677E-01
  8.95715241E-01  9.74292751E-01
  8.95802740E-01  9.74299836E-01
  8.95890230E-01  9.74306918E-01
  8.95977711E-01  9.74314010E-01
  8.96065184E-01  9.74321099E-01
  8.96152648E-01  9.74328198E-01
  8.96240103E-01  9.74335294E-01
  8.96327549E-01  9.74342401E-01
  8.96414987E-01  9.74349505E-01
  8.96502416E-01  9.74356619E-01
  8.96589836E-01  9.74363731E-01
  8.96677247E-01  9.74370853E-01
  8.96764650E-01  9.74377972E-01
  8.96852043E-01  9.74385102E-01
  8.96939429E-01  9.74392229E-01
  8.97026805E-01  9.74399367E-01
  8.97114173E-01  9.74406503E-01
  8.97201532E-01  9.74413649E-01
  8.97288882E-01  9.74420793E-01
  8.97376223E-01  9.74427947E-01
  8.97463556E-01  9.74435100E-01
  8.97550880E-01  9.74442263E-01
  8.97638195E-01  9.74449423E-01
  8.97725502E-01  9.74456595E-01
  8.97812799E-01  9.74463765E-01
  8.97900089E-01  9.74470945E-01
  8.97987369E-01  9.74478124E-01
  8.98074640E-01  9.74485313E-01
  8.98161903E-01  9.74492501E-01
  8.98249157E-01  9.74499699E-01
  8.98336403E-01  9.74506896E-01
  8.98423640E-01  9.74514104E-01
  8.98510868E-01  9.74521310E-01
  8.98598087E-01  9.74528527E-01
  8.98685297E-01  9.74535743E-01
  8.98772499E-01  9.74542970E-01
  8.98859692E-01  9.74550195E-01
  8.98946877E-01  9.74557432E-01
  8.99034052E-01  9.74564667E-01
  8.99121219E-01  9.74571913E-01
  8.99208378E-01  9.74579158E-01
  8.99295527E-01  9.74586415E-01
  8.99382668E-01  9.74593670E-01
  8.99469800E-01  9.74600937E-01
  8.99556923E-01  9.74608203E-01
  8.99644038E-01  9.74615480E-01
  8.99731144E-01  9.74622756E-01
  8.99818241E-01  9.74630044E-01
  8.99905330E-01  9.74637331E-01
  8.99992409E-01  9.74644630E-01
  9.00079481E-01  9.74651927E-01
  9.00166543E-01  9.74659237E-01
  9.00253597E-01  9.74666545E-01
  9.00340642E-01  9.74673866E-01
  9.00427678E-01  9.74681185E-01
  9.00514706E-01  9.74688517E-01
  9.00601724E-01  9.74695848E-01
  9.00688735E-01  9.74703191E-01
  9.00775736E-01  9.74710534E-01
  9.00862729E-01  9.74717889E-01
  9.00949713E-01  9.74725243E-01
  9.01036688E-01  9.74732609E-01
  9.01123655E-01  9.74739975E-01
  9.01210613E-01  9.74747354E-01
  9.01297562E-01  9.74754731E-01
  9.01384503E-01  9.74762122E-01
  9.01471435E-01  9.74769512E-01
  9.01558358E-01  9.74776915E-01
  9.01645273E-01  9.74784317E-01
  9.01732178E-01  9.74791733E-01
  9.01819075E-01  9.74799147E-01
  9.01905964E-01  9.74806575E-01
  9.01992844E-01  9.74814003E-01
  9.02079715E-01  9.74821444E-01
  9.02166577E-01  9.74828884E-01
  9.02253431E-01  9.74836338E-01
  9.02340276E-01  9.74843791E-01
  9.02427112E-01  9.74851258E-01
  9.02513940E-01  9.74858725E-01
  9.02600759E-01  9.74866205E-01
  9.02687569E-01  9.74873685E-01
  9.02774371E-01  9.74881179E-01
  9.02861164E-01  9.74888672E-01
  9.02947948E-01  9.74896180E-01
  9.03034723E-01  9.74903687E-01
  9.03121490E-01  9.74911209E-01
  9.03208249E-01  9.74918730E-01
  9.03294998E-01  9.74926265E-01
  9.03381739E-01  9.74933801E-01
  9.03468471E-01  9.74941351E-01
  9.03555195E-01  9.74948900E-01
  9.03641910E-01  9.74956465E-01
  9.03728616E-01  9.74964029E-01
  9.03815313E-01  9.74971608E-01
  9.03902002E-01  9.74979187E-01
  9.03988682E-01  9.74986780E-01
  9.04075354E-01  9.74994374E-01
  9.04162017E-01  9.75001983E-01
  9.04248671E-01  9.75009592E-01
  9.04335316E-01  9.75017216E-01
  9.04421953E-01  9.75024840E-01
  9.04508581E-01  9.75032479E-01
  9.04595201E-01  9.75040119E-01
  9.04681812E-01  9.75047774E-01
  9.04768414E-01  9.75055429E-01
  9.04855007E-01  9.75063100E-01
  9.04941592E-01  9.75070771E-01
  9.05028168E-01  9.75078458E-01
  9.05114736E-01  9.75086145E-01
  9.05201295E-01  9.75093848E-01
  9.05287845E-01  9.75101551E-01
  9.05374387E-01  9.75109271E-01
  9.05460920E-01  9.75116991E-01
  9.05547444E-01  9.75124726E-01
  9.05633960E-01  9.75132463E-01
  9.05720467E-01  9.75140216E-01
  9.05806965E-01  9.75147969E-01
  9.05893455E-01  9.75155739E-01
  9.05979936E-01  9.75163510E-01
  9.06066408E-01  9.75171296E-01
  9.06152872E-01  9.75179084E-01
  9.06239327E-01  9.75186889E-01
  9.06325773E-01  9.75194694E-01
  9.06412211E-01  9.75202516E-01
  9.06498640E-01  9.75210339E-01
  9.06585061E-01  9.75218179E-01
  9.06671473E-01  9.75226020E-01
  9.06757876E-01  9.75233878E-01
  9.06844271E-01  9.75241737E-01
  9.06930657E-01  9.75249613E-01
  9.07017034E-01  9.75257490E-01
  9.07103403E-01  9.75265385E-01
  9.07189763E-01  9.75273281E-01
  9.07276114E-01  9.75281194E-01
  9.07362457E-01  9.75289109E-01
  9.07448791E-01  9.75297041E-01
  9.07535116E-01  9.75304975E-01
  9.07621433E-01  9.75312926E-01
  9.07707742E-01  9.75320879E-01
  9.07794041E-01  9.75328850E-01
  9.07880332E-01  9.75336822E-01
  9.07966614E-01  9.75344813E-01
  9.08052888E-01  9.75352805E-01
  9.08139153E-01  9.75360815E-01
  9.08225410E-01  9.75368827E-01
  9.08311658E-01  9.75376857E-01
  9.08397897E-01  9.75384889E-01
  9.08484127E-01  9.75392939E-01
  9.08570349E-01  9.75400992E-01
  9.08656563E-01  9.75409063E-01
  9.08742768E-01  9.75417136E-01
  9.08828964E-01  9.75425227E-01
  9.08915151E-01  9.75433321E-01
  9.09001330E-01  9.75441433E-01
  9.09087500E-01  9.75449548E-01
  9.09173662E-01  9.75457682E-01
  9.09259815E-01  9.75465818E-01
  9.09345959E-01  9.75473973E-01
  9.09432095E-01  9.75482131E-01
  9.09518222E-01  9.75490308E-01
  9.09604341E-01  9.75498487E-01
  9.09690451E-01  9.75506686E-01
  9.09776552E-01  9.75514887E-01
  9.09862645E-01  9.75523108E-01
  9.09948729E-01  9.75531332E-01
  9.10034805E-01  9.75539575E-01
  9.10120872E-01  9.75547821E-01
  9.10206930E-01  9.75556087E-01
  9.10292980E-01  9.75564355E-01
  9.10379021E-01  9.75572644E-01
  9.10465053E-01  9.75580936E-01
  9.10551077E-01  9.75589248E-01
  9.10637092E-01  9.75597563E-01
  9.10723099E-01  9.75605898E-01
  9.10809097E-01  9.75614237E-01
  9.10895087E-01  9.75622595E-01
  9.10981068E-01  9.75630958E-01
  9.11067040E-01  9.75639340E-01
  9.11153004E-01  9.75647727E-01
  9.11238959E-01  9.75656134E-01
  9.11324905E-01  9.75664544E-01
  9.11410843E-01  9.75672975E-01
  9.11496772E-01  9.75681410E-01
  9.11582693E-01  9.75689866E-01
  9.11668605E-01  9.75698326E-01
  9.11754509E-01  9.75706807E-01
  9.11840404E-01  9.75715292E-01
  9.11926290E-01  9.75723798E-01
  9.12012168E-01  9.75732308E-01
  9.12098037E-01  9.75740840E-01
  9.12183898E-01  9.75749375E-01
  9.12269750E-01  9.75757933E-01
  9.12355593E-01  9.75766494E-01
  9.12441428E-01  9.75775078E-01
  9.12527254E-01  9.75783665E-01
  9.12613072E-01  9.75792275E-01
  9.12698881E-01  9.75800889E-01
  9.12784682E-01  9.75809525E-01
  9.12870474E-01  9.75818166E-01
  9.12956257E-01  9.75826829E-01
  9.13042032E-01  9.75835497E-01
  9.13127798E-01  9.75844187E-01
  9.13213556E-01  9.75852882E-01
  9.13299305E-01  9.75861599E-01
  9.13385045E-01  9.75870322E-01
  9.13470777E-01  9.75879067E-01
  9.13556500E-01  9.75887817E-01
  9.13642215E-01  9.75896590E-01
  9.13727921E-01  9.75905369E-01
  9.13813619E-01  9.75914170E-01
  9.13899308E-01  9.75922977E-01
  9.13984989E-01  9.75931807E-01
  9.14070661E-01  9.75940642E-01
  9.14156324E-01  9.75949501E-01
  9.14241979E-01  9.75958366E-01
  9.14327625E-01  9.75967254E-01
  9.14413263E-01  9.75976147E-01
  9.14498892E-01  9.75985065E-01
  9.14584512E-01  9.75993988E-01
  9.14670124E-01  9.76002936E-01
  9.14755728E-01  9.76011889E-01
  9.14841322E-01  9.76020866E-01
  9.14926909E-01  9.76029849E-01
  9.15012486E-01  9.76038857E-01
  9.15098056E-01  9.76047871E-01
  9.15183616E-01  9.76056909E-01
  9.15269168E-01  9.76065954E-01
  9.15354712E-01  9.76075023E-01
  9.15440247E-01  9.76084099E-01
  9.15525773E-01  9.76093200E-01
  9.15611291E-01  9.76102307E-01
  9.15696800E-01  9.76111439E-01
  9.15782301E-01  9.76120578E-01
  9.15867793E-01  9.76129743E-01
  9.15953277E-01  9.76138914E-01
  9.16038752E-01  9.76148110E-01
  9.16124219E-01  9.76157314E-01
  9.16209677E-01  9.76166543E-01
  9.16295126E-01  9.76175779E-01
  9.16380567E-01  9.76185041E-01
  9.16465999E-01  9.76194310E-01
  9.16551423E-01  9.76203606E-01
  9.16636838E-01  9.76212908E-01
  9.16722245E-01  9.76222237E-01
  9.16807643E-01  9.76231574E-01
  9.16893033E-01  9.76240937E-01
  9.16978414E-01  9.76250307E-01
  9.17063787E-01  9.76259704E-01
  9.17149151E-01  9.76269109E-01
  9.17234506E-01  9.76278541E-01
  9.17319853E-01  9.76287980E-01
  9.17405192E-01  9.76297447E-01
  9.17490522E-01  9.76306922E-01
  9.17575843E-01  9.76316424E-01
  9.17661156E-01  9.76325934E-01
  9.17746460E-01  9.76335472E-01
  9.17831756E-01  9.76345018E-01
  9.17917043E-01  9.76354591E-01
  9.18002322E-01  9.76364174E-01
  9.18087592E-01  9.76373784E-01
  9.18172854E-01  9.76383402E-01
  9.18258107E-01  9.76393050E-01
  9.18343352E-01  9.76402705E-01
  9.18428588E-01  9.76412390E-01
  9.18513816E-01  9.76422083E-01
  9.18599035E-01  9.76431805E-01
  9.18684245E-01  9.76441537E-01
  9.18769447E-01  9.76451298E-01
  9.18854641E-01  9.76461068E-01
  9.18939826E-01  9.76470868E-01
