YbyH,VW,H,DPDX,dummy1,dummy2,dummy3,UbyVw
0.173757248,12.84,0.066,0.0,0.0,0.0,0.0,0.422385343
0.173851704,12.84,0.066,0.0,0.0,0.0,0.0,0.422414794
0.173946168,12.84,0.066,0.0,0.0,0.0,0.0,0.422444216
0.174040642,12.84,0.066,0.0,0.0,0.0,0.0,0.422473648
0.174135126,12.84,0.066,0.0,0.0,0.0,0.0,0.422503052
0.174229619,12.84,0.066,0.0,0.0,0.0,0.0,0.422532467
0.174324121,12.84,0.066,0.0,0.0,0.0,0.0,0.422561853
0.174418633,12.84,0.066,0.0,0.0,0.0,0.0,0.42259125
0.174513154,12.84,0.066,0.0,0.0,0.0,0.0,0.422620618
0.174607685,12.84,0.066,0.0,0.0,0.0,0.0,0.422649997
0.174702225,12.84,0.066,0.0,0.0,0.0,0.0,0.422679347
0.174796775,12.84,0.066,0.0,0.0,0.0,0.0,0.422708708
0.174891334,12.84,0.066,0.0,0.0,0.0,0.0,0.422738041
0.174985903,12.84,0.066,0.0,0.0,0.0,0.0,0.422767384
0.175080481,12.84,0.066,0.0,0.0,0.0,0.0,0.422796699
0.175175068,12.84,0.066,0.0,0.0,0.0,0.0,0.422826024
0.175269665,12.84,0.066,0.0,0.0,0.0,0.0,0.422855321
0.175364271,12.84,0.066,0.0,0.0,0.0,0.0,0.422884629
0.175458887,12.84,0.066,0.0,0.0,0.0,0.0,0.422913909
0.175553513,12.84,0.066,0.0,0.0,0.0,0.0,0.422943199
0.175648147,12.84,0.066,0.0,0.0,0.0,0.0,0.422972461
0.175742792,12.84,0.066,0.0,0.0,0.0,0.0,0.423001734
0.175837445,12.84,0.066,0.0,0.0,0.0,0.0,0.423030979
0.175932108,12.84,0.066,0.0,0.0,0.0,0.0,0.423060234
0.176026781,12.84,0.066,0.0,0.0,0.0,0.0,0.423089461
0.176121463,12.84,0.066,0.0,0.0,0.0,0.0,0.423118699
0.176216155,12.84,0.066,0.0,0.0,0.0,0.0,0.423147909
0.176310856,12.84,0.066,0.0,0.0,0.0,0.0,0.423177129
0.176405566,12.84,0.066,0.0,0.0,0.0,0.0,0.423206321
0.176500286,12.84,0.066,0.0,0.0,0.0,0.0,0.423235524
0.176595016,12.84,0.066,0.0,0.0,0.0,0.0,0.4232647
0.176689755,12.84,0.066,0.0,0.0,0.0,0.0,0.423293885
0.176784503,12.84,0.066,0.0,0.0,0.0,0.0,0.423323043
0.176879261,12.84,0.066,0.0,0.0,0.0,0.0,0.423352211
0.176974029,12.84,0.066,0.0,0.0,0.0,0.0,0.423381352
0.177068805,12.84,0.066,0.0,0.0,0.0,0.0,0.423410504
0.177163592,12.84,0.066,0.0,0.0,0.0,0.0,0.423439627
0.177258387,12.84,0.066,0.0,0.0,0.0,0.0,0.423468761
0.177353193,12.84,0.066,0.0,0.0,0.0,0.0,0.423497868
0.177448008,12.84,0.066,0.0,0.0,0.0,0.0,0.423526985
0.177542832,12.84,0.066,0.0,0.0,0.0,0.0,0.423556075
0.177637665,12.84,0.066,0.0,0.0,0.0,0.0,0.423585175
0.177732509,12.84,0.066,0.0,0.0,0.0,0.0,0.423614247
0.177827361,12.84,0.066,0.0,0.0,0.0,0.0,0.42364333
0.177922224,12.84,0.066,0.0,0.0,0.0,0.0,0.423672386
0.178017095,12.84,0.066,0.0,0.0,0.0,0.0,0.423701452
0.178111976,12.84,0.066,0.0,0.0,0.0,0.0,0.423730491
0.178206867,12.84,0.066,0.0,0.0,0.0,0.0,0.42375954
0.178301767,12.84,0.066,0.0,0.0,0.0,0.0,0.423788562
0.178396677,12.84,0.066,0.0,0.0,0.0,0.0,0.423817594
0.178491596,12.84,0.066,0.0,0.0,0.0,0.0,0.4238466
0.178586525,12.84,0.066,0.0,0.0,0.0,0.0,0.423875615
0.178681463,12.84,0.066,0.0,0.0,0.0,0.0,0.423904604
0.17877641,12.84,0.066,0.0,0.0,0.0,0.0,0.423933603
0.178871367,12.84,0.066,0.0,0.0,0.0,0.0,0.423962575
0.178966334,12.84,0.066,0.0,0.0,0.0,0.0,0.423991557
0.17906131,12.84,0.066,0.0,0.0,0.0,0.0,0.424020512
0.179156296,12.84,0.066,0.0,0.0,0.0,0.0,0.424049477
0.179251291,12.84,0.066,0.0,0.0,0.0,0.0,0.424078416
0.179346295,12.84,0.066,0.0,0.0,0.0,0.0,0.424107365
0.179441309,12.84,0.066,0.0,0.0,0.0,0.0,0.424136288
0.1795,12.84,0.066,0.0,0.0,0.0,0.0,0.42416522
0.179536333,12.84,0.066,0.0,0.0,0.0,0.0,0.424194126
0.179631366,12.84,0.066,0.0,0.0,0.0,0.0,0.424223041
0.179726409,12.84,0.066,0.0,0.0,0.0,0.0,0.424251931
0.179821461,12.84,0.066,0.0,0.0,0.0,0.0,0.42428083
0.179916522,12.84,0.066,0.0,0.0,0.0,0.0,0.424309703
0.180011593,12.84,0.066,0.0,0.0,0.0,0.0,0.424338586
0.180106674,12.84,0.066,0.0,0.0,0.0,0.0,0.424367443
0.180201764,12.84,0.066,0.0,0.0,0.0,0.0,0.42439631
0.180296864,12.84,0.066,0.0,0.0,0.0,0.0,0.42442515
0.180391973,12.84,0.066,0.0,0.0,0.0,0.0,0.424454001
0.180487092,12.84,0.066,0.0,0.0,0.0,0.0,0.424482825
0.18058222,12.84,0.066,0.0,0.0,0.0,0.0,0.424511659
0.180677357,12.84,0.066,0.0,0.0,0.0,0.0,0.424540467
0.180772505,12.84,0.066,0.0,0.0,0.0,0.0,0.424569285
0.180867661,12.84,0.066,0.0,0.0,0.0,0.0,0.424598077
0.180962828,12.84,0.066,0.0,0.0,0.0,0.0,0.424626879
0.181058003,12.84,0.066,0.0,0.0,0.0,0.0,0.424655655
0.181153189,12.84,0.066,0.0,0.0,0.0,0.0,0.42468444
0.181248383,12.84,0.066,0.0,0.0,0.0,0.0,0.424713201
0.181343588,12.84,0.066,0.0,0.0,0.0,0.0,0.42474197
0.181438802,12.84,0.066,0.0,0.0,0.0,0.0,0.424770714
0.181534025,12.84,0.066,0.0,0.0,0.0,0.0,0.424799468
0.181629258,12.84,0.066,0.0,0.0,0.0,0.0,0.424828196
0.1817245,12.84,0.066,0.0,0.0,0.0,0.0,0.424856933
0.181819752,12.84,0.066,0.0,0.0,0.0,0.0,0.424885646
0.181915013,12.84,0.066,0.0,0.0,0.0,0.0,0.424914367
0.182010284,12.84,0.066,0.0,0.0,0.0,0.0,0.424943064
0.182105565,12.84,0.066,0.0,0.0,0.0,0.0,0.42497177
0.182200855,12.84,0.066,0.0,0.0,0.0,0.0,0.42500045
0.182296155,12.84,0.066,0.0,0.0,0.0,0.0,0.42502914
0.182391464,12.84,0.066,0.0,0.0,0.0,0.0,0.425057805
0.182486782,12.84,0.066,0.0,0.0,0.0,0.0,0.42508648
0.18258211,12.84,0.066,0.0,0.0,0.0,0.0,0.425115129
0.182677448,12.84,0.066,0.0,0.0,0.0,0.0,0.425143788
0.182772795,12.84,0.066,0.0,0.0,0.0,0.0,0.425172421
0.182868152,12.84,0.066,0.0,0.0,0.0,0.0,0.425201064
0.182963518,12.84,0.066,0.0,0.0,0.0,0.0,0.425229682
0.183058894,12.84,0.066,0.0,0.0,0.0,0.0,0.425258309
0.18315428,12.84,0.066,0.0,0.0,0.0,0.0,0.425286912
0.183249674,12.84,0.066,0.0,0.0,0.0,0.0,0.425315524
0.183345079,12.84,0.066,0.0,0.0,0.0,0.0,0.425344111
0.183440493,12.84,0.066,0.0,0.0,0.0,0.0,0.425372707
0.183535916,12.84,0.066,0.0,0.0,0.0,0.0,0.425401278
0.183631349,12.84,0.066,0.0,0.0,0.0,0.0,0.425429859
0.183726792,12.84,0.066,0.0,0.0,0.0,0.0,0.425458415
0.183822244,12.84,0.066,0.0,0.0,0.0,0.0,0.425486981
0.183917706,12.84,0.066,0.0,0.0,0.0,0.0,0.425515521
0.184013177,12.84,0.066,0.0,0.0,0.0,0.0,0.425544071
0.184108658,12.84,0.066,0.0,0.0,0.0,0.0,0.425572597
0.184204148,12.84,0.066,0.0,0.0,0.0,0.0,0.425601132
0.184299648,12.84,0.066,0.0,0.0,0.0,0.0,0.425629642
0.184395158,12.84,0.066,0.0,0.0,0.0,0.0,0.425658161
0.184490677,12.84,0.066,0.0,0.0,0.0,0.0,0.425686656
0.184586205,12.84,0.066,0.0,0.0,0.0,0.0,0.42571516
0.184681743,12.84,0.066,0.0,0.0,0.0,0.0,0.42574364
0.184777291,12.84,0.066,0.0,0.0,0.0,0.0,0.425772129
0.184872848,12.84,0.066,0.0,0.0,0.0,0.0,0.425800594
0.184968415,12.84,0.066,0.0,0.0,0.0,0.0,0.425829067
0.185063991,12.84,0.066,0.0,0.0,0.0,0.0,0.425857517
0.185159577,12.84,0.066,0.0,0.0,0.0,0.0,0.425885976
0.185255173,12.84,0.066,0.0,0.0,0.0,0.0,0.42591441
0.185350778,12.84,0.066,0.0,0.0,0.0,0.0,0.425942854
0.185446392,12.84,0.066,0.0,0.0,0.0,0.0,0.425971274
0.185542016,12.84,0.066,0.0,0.0,0.0,0.0,0.425999702
0.18563765,12.84,0.066,0.0,0.0,0.0,0.0,0.426028107
0.185733293,12.84,0.066,0.0,0.0,0.0,0.0,0.426056521
0.185828946,12.84,0.066,0.0,0.0,0.0,0.0,0.42608491
0.185924608,12.84,0.066,0.0,0.0,0.0,0.0,0.426113309
0.18602028,12.84,0.066,0.0,0.0,0.0,0.0,0.426141684
0.186115962,12.84,0.066,0.0,0.0,0.0,0.0,0.426170068
0.186211653,12.84,0.066,0.0,0.0,0.0,0.0,0.426198428
0.186307354,12.84,0.066,0.0,0.0,0.0,0.0,0.426226797
0.186403064,12.84,0.066,0.0,0.0,0.0,0.0,0.426255142
0.186498784,12.84,0.066,0.0,0.0,0.0,0.0,0.426283497
0.186594513,12.84,0.066,0.0,0.0,0.0,0.0,0.426311827
0.186690252,12.84,0.066,0.0,0.0,0.0,0.0,0.426340167
0.186786,12.84,0.066,0.0,0.0,0.0,0.0,0.426368483
0.186881759,12.84,0.066,0.0,0.0,0.0,0.0,0.426396808
0.186977526,12.84,0.066,0.0,0.0,0.0,0.0,0.426425109
0.187073303,12.84,0.066,0.0,0.0,0.0,0.0,0.426453419
0.18716909,12.84,0.066,0.0,0.0,0.0,0.0,0.426481706
0.187264887,12.84,0.066,0.0,0.0,0.0,0.0,0.426510002
0.187360693,12.84,0.066,0.0,0.0,0.0,0.0,0.426538274
0.187456508,12.84,0.066,0.0,0.0,0.0,0.0,0.426566555
0.187552333,12.84,0.066,0.0,0.0,0.0,0.0,0.426594813
0.187648168,12.84,0.066,0.0,0.0,0.0,0.0,0.426623079
0.187744012,12.84,0.066,0.0,0.0,0.0,0.0,0.426651323
0.187839866,12.84,0.066,0.0,0.0,0.0,0.0,0.426679575
0.18793573,12.84,0.066,0.0,0.0,0.0,0.0,0.426707804
0.188031603,12.84,0.066,0.0,0.0,0.0,0.0,0.426736041
0.188127486,12.84,0.066,0.0,0.0,0.0,0.0,0.426764256
0.188223378,12.84,0.066,0.0,0.0,0.0,0.0,0.426792479
0.18831928,12.84,0.066,0.0,0.0,0.0,0.0,0.426820679
0.188415191,12.84,0.066,0.0,0.0,0.0,0.0,0.426848888
0.188511112,12.84,0.066,0.0,0.0,0.0,0.0,0.426877074
0.188607043,12.84,0.066,0.0,0.0,0.0,0.0,0.426905269
0.188702983,12.84,0.066,0.0,0.0,0.0,0.0,0.426933441
0.188798933,12.84,0.066,0.0,0.0,0.0,0.0,0.426961621
0.188894892,12.84,0.066,0.0,0.0,0.0,0.0,0.426989779
0.188990861,12.84,0.066,0.0,0.0,0.0,0.0,0.427017945
0.18908684,12.84,0.066,0.0,0.0,0.0,0.0,0.427046088
0.189182828,12.84,0.066,0.0,0.0,0.0,0.0,0.42707424
0.189278826,12.84,0.066,0.0,0.0,0.0,0.0,0.42710237
0.189374833,12.84,0.066,0.0,0.0,0.0,0.0,0.427130508
0.18947085,12.84,0.066,0.0,0.0,0.0,0.0,0.427158623
0.189566877,12.84,0.066,0.0,0.0,0.0,0.0,0.427186747
0.189662913,12.84,0.066,0.0,0.0,0.0,0.0,0.427214848
0.189758959,12.84,0.066,0.0,0.0,0.0,0.0,0.427242958
0.189855014,12.84,0.066,0.0,0.0,0.0,0.0,0.427271045
0.189951079,12.84,0.066,0.0,0.0,0.0,0.0,0.427299141
0.190047154,12.84,0.066,0.0,0.0,0.0,0.0,0.427327214
0.190143238,12.84,0.066,0.0,0.0,0.0,0.0,0.427355296
0.190239332,12.84,0.066,0.0,0.0,0.0,0.0,0.427383356
0.190335435,12.84,0.066,0.0,0.0,0.0,0.0,0.427411424
0.190431548,12.84,0.066,0.0,0.0,0.0,0.0,0.427439469
0.190527671,12.84,0.066,0.0,0.0,0.0,0.0,0.427467523
0.190623803,12.84,0.066,0.0,0.0,0.0,0.0,0.427495555
0.190719945,12.84,0.066,0.0,0.0,0.0,0.0,0.427523596
0.190816096,12.84,0.066,0.0,0.0,0.0,0.0,0.427551614
0.190912258,12.84,0.066,0.0,0.0,0.0,0.0,0.42757964
0.191008428,12.84,0.066,0.0,0.0,0.0,0.0,0.427607645
0.191104609,12.84,0.066,0.0,0.0,0.0,0.0,0.427635657
0.191200799,12.84,0.066,0.0,0.0,0.0,0.0,0.427663648
0.191296998,12.84,0.066,0.0,0.0,0.0,0.0,0.427691647
0.191393207,12.84,0.066,0.0,0.0,0.0,0.0,0.427719624
0.191489426,12.84,0.066,0.0,0.0,0.0,0.0,0.42774761
0.191585655,12.84,0.066,0.0,0.0,0.0,0.0,0.427775573
0.191681893,12.84,0.066,0.0,0.0,0.0,0.0,0.427803545
0.191778141,12.84,0.066,0.0,0.0,0.0,0.0,0.427831495
0.191874398,12.84,0.066,0.0,0.0,0.0,0.0,0.427859454
0.191970665,12.84,0.066,0.0,0.0,0.0,0.0,0.42788739
0.192066941,12.84,0.066,0.0,0.0,0.0,0.0,0.427915335
0.192163228,12.84,0.066,0.0,0.0,0.0,0.0,0.427943258
0.192259524,12.84,0.066,0.0,0.0,0.0,0.0,0.427971189
0.192355829,12.84,0.066,0.0,0.0,0.0,0.0,0.427999099
0.192452144,12.84,0.066,0.0,0.0,0.0,0.0,0.428027017
0.192548469,12.84,0.066,0.0,0.0,0.0,0.0,0.428054913
0.192644803,12.84,0.066,0.0,0.0,0.0,0.0,0.428082818
0.192741147,12.84,0.066,0.0,0.0,0.0,0.0,0.4281107
0.192837501,12.84,0.066,0.0,0.0,0.0,0.0,0.428138592
0.192933864,12.84,0.066,0.0,0.0,0.0,0.0,0.428166461
0.193030237,12.84,0.066,0.0,0.0,0.0,0.0,0.428194339
0.19312662,12.84,0.066,0.0,0.0,0.0,0.0,0.428222195
0.193223012,12.84,0.066,0.0,0.0,0.0,0.0,0.42825006
0.193319414,12.84,0.066,0.0,0.0,0.0,0.0,0.428277903
0.193415825,12.84,0.066,0.0,0.0,0.0,0.0,0.428305754
0.193512246,12.84,0.066,0.0,0.0,0.0,0.0,0.428333584
0.193608677,12.84,0.066,0.0,0.0,0.0,0.0,0.428361423
0.193705117,12.84,0.066,0.0,0.0,0.0,0.0,0.428389239
0.193801567,12.84,0.066,0.0,0.0,0.0,0.0,0.428417064
0.193898027,12.84,0.066,0.0,0.0,0.0,0.0,0.428444868
0.193994496,12.84,0.066,0.0,0.0,0.0,0.0,0.42847268
0.194090975,12.84,0.066,0.0,0.0,0.0,0.0,0.428500471
0.194187464,12.84,0.066,0.0,0.0,0.0,0.0,0.42852827
0.194283962,12.84,0.066,0.0,0.0,0.0,0.0,0.428556047
0.19438047,12.84,0.066,0.0,0.0,0.0,0.0,0.428583833
0.194476988,12.84,0.066,0.0,0.0,0.0,0.0,0.428611598
0.194573515,12.84,0.066,0.0,0.0,0.0,0.0,0.428639371
0.194670052,12.84,0.066,0.0,0.0,0.0,0.0,0.428667122
0.194766598,12.84,0.066,0.0,0.0,0.0,0.0,0.428694882
0.194863155,12.84,0.066,0.0,0.0,0.0,0.0,0.428722621
0.19495972,12.84,0.066,0.0,0.0,0.0,0.0,0.428750368
0.195056296,12.84,0.066,0.0,0.0,0.0,0.0,0.428778094
0.195152881,12.84,0.066,0.0,0.0,0.0,0.0,0.428805829
0.195249476,12.84,0.066,0.0,0.0,0.0,0.0,0.428833542
0.19534608,12.84,0.066,0.0,0.0,0.0,0.0,0.428861263
0.195442695,12.84,0.066,0.0,0.0,0.0,0.0,0.428888964
0.195539318,12.84,0.066,0.0,0.0,0.0,0.0,0.428916672
0.195635952,12.84,0.066,0.0,0.0,0.0,0.0,0.42894436
0.195732595,12.84,0.066,0.0,0.0,0.0,0.0,0.428972056
0.195829248,12.84,0.066,0.0,0.0,0.0,0.0,0.428999731
0.19592591,12.84,0.066,0.0,0.0,0.0,0.0,0.429027414
0.196022582,12.84,0.066,0.0,0.0,0.0,0.0,0.429055076
0.196119264,12.84,0.066,0.0,0.0,0.0,0.0,0.429082747
0.196215956,12.84,0.066,0.0,0.0,0.0,0.0,0.429110397
0.196312657,12.84,0.066,0.0,0.0,0.0,0.0,0.429138055
0.196409368,12.84,0.066,0.0,0.0,0.0,0.0,0.429165692
0.196506088,12.84,0.066,0.0,0.0,0.0,0.0,0.429193337
0.196602818,12.84,0.066,0.0,0.0,0.0,0.0,0.429220962
0.196699558,12.84,0.066,0.0,0.0,0.0,0.0,0.429248594
0.196796307,12.84,0.066,0.0,0.0,0.0,0.0,0.429276207
0.196893067,12.84,0.066,0.0,0.0,0.0,0.0,0.429303827
0.196989835,12.84,0.066,0.0,0.0,0.0,0.0,0.429331427
0.197086614,12.84,0.066,0.0,0.0,0.0,0.0,0.429359034
0.197183402,12.84,0.066,0.0,0.0,0.0,0.0,0.429386622
0.1972802,12.84,0.066,0.0,0.0,0.0,0.0,0.429414217
0.197377008,12.84,0.066,0.0,0.0,0.0,0.0,0.429441792
0.197473825,12.84,0.066,0.0,0.0,0.0,0.0,0.429469375
0.197570652,12.84,0.066,0.0,0.0,0.0,0.0,0.429496938
0.197667488,12.84,0.066,0.0,0.0,0.0,0.0,0.429524508
0.197764335,12.84,0.066,0.0,0.0,0.0,0.0,0.429552059
0.197861191,12.84,0.066,0.0,0.0,0.0,0.0,0.429579617
0.197958056,12.84,0.066,0.0,0.0,0.0,0.0,0.429607155
0.198054932,12.84,0.066,0.0,0.0,0.0,0.0,0.429634701
0.198151817,12.84,0.066,0.0,0.0,0.0,0.0,0.429662227
0.198248712,12.84,0.066,0.0,0.0,0.0,0.0,0.429689761
0.198345616,12.84,0.066,0.0,0.0,0.0,0.0,0.429717275
0.19844253,12.84,0.066,0.0,0.0,0.0,0.0,0.429744796
0.198539454,12.84,0.066,0.0,0.0,0.0,0.0,0.429772298
0.198636387,12.84,0.066,0.0,0.0,0.0,0.0,0.429799807
0.198733331,12.84,0.066,0.0,0.0,0.0,0.0,0.429827297
0.198830283,12.84,0.066,0.0,0.0,0.0,0.0,0.429854794
0.198927246,12.84,0.066,0.0,0.0,0.0,0.0,0.429882272
0.199024218,12.84,0.066,0.0,0.0,0.0,0.0,0.429909757
0.1991212,12.84,0.066,0.0,0.0,0.0,0.0,0.429937222
0.199218192,12.84,0.066,0.0,0.0,0.0,0.0,0.429964696
0.199315193,12.84,0.066,0.0,0.0,0.0,0.0,0.429992149
0.199412204,12.84,0.066,0.0,0.0,0.0,0.0,0.43001961
0.199509225,12.84,0.066,0.0,0.0,0.0,0.0,0.430047052
0.199606256,12.84,0.066,0.0,0.0,0.0,0.0,0.430074501
0.199703296,12.84,0.066,0.0,0.0,0.0,0.0,0.430101931
0.199800346,12.84,0.066,0.0,0.0,0.0,0.0,0.430129368
0.199897405,12.84,0.066,0.0,0.0,0.0,0.0,0.430156786
0.199994475,12.84,0.066,0.0,0.0,0.0,0.0,0.430184211
0.200091554,12.84,0.066,0.0,0.0,0.0,0.0,0.430211617
0.200188642,12.84,0.066,0.0,0.0,0.0,0.0,0.430239031
0.200285741,12.84,0.066,0.0,0.0,0.0,0.0,0.430266425
0.200382849,12.84,0.066,0.0,0.0,0.0,0.0,0.430293826
0.200479967,12.84,0.066,0.0,0.0,0.0,0.0,0.430321209
0.200577094,12.84,0.066,0.0,0.0,0.0,0.0,0.430348599
0.200674232,12.84,0.066,0.0,0.0,0.0,0.0,0.430375969
0.200771379,12.84,0.066,0.0,0.0,0.0,0.0,0.430403348
0.200868535,12.84,0.066,0.0,0.0,0.0,0.0,0.430430707
0.200965702,12.84,0.066,0.0,0.0,0.0,0.0,0.430458073
0.201062878,12.84,0.066,0.0,0.0,0.0,0.0,0.43048542
0.201160064,12.84,0.066,0.0,0.0,0.0,0.0,0.430512775
0.201257259,12.84,0.066,0.0,0.0,0.0,0.0,0.430540111
0.201354464,12.84,0.066,0.0,0.0,0.0,0.0,0.430567454
0.201451679,12.84,0.066,0.0,0.0,0.0,0.0,0.430594778
0.201548904,12.84,0.066,0.0,0.0,0.0,0.0,0.43062211
0.201646139,12.84,0.066,0.0,0.0,0.0,0.0,0.430649423
0.201743383,12.84,0.066,0.0,0.0,0.0,0.0,0.430676743
0.201840637,12.84,0.066,0.0,0.0,0.0,0.0,0.430704044
0.2019379,12.84,0.066,0.0,0.0,0.0,0.0,0.430731353
0.202035174,12.84,0.066,0.0,0.0,0.0,0.0,0.430758642
0.202132457,12.84,0.066,0.0,0.0,0.0,0.0,0.430785939
0.20222975,12.84,0.066,0.0,0.0,0.0,0.0,0.430813218
0.202327052,12.84,0.066,0.0,0.0,0.0,0.0,0.430840503
0.202424364,12.84,0.066,0.0,0.0,0.0,0.0,0.43086777
0.202521686,12.84,0.066,0.0,0.0,0.0,0.0,0.430895045
0.202619018,12.84,0.066,0.0,0.0,0.0,0.0,0.4309223
0.20271636,12.84,0.066,0.0,0.0,0.0,0.0,0.430949563
0.202813711,12.84,0.066,0.0,0.0,0.0,0.0,0.430976807
0.202911072,12.84,0.066,0.0,0.0,0.0,0.0,0.431004059
0.203008443,12.84,0.066,0.0,0.0,0.0,0.0,0.431031292
0.203105823,12.84,0.066,0.0,0.0,0.0,0.0,0.431058532
0.203203213,12.84,0.066,0.0,0.0,0.0,0.0,0.431085754
0.203300613,12.84,0.066,0.0,0.0,0.0,0.0,0.431112983
0.203398023,12.84,0.066,0.0,0.0,0.0,0.0,0.431140193
0.203495442,12.84,0.066,0.0,0.0,0.0,0.0,0.431167411
0.203592871,12.84,0.066,0.0,0.0,0.0,0.0,0.43119461
0.20369031,12.84,0.066,0.0,0.0,0.0,0.0,0.431221817
0.203787759,12.84,0.066,0.0,0.0,0.0,0.0,0.431249005
0.203885217,12.84,0.066,0.0,0.0,0.0,0.0,0.431276201
0.203982685,12.84,0.066,0.0,0.0,0.0,0.0,0.431303378
0.204080163,12.84,0.066,0.0,0.0,0.0,0.0,0.431330562
0.20417765,12.84,0.066,0.0,0.0,0.0,0.0,0.431357728
0.204275148,12.84,0.066,0.0,0.0,0.0,0.0,0.431384901
0.204372655,12.84,0.066,0.0,0.0,0.0,0.0,0.431412056
0.204470172,12.84,0.066,0.0,0.0,0.0,0.0,0.431439219
0.204567698,12.84,0.066,0.0,0.0,0.0,0.0,0.431466363
0.204665235,12.84,0.066,0.0,0.0,0.0,0.0,0.431493514
0.204762781,12.84,0.066,0.0,0.0,0.0,0.0,0.431520647
0.204860337,12.84,0.066,0.0,0.0,0.0,0.0,0.431547787
0.204957902,12.84,0.066,0.0,0.0,0.0,0.0,0.431574909
0.205055478,12.84,0.066,0.0,0.0,0.0,0.0,0.431602039
0.205153063,12.84,0.066,0.0,0.0,0.0,0.0,0.43162915
0.205250658,12.84,0.066,0.0,0.0,0.0,0.0,0.431656269
0.205348262,12.84,0.066,0.0,0.0,0.0,0.0,0.431683369
0.205445877,12.84,0.066,0.0,0.0,0.0,0.0,0.4317
0.205543501,12.84,0.066,0.0,0.0,0.0,0.0,0.431710477
0.205641135,12.84,0.066,0.0,0.0,0.0,0.0,0.431737566
0.205738779,12.84,0.066,0.0,0.0,0.0,0.0,0.431764663
0.205836432,12.84,0.066,0.0,0.0,0.0,0.0,0.431791742
0.205934095,12.84,0.066,0.0,0.0,0.0,0.0,0.431818828
0.206031768,12.84,0.066,0.0,0.0,0.0,0.0,0.431845896
0.206129451,12.84,0.066,0.0,0.0,0.0,0.0,0.431872971
0.206227144,12.84,0.066,0.0,0.0,0.0,0.0,0.431900029
0.206324846,12.84,0.066,0.0,0.0,0.0,0.0,0.431927093
0.206422558,12.84,0.066,0.0,0.0,0.0,0.0,0.43195414
0.20652028,12.84,0.066,0.0,0.0,0.0,0.0,0.431981194
0.206618011,12.84,0.066,0.0,0.0,0.0,0.0,0.43200823
0.206715753,12.84,0.066,0.0,0.0,0.0,0.0,0.432035273
0.206813504,12.84,0.066,0.0,0.0,0.0,0.0,0.432062298
0.206911265,12.84,0.066,0.0,0.0,0.0,0.0,0.432089331
0.207009036,12.84,0.066,0.0,0.0,0.0,0.0,0.432116346
0.207106816,12.84,0.066,0.0,0.0,0.0,0.0,0.432143368
0.207204606,12.84,0.066,0.0,0.0,0.0,0.0,0.432170372
0.207302406,12.84,0.066,0.0,0.0,0.0,0.0,0.432197384
0.207400216,12.84,0.066,0.0,0.0,0.0,0.0,0.432224378
0.207498036,12.84,0.066,0.0,0.0,0.0,0.0,0.432251379
0.207595865,12.84,0.066,0.0,0.0,0.0,0.0,0.432278362
0.207693704,12.84,0.066,0.0,0.0,0.0,0.0,0.432305353
0.207791553,12.84,0.066,0.0,0.0,0.0,0.0,0.432332325
0.207889412,12.84,0.066,0.0,0.0,0.0,0.0,0.432359306
0.207987281,12.84,0.066,0.0,0.0,0.0,0.0,0.432386268
0.208085159,12.84,0.066,0.0,0.0,0.0,0.0,0.432413238
0.208183047,12.84,0.066,0.0,0.0,0.0,0.0,0.43244019
0.208280945,12.84,0.066,0.0,0.0,0.0,0.0,0.432467149
0.208378853,12.84,0.066,0.0,0.0,0.0,0.0,0.432494091
0.20847677,12.84,0.066,0.0,0.0,0.0,0.0,0.43252104
0.208574698,12.84,0.066,0.0,0.0,0.0,0.0,0.432547972
0.208672635,12.84,0.066,0.0,0.0,0.0,0.0,0.43257491
0.208770581,12.84,0.066,0.0,0.0,0.0,0.0,0.432601832
0.208868538,12.84,0.066,0.0,0.0,0.0,0.0,0.43262876
0.208966505,12.84,0.066,0.0,0.0,0.0,0.0,0.432655671
0.209064481,12.84,0.066,0.0,0.0,0.0,0.0,0.432682589
0.209162467,12.84,0.066,0.0,0.0,0.0,0.0,0.43270949
0.209260463,12.84,0.066,0.0,0.0,0.0,0.0,0.432736398
0.209358468,12.84,0.066,0.0,0.0,0.0,0.0,0.432763289
0.209456484,12.84,0.066,0.0,0.0,0.0,0.0,0.432790187
0.209554509,12.84,0.066,0.0,0.0,0.0,0.0,0.432817067
0.209652544,12.84,0.066,0.0,0.0,0.0,0.0,0.432843955
0.209750589,12.84,0.066,0.0,0.0,0.0,0.0,0.432870826
0.209848644,12.84,0.066,0.0,0.0,0.0,0.0,0.432897703
0.209946708,12.84,0.066,0.0,0.0,0.0,0.0,0.432924564
0.210044782,12.84,0.066,0.0,0.0,0.0,0.0,0.432951431
0.210142867,12.84,0.066,0.0,0.0,0.0,0.0,0.432978282
0.21024096,12.84,0.066,0.0,0.0,0.0,0.0,0.433005139
0.210339064,12.84,0.066,0.0,0.0,0.0,0.0,0.433031979
0.210437178,12.84,0.066,0.0,0.0,0.0,0.0,0.433058827
0.210535301,12.84,0.066,0.0,0.0,0.0,0.0,0.433085657
0.210633434,12.84,0.066,0.0,0.0,0.0,0.0,0.433112495
0.210731577,12.84,0.066,0.0,0.0,0.0,0.0,0.433139316
0.21082973,12.84,0.066,0.0,0.0,0.0,0.0,0.433166143
