 ######################################################################
 #Data for Case=           4
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28554751E+01  8.03383168E+00  3.80069241E-01  2.11642692E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  8.20653705E-01  7.05847624E-01
  8.20748709E-01  7.05871795E-01
  8.20843704E-01  7.05895987E-01
  8.20938690E-01  7.05920169E-01
  8.21033666E-01  7.05944371E-01
  8.21128633E-01  7.05968563E-01
  8.21223590E-01  7.05992776E-01
  8.21318537E-01  7.06016979E-01
  8.21413475E-01  7.06041201E-01
  8.21508404E-01  7.06065415E-01
  8.21603323E-01  7.06089648E-01
  8.21698233E-01  7.06113872E-01
  8.21793133E-01  7.06138116E-01
  8.21888024E-01  7.06162350E-01
  8.21982905E-01  7.06186604E-01
  8.22077776E-01  7.06210849E-01
  8.22172639E-01  7.06235114E-01
  8.22267491E-01  7.06259370E-01
  8.22362335E-01  7.06283645E-01
  8.22457168E-01  7.06307911E-01
  8.22551992E-01  7.06332198E-01
  8.22646807E-01  7.06356475E-01
  8.22741613E-01  7.06380772E-01
  8.22836408E-01  7.06405059E-01
  8.22931195E-01  7.06429367E-01
  8.23025971E-01  7.06453666E-01
  8.23120739E-01  7.06477985E-01
  8.23215497E-01  7.06502294E-01
  8.23310245E-01  7.06526623E-01
  8.23404984E-01  7.06550943E-01
  8.23499714E-01  7.06575284E-01
  8.23594434E-01  7.06599615E-01
  8.23689144E-01  7.06623966E-01
  8.23783845E-01  7.06648308E-01
  8.23878537E-01  7.06672671E-01
  8.23973219E-01  7.06697023E-01
  8.24067892E-01  7.06721397E-01
  8.24162555E-01  7.06745761E-01
  8.24257208E-01  7.06770145E-01
  8.24351853E-01  7.06794520E-01
  8.24446487E-01  7.06818916E-01
  8.24541113E-01  7.06843302E-01
  8.24635729E-01  7.06867709E-01
  8.24730335E-01  7.06892106E-01
  8.24824932E-01  7.06916524E-01
  8.24919519E-01  7.06940932E-01
  8.25014097E-01  7.06965361E-01
  8.25108666E-01  7.06989781E-01
  8.25203225E-01  7.07014221E-01
  8.25297775E-01  7.07038652E-01
  8.25392315E-01  7.07063104E-01
  8.25486846E-01  7.07087546E-01
  8.25581367E-01  7.07112009E-01
  8.25675879E-01  7.07136463E-01
  8.25770381E-01  7.07160937E-01
  8.25864874E-01  7.07185402E-01
  8.25959358E-01  7.07209888E-01
  8.26053832E-01  7.07234364E-01
  8.26148296E-01  7.07258862E-01
  8.26242752E-01  7.07283350E-01
  8.26337197E-01  7.07307859E-01
  8.26431633E-01  7.07332358E-01
  8.26526060E-01  7.07356879E-01
  8.26620478E-01  7.07381389E-01
  8.26714886E-01  7.07405922E-01
  8.26809284E-01  7.07430444E-01
  8.26903673E-01  7.07454988E-01
  8.26998053E-01  7.07479522E-01
  8.27092423E-01  7.07504078E-01
  8.27186784E-01  7.07528623E-01
  8.27281135E-01  7.07553191E-01
  8.27375477E-01  7.07577748E-01
  8.27469809E-01  7.07602327E-01
  8.27564132E-01  7.07626896E-01
  8.27658446E-01  7.07651488E-01
  8.27752750E-01  7.07676068E-01
  8.27847045E-01  7.07700671E-01
  8.27941330E-01  7.07725264E-01
  8.28035606E-01  7.07749879E-01
  8.28129872E-01  7.07774484E-01
  8.28224129E-01  7.07799111E-01
  8.28318377E-01  7.07823727E-01
  8.28412615E-01  7.07848366E-01
  8.28506844E-01  7.07872995E-01
  8.28601063E-01  7.07897646E-01
  8.28695273E-01  7.07922286E-01
  8.28789473E-01  7.07946949E-01
  8.28883665E-01  7.07971602E-01
  8.28977846E-01  7.07996277E-01
  8.29072018E-01  7.08020942E-01
  8.29166181E-01  7.08045629E-01
  8.29260335E-01  7.08070306E-01
  8.29354478E-01  7.08095006E-01
  8.29448613E-01  7.08119695E-01
  8.29542738E-01  7.08144407E-01
  8.29636854E-01  7.08169108E-01
  8.29730960E-01  7.08193832E-01
  8.29825057E-01  7.08218546E-01
  8.29919145E-01  7.08243283E-01
  8.30013223E-01  7.08268009E-01
  8.30107291E-01  7.08292758E-01
  8.30201351E-01  7.08317496E-01
  8.30295401E-01  7.08342258E-01
  8.30389441E-01  7.08367009E-01
  8.30483472E-01  7.08391782E-01
  8.30577494E-01  7.08416546E-01
  8.30671506E-01  7.08441332E-01
  8.30765509E-01  7.08466108E-01
  8.30859502E-01  7.08490907E-01
  8.30953486E-01  7.08515696E-01
  8.31047461E-01  7.08540507E-01
  8.31141426E-01  7.08565308E-01
  8.31235382E-01  7.08590133E-01
  8.31329329E-01  7.08614946E-01
  8.31423266E-01  7.08639783E-01
  8.31517193E-01  7.08664610E-01
  8.31611112E-01  7.08689460E-01
  8.31705021E-01  7.08714299E-01
  8.31798920E-01  7.08739161E-01
  8.31892810E-01  7.08764013E-01
  8.31986691E-01  7.08788889E-01
  8.32080562E-01  7.08813754E-01
  8.32174424E-01  7.08838642E-01
  8.32268277E-01  7.08863520E-01
  8.32362120E-01  7.08888421E-01
  8.32455954E-01  7.08913312E-01
  8.32549778E-01  7.08938226E-01
  8.32643593E-01  7.08963130E-01
  8.32737399E-01  7.08988057E-01
  8.32831195E-01  7.09012974E-01
  8.32924982E-01  7.09037914E-01
  8.33018760E-01  7.09062844E-01
  8.33112528E-01  7.09087798E-01
  8.33206286E-01  7.09112741E-01
  8.33300036E-01  7.09137708E-01
  8.33393776E-01  7.09162664E-01
  8.33487506E-01  7.09187644E-01
  8.33581228E-01  7.09212613E-01
  8.33674940E-01  7.09237606E-01
  8.33768642E-01  7.09262589E-01
  8.33862335E-01  7.09287596E-01
  8.33956019E-01  7.09312591E-01
  8.34049693E-01  7.09337611E-01
  8.34143359E-01  7.09362621E-01
  8.34237014E-01  7.09387654E-01
  8.34330661E-01  7.09412677E-01
  8.34424298E-01  7.09437724E-01
  8.34517925E-01  7.09462760E-01
  8.34611543E-01  7.09487820E-01
  8.34705152E-01  7.09512870E-01
  8.34798752E-01  7.09537944E-01
  8.34892342E-01  7.09563007E-01
  8.34985923E-01  7.09588095E-01
  8.35079494E-01  7.09613172E-01
  8.35173056E-01  7.09638273E-01
  8.35266609E-01  7.09663363E-01
  8.35360152E-01  7.09688479E-01
  8.35453686E-01  7.09713583E-01
  8.35547211E-01  7.09738712E-01
  8.35640726E-01  7.09763829E-01
  8.35734232E-01  7.09788972E-01
  8.35827729E-01  7.09814104E-01
  8.35921216E-01  7.09839260E-01
  8.36014694E-01  7.09864406E-01
  8.36108163E-01  7.09889576E-01
  8.36201622E-01  7.09914736E-01
  8.36295072E-01  7.09939920E-01
  8.36388512E-01  7.09965093E-01
  8.36481943E-01  7.09990292E-01
  8.36575365E-01  7.10015479E-01
  8.36668778E-01  7.10040692E-01
  8.36762181E-01  7.10065893E-01
  8.36855575E-01  7.10091120E-01
  8.36948959E-01  7.10116335E-01
  8.37042334E-01  7.10141576E-01
  8.37135700E-01  7.10166806E-01
  8.37229057E-01  7.10192061E-01
  8.37322404E-01  7.10217305E-01
  8.37415741E-01  7.10242574E-01
  8.37509070E-01  7.10267832E-01
  8.37602389E-01  7.10293116E-01
  8.37695699E-01  7.10318388E-01
  8.37788999E-01  7.10343686E-01
  8.37882290E-01  7.10368973E-01
  8.37975572E-01  7.10394285E-01
  8.38068845E-01  7.10419586E-01
  8.38162108E-01  7.10444913E-01
  8.38255362E-01  7.10470229E-01
  8.38348606E-01  7.10495570E-01
  8.38441841E-01  7.10520900E-01
  8.38535067E-01  7.10546256E-01
  8.38628284E-01  7.10571601E-01
  8.38721491E-01  7.10596972E-01
  8.38814689E-01  7.10622331E-01
  8.38907877E-01  7.10647716E-01
  8.39001057E-01  7.10673090E-01
  8.39094227E-01  7.10698490E-01
  8.39187387E-01  7.10723879E-01
  8.39280539E-01  7.10749294E-01
  8.39373681E-01  7.10774697E-01
  8.39466813E-01  7.10800127E-01
  8.39559937E-01  7.10825545E-01
  8.39653051E-01  7.10850990E-01
  8.39746155E-01  7.10876423E-01
  8.39839251E-01  7.10901882E-01
  8.39932337E-01  7.10927330E-01
  8.40025414E-01  7.10952805E-01
  8.40118481E-01  7.10978268E-01
  8.40211540E-01  7.11003757E-01
  8.40304588E-01  7.11029235E-01
  8.40397628E-01  7.11054740E-01
  8.40490658E-01  7.11080233E-01
  8.40583679E-01  7.11105753E-01
  8.40676691E-01  7.11131261E-01
  8.40769693E-01  7.11156796E-01
  8.40862686E-01  7.11182320E-01
  8.40955670E-01  7.11207870E-01
  8.41048645E-01  7.11233409E-01
  8.41141610E-01  7.11258974E-01
  8.41234566E-01  7.11284528E-01
  8.41327512E-01  7.11310109E-01
  8.41420450E-01  7.11335678E-01
  8.41513378E-01  7.11361275E-01
  8.41606296E-01  7.11386860E-01
  8.41699206E-01  7.11412471E-01
  8.41792106E-01  7.11438072E-01
  8.41884997E-01  7.11463699E-01
  8.41977878E-01  7.11489315E-01
  8.42070751E-01  7.11514958E-01
  8.42163614E-01  7.11540589E-01
  8.42256467E-01  7.11566248E-01
  8.42349312E-01  7.11591895E-01
  8.42442147E-01  7.11617569E-01
  8.42534973E-01  7.11643232E-01
  8.42627789E-01  7.11668922E-01
  8.42720597E-01  7.11694600E-01
  8.42813395E-01  7.11720306E-01
  8.42906183E-01  7.11746000E-01
  8.42998963E-01  7.11771722E-01
  8.43091733E-01  7.11797432E-01
  8.43184494E-01  7.11823170E-01
  8.43277246E-01  7.11848895E-01
  8.43369988E-01  7.11874649E-01
  8.43462721E-01  7.11900391E-01
  8.43555445E-01  7.11926161E-01
  8.43648159E-01  7.11951919E-01
  8.43740864E-01  7.11977704E-01
  8.43833560E-01  7.12003478E-01
  8.43926247E-01  7.12029280E-01
  8.44018925E-01  7.12055070E-01
  8.44111593E-01  7.12080888E-01
  8.44204252E-01  7.12106695E-01
  8.44296901E-01  7.12132529E-01
  8.44389542E-01  7.12158352E-01
  8.44482173E-01  7.12184202E-01
  8.44574795E-01  7.12210041E-01
  8.44667407E-01  7.12235908E-01
  8.44760011E-01  7.12261764E-01
  8.44852605E-01  7.12287647E-01
  8.44945190E-01  7.12313519E-01
  8.45037765E-01  7.12339419E-01
  8.45130331E-01  7.12365307E-01
  8.45222888E-01  7.12391223E-01
  8.45315436E-01  7.12417128E-01
  8.45407975E-01  7.12443061E-01
  8.45500504E-01  7.12468982E-01
  8.45593024E-01  7.12494932E-01
  8.45685535E-01  7.12520870E-01
  8.45778036E-01  7.12546837E-01
  8.45870529E-01  7.12572791E-01
  8.45963012E-01  7.12598775E-01
  8.46055485E-01  7.12624746E-01
  8.46147950E-01  7.12650746E-01
  8.46240405E-01  7.12676735E-01
  8.46332851E-01  7.12702752E-01
  8.46425288E-01  7.12728757E-01
  8.46517716E-01  7.12754791E-01
  8.46610134E-01  7.12780813E-01
  8.46702543E-01  7.12806864E-01
  8.46794943E-01  7.12832903E-01
  8.46887333E-01  7.12858971E-01
  8.46979715E-01  7.12885027E-01
  8.47072087E-01  7.12911113E-01
  8.47164450E-01  7.12937186E-01
  8.47256803E-01  7.12963288E-01
  8.47349148E-01  7.12989379E-01
  8.47441483E-01  7.13015499E-01
  8.47533809E-01  7.13041606E-01
  8.47626126E-01  7.13067743E-01
  8.47718433E-01  7.13093868E-01
  8.47810731E-01  7.13120023E-01
  8.47903020E-01  7.13146165E-01
  8.47995300E-01  7.13172337E-01
  8.48087571E-01  7.13198497E-01
  8.48179832E-01  7.13224687E-01
  8.48272084E-01  7.13250864E-01
  8.48364327E-01  7.13277071E-01
  8.48456561E-01  7.13303266E-01
  8.48548785E-01  7.13329490E-01
  8.48641000E-01  7.13355703E-01
  8.48733206E-01  7.13381945E-01
  8.48825403E-01  7.13408175E-01
  8.48917591E-01  7.13434436E-01
  8.49009769E-01  7.13460683E-01
  8.49101938E-01  7.13486961E-01
  8.49194098E-01  7.13513227E-01
  8.49286249E-01  7.13539523E-01
  8.49378390E-01  7.13565806E-01
  8.49470522E-01  7.13592120E-01
  8.49562646E-01  7.13618422E-01
  8.49654759E-01  7.13644754E-01
  8.49746864E-01  7.13671073E-01
  8.49838959E-01  7.13697423E-01
  8.49931046E-01  7.13723760E-01
  8.50023123E-01  7.13750129E-01
  8.50115190E-01  7.13776484E-01
  8.50207249E-01  7.13802870E-01
  8.50299298E-01  7.13829244E-01
  8.50391339E-01  7.13855649E-01
  8.50483370E-01  7.13882041E-01
  8.50575391E-01  7.13908464E-01
  8.50667404E-01  7.13934874E-01
  8.50759407E-01  7.13961315E-01
  8.50851401E-01  7.13987744E-01
  8.50943386E-01  7.14014204E-01
  8.51035362E-01  7.14040651E-01
  8.51127329E-01  7.14067129E-01
  8.51219286E-01  7.14093595E-01
  8.51311234E-01  7.14120092E-01
  8.51403173E-01  7.14146576E-01
  8.51495103E-01  7.14173091E-01
  8.51587024E-01  7.14199594E-01
  8.51678935E-01  7.14226129E-01
  8.51770837E-01  7.14252650E-01
  8.51862730E-01  7.14279203E-01
  8.51954614E-01  7.14305744E-01
  8.52046489E-01  7.14332315E-01
  8.52138354E-01  7.14358875E-01
  8.52230210E-01  7.14385465E-01
  8.52322058E-01  7.14412043E-01
  8.52413895E-01  7.14438653E-01
  8.52505724E-01  7.14465250E-01
  8.52597544E-01  7.14491879E-01
  8.52689354E-01  7.14518495E-01
  8.52781155E-01  7.14545143E-01
  8.52872947E-01  7.14571778E-01
  8.52964730E-01  7.14598446E-01
  8.53056504E-01  7.14625100E-01
  8.53148268E-01  7.14651786E-01
  8.53240023E-01  7.14678460E-01
  8.53331770E-01  7.14705166E-01
  8.53423507E-01  7.14731859E-01
  8.53515234E-01  7.14758584E-01
  8.53606953E-01  7.14785296E-01
  8.53698662E-01  7.14812041E-01
  8.53790363E-01  7.14838772E-01
  8.53882054E-01  7.14865537E-01
  8.53973736E-01  7.14892288E-01
  8.54065408E-01  7.14919072E-01
  8.54157072E-01  7.14945842E-01
  8.54248726E-01  7.14972646E-01
  8.54340372E-01  7.14999436E-01
  8.54432008E-01  7.15026259E-01
  8.54523635E-01  7.15053070E-01
  8.54615252E-01  7.15079913E-01
  8.54706861E-01  7.15106743E-01
  8.54798460E-01  7.15133605E-01
  8.54890051E-01  7.15160455E-01
  8.54981632E-01  7.15187338E-01
  8.55073204E-01  7.15214208E-01
  8.55164767E-01  7.15241111E-01
  8.55256320E-01  7.15268000E-01
  8.55347865E-01  7.15294923E-01
  8.55439400E-01  7.15321833E-01
  8.55530926E-01  7.15348776E-01
  8.55622443E-01  7.15375706E-01
  8.55713951E-01  7.15402670E-01
  8.55805450E-01  7.15429620E-01
  8.55896939E-01  7.15456603E-01
  8.55988420E-01  7.15483574E-01
  8.56079891E-01  7.15510578E-01
  8.56171353E-01  7.15537569E-01
  8.56262806E-01  7.15564593E-01
  8.56354250E-01  7.15591604E-01
  8.56445685E-01  7.15618649E-01
  8.56537110E-01  7.15645681E-01
  8.56628527E-01  7.15672747E-01
  8.56719934E-01  7.15699799E-01
  8.56811332E-01  7.15726885E-01
  8.56902721E-01  7.15753958E-01
  8.56994101E-01  7.15781065E-01
  8.57085472E-01  7.15808159E-01
  8.57176833E-01  7.15835287E-01
  8.57268186E-01  7.15862401E-01
  8.57359529E-01  7.15889550E-01
  8.57450863E-01  7.15916685E-01
  8.57542188E-01  7.15943855E-01
  8.57633504E-01  7.15971011E-01
  8.57724811E-01  7.15998202E-01
  8.57816109E-01  7.16025379E-01
  8.57907397E-01  7.16052591E-01
  8.57998677E-01  7.16079789E-01
  8.58089947E-01  7.16107023E-01
  8.58181208E-01  7.16134242E-01
  8.58272460E-01  7.16161496E-01
  8.58363703E-01  7.16188737E-01
  8.58454937E-01  7.16216013E-01
  8.58546162E-01  7.16243275E-01
  8.58637377E-01  7.16270572E-01
  8.58728583E-01  7.16297855E-01
  8.58819781E-01  7.16325174E-01
  8.58910969E-01  7.16352479E-01
  8.59002148E-01  7.16379819E-01
  8.59093318E-01  7.16407146E-01
  8.59184479E-01  7.16434507E-01
  8.59275630E-01  7.16461855E-01
  8.59366773E-01  7.16489239E-01
  8.59457906E-01  7.16516609E-01
  8.59549031E-01  7.16544014E-01
  8.59640146E-01  7.16571406E-01
  8.59731252E-01  7.16598833E-01
  8.59822349E-01  7.16626246E-01
  8.59913437E-01  7.16653695E-01
  8.60004516E-01  7.16681131E-01
  8.60095586E-01  7.16708602E-01
  8.60186646E-01  7.16736059E-01
  8.60277698E-01  7.16763553E-01
  8.60368740E-01  7.16791032E-01
  8.60459773E-01  7.16818548E-01
  8.60550798E-01  7.16846049E-01
  8.60641813E-01  7.16873587E-01
  8.60732819E-01  7.16901111E-01
  8.60823815E-01  7.16928671E-01
  8.60914803E-01  7.16956217E-01
  8.61005782E-01  7.16983800E-01
  8.61096751E-01  7.17011368E-01
  8.61187712E-01  7.17038973E-01
  8.61278663E-01  7.17066564E-01
  8.61369606E-01  7.17094192E-01
  8.61460539E-01  7.17121806E-01
  8.61551463E-01  7.17149456E-01
  8.61642378E-01  7.17177092E-01
  8.61733284E-01  7.17204765E-01
  8.61824181E-01  7.17232424E-01
  8.61915068E-01  7.17260120E-01
  8.62005947E-01  7.17287802E-01
  8.62096817E-01  7.17315521E-01
  8.62187677E-01  7.17343226E-01
  8.62278529E-01  7.17370968E-01
  8.62369371E-01  7.17398695E-01
  8.62460204E-01  7.17426460E-01
  8.62551028E-01  7.17454211E-01
  8.62641843E-01  7.17481999E-01
  8.62732649E-01  7.17509773E-01
  8.62823446E-01  7.17537584E-01
  8.62914234E-01  7.17565381E-01
  8.63005013E-01  7.17593216E-01
  8.63095782E-01  7.17621036E-01
  8.63186543E-01  7.17648895E-01
  8.63277294E-01  7.17676738E-01
  8.63368037E-01  7.17704620E-01
  8.63458770E-01  7.17732487E-01
  8.63549495E-01  7.17760392E-01
  8.63640210E-01  7.17788283E-01
  8.63730916E-01  7.17816212E-01
  8.63821613E-01  7.17844126E-01
  8.63912301E-01  7.17872079E-01
  8.64002980E-01  7.17900017E-01
  8.64093650E-01  7.17927994E-01
  8.64184311E-01  7.17955956E-01
  8.64274962E-01  7.17983956E-01
  8.64365605E-01  7.18011942E-01
  8.64456239E-01  7.18039966E-01
  8.64546863E-01  7.18067976E-01
  8.64637479E-01  7.18096025E-01
  8.64728085E-01  7.18124059E-01
  8.64818683E-01  7.18152131E-01
  8.64909271E-01  7.18180189E-01
  8.64999850E-01  7.18208286E-01
  8.65090420E-01  7.18236369E-01
  8.65180981E-01  7.18264490E-01
  8.65271533E-01  7.18292597E-01
  8.65362076E-01  7.18320742E-01
  8.65452610E-01  7.18348873E-01
  8.65543135E-01  7.18377044E-01
  8.65633651E-01  7.18405199E-01
  8.65724158E-01  7.18433394E-01
  8.65814656E-01  7.18461574E-01
  8.65905145E-01  7.18489794E-01
  8.65995624E-01  7.18517999E-01
  8.66086095E-01  7.18546243E-01
  8.66176556E-01  7.18574473E-01
  8.66267009E-01  7.18602742E-01
  8.66357452E-01  7.18630997E-01
  8.66447887E-01  7.18659291E-01
  8.66538312E-01  7.18687571E-01
  8.66628729E-01  7.18715890E-01
  8.66719136E-01  7.18744195E-01
  8.66809534E-01  7.18772539E-01
  8.66899923E-01  7.18800869E-01
  8.66990304E-01  7.18829239E-01
  8.67080675E-01  7.18857594E-01
  8.67171037E-01  7.18885989E-01
  8.67261390E-01  7.18914369E-01
  8.67351734E-01  7.18942789E-01
  8.67442069E-01  7.18971195E-01
  8.67532395E-01  7.18999641E-01
  8.67622712E-01  7.19028072E-01
  8.67713020E-01  7.19056544E-01
  8.67803319E-01  7.19085001E-01
  8.67893609E-01  7.19113498E-01
  8.67983889E-01  7.19141981E-01
  8.68074161E-01  7.19170504E-01
  8.68164424E-01  7.19199012E-01
  8.68254678E-01  7.19227561E-01
  8.68344922E-01  7.19256096E-01
  8.68435158E-01  7.19284671E-01
  8.68525385E-01  7.19313231E-01
  8.68615603E-01  7.19341832E-01
  8.68705811E-01  7.19370418E-01
  8.68796011E-01  7.19399046E-01
  8.68886201E-01  7.19427658E-01
  8.68976383E-01  7.19456312E-01
  8.69066555E-01  7.19484950E-01
  8.69156719E-01  7.19513630E-01
  8.69246874E-01  7.19542295E-01
  8.69337019E-01  7.19571002E-01
  8.69427156E-01  7.19599693E-01
  8.69517283E-01  7.19628427E-01
  8.69607402E-01  7.19657144E-01
  8.69697511E-01  7.19685904E-01
  8.69787611E-01  7.19714649E-01
  8.69877703E-01  7.19743436E-01
  8.69967785E-01  7.19772207E-01
  8.70057859E-01  7.19801020E-01
  8.70147923E-01  7.19829819E-01
  8.70237979E-01  7.19858659E-01
  8.70328025E-01  7.19887484E-01
  8.70418062E-01  7.19916352E-01
  8.70508091E-01  7.19945204E-01
  8.70598110E-01  7.19974098E-01
  8.70688121E-01  7.20002978E-01
  8.70778122E-01  7.20031900E-01
  8.70868114E-01  7.20060806E-01
  8.70958098E-01  7.20089756E-01
  8.71048072E-01  7.20118689E-01
  8.71138037E-01  7.20147666E-01
  8.71227994E-01  7.20176628E-01
  8.71317941E-01  7.20205632E-01
  8.71407880E-01  7.20234621E-01
  8.71497809E-01  7.20263653E-01
  8.71587730E-01  7.20292669E-01
  8.71677641E-01  7.20321729E-01
  8.71767543E-01  7.20350773E-01
  8.71857437E-01  7.20379861E-01
  8.71947321E-01  7.20408933E-01
  8.72037197E-01  7.20438049E-01
  8.72127063E-01  7.20467149E-01
  8.72216921E-01  7.20496293E-01
  8.72306769E-01  7.20525421E-01
  8.72396609E-01  7.20554593E-01
  8.72486439E-01  7.20583749E-01
  8.72576261E-01  7.20612949E-01
  8.72666074E-01  7.20642134E-01
  8.72755877E-01  7.20671362E-01
  8.72845672E-01  7.20700575E-01
  8.72935457E-01  7.20729832E-01
  8.73025234E-01  7.20759074E-01
  8.73115002E-01  7.20788359E-01
  8.73204761E-01  7.20817629E-01
  8.73294510E-01  7.20846944E-01
  8.73384251E-01  7.20876242E-01
  8.73473983E-01  7.20905586E-01
  8.73563706E-01  7.20934913E-01
  8.73653420E-01  7.20964285E-01
  8.73743124E-01  7.20993642E-01
  8.73832820E-01  7.21023043E-01
  8.73922507E-01  7.21052428E-01
  8.74012185E-01  7.21081859E-01
  8.74101854E-01  7.21111273E-01
  8.74191514E-01  7.21140733E-01
  8.74281165E-01  7.21170176E-01
  8.74370807E-01  7.21199665E-01
  8.74460441E-01  7.21229138E-01
  8.74550065E-01  7.21258657E-01
  8.74639680E-01  7.21288159E-01
  8.74729286E-01  7.21317707E-01
  8.74818884E-01  7.21347239E-01
  8.74908472E-01  7.21376817E-01
  8.74998051E-01  7.21406379E-01
  8.75087622E-01  7.21435986E-01
  8.75177183E-01  7.21465578E-01
  8.75266736E-01  7.21495215E-01
  8.75356279E-01  7.21524836E-01
  8.75445814E-01  7.21554504E-01
  8.75535339E-01  7.21584155E-01
  8.75624856E-01  7.21613853E-01
  8.75714364E-01  7.21643534E-01
  8.75803863E-01  7.21673262E-01
  8.75893353E-01  7.21702974E-01
  8.75982833E-01  7.21732732E-01
  8.76072305E-01  7.21762474E-01
  8.76161768E-01  7.21792262E-01
  8.76251222E-01  7.21822035E-01
  8.76340668E-01  7.21851854E-01
  8.76430104E-01  7.21881657E-01
  8.76519531E-01  7.21911507E-01
  8.76608949E-01  7.21941341E-01
  8.76698359E-01  7.21971222E-01
  8.76787759E-01  7.22001086E-01
  8.76877150E-01  7.22030998E-01
  8.76966533E-01  7.22060893E-01
  8.77055906E-01  7.22090836E-01
  8.77145271E-01  7.22120763E-01
  8.77234627E-01  7.22150737E-01
  8.77323974E-01  7.22180694E-01
  8.77413311E-01  7.22210699E-01
  8.77502640E-01  7.22240688E-01
  8.77591960E-01  7.22270725E-01
  8.77681271E-01  7.22300745E-01
  8.77770573E-01  7.22330813E-01
  8.77859867E-01  7.22360865E-01
  8.77949151E-01  7.22390965E-01
  8.78038426E-01  7.22421048E-01
  8.78127693E-01  7.22451180E-01
  8.78216950E-01  7.22481295E-01
  8.78306199E-01  7.22511459E-01
  8.78395438E-01  7.22541606E-01
  8.78484669E-01  7.22571801E-01
  8.78573891E-01  7.22601980E-01
  8.78663104E-01  7.22632208E-01
  8.78752308E-01  7.22662419E-01
  8.78841503E-01  7.22692679E-01
  8.78930689E-01  7.22722922E-01
  8.79019866E-01  7.22753214E-01
  8.79109034E-01  7.22783490E-01
