 ######################################################################
 #Data for Case=           2
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28622875E+01  7.28162138E+00  3.43277348E-01  2.53990819E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  9.41879610E-01  6.97063646E-01
  9.41962493E-01  6.97131939E-01
  9.42045367E-01  6.97200197E-01
  9.42128233E-01  6.97268716E-01
  9.42211091E-01  6.97337200E-01
  9.42293940E-01  6.97405946E-01
  9.42376781E-01  6.97474658E-01
  9.42459614E-01  6.97543633E-01
  9.42542439E-01  6.97612574E-01
  9.42625255E-01  6.97681779E-01
  9.42708063E-01  6.97750951E-01
  9.42790863E-01  6.97820389E-01
  9.42873654E-01  6.97889794E-01
  9.42956438E-01  6.97959466E-01
  9.43039212E-01  6.98029104E-01
  9.43121979E-01  6.98099012E-01
  9.43204737E-01  6.98168887E-01
  9.43287488E-01  6.98239032E-01
  9.43370229E-01  6.98309144E-01
  9.43452963E-01  6.98379529E-01
  9.43535688E-01  6.98449880E-01
  9.43618405E-01  6.98520506E-01
  9.43701114E-01  6.98591099E-01
  9.43783814E-01  6.98661967E-01
  9.43866507E-01  6.98732803E-01
  9.43949190E-01  6.98803916E-01
  9.44031866E-01  6.98874996E-01
  9.44114533E-01  6.98946356E-01
  9.44197193E-01  6.99017683E-01
  9.44279843E-01  6.99089291E-01
  9.44362486E-01  6.99160866E-01
  9.44445120E-01  6.99232724E-01
  9.44527746E-01  6.99304550E-01
  9.44610364E-01  6.99376660E-01
  9.44692974E-01  6.99448738E-01
  9.44775575E-01  6.99521101E-01
  9.44858168E-01  6.99593433E-01
  9.44940753E-01  6.99666053E-01
  9.45023329E-01  6.99738641E-01
  9.45105898E-01  6.99811518E-01
  9.45188458E-01  6.99884364E-01
  9.45271009E-01  6.99957501E-01
  9.45353553E-01  7.00030607E-01
  9.45436088E-01  7.00104006E-01
  9.45518615E-01  7.00177374E-01
  9.45601134E-01  7.00251036E-01
  9.45683644E-01  7.00324668E-01
  9.45766146E-01  7.00398596E-01
  9.45848640E-01  7.00472494E-01
  9.45931126E-01  7.00546690E-01
  9.46013604E-01  7.00620855E-01
  9.46096073E-01  7.00695321E-01
  9.46178534E-01  7.00769756E-01
  9.46260986E-01  7.00844494E-01
  9.46343431E-01  7.00919202E-01
  9.46425867E-01  7.00994214E-01
  9.46508295E-01  7.01069196E-01
  9.46590715E-01  7.01144484E-01
  9.46673126E-01  7.01219742E-01
  9.46755530E-01  7.01295308E-01
  9.46837925E-01  7.01370845E-01
  9.46920312E-01  7.01446692E-01
  9.47002690E-01  7.01522510E-01
  9.47085060E-01  7.01598639E-01
  9.47167422E-01  7.01674740E-01
  9.47249776E-01  7.01751154E-01
  9.47332122E-01  7.01827540E-01
  9.47414459E-01  7.01904242E-01
  9.47496788E-01  7.01980915E-01
  9.47579109E-01  7.02057907E-01
  9.47661422E-01  7.02134869E-01
  9.47743726E-01  7.02212153E-01
  9.47826023E-01  7.02289407E-01
  9.47908311E-01  7.02366985E-01
  9.47990590E-01  7.02444534E-01
  9.48072862E-01  7.02522408E-01
  9.48155125E-01  7.02600254E-01
  9.48237380E-01  7.02678427E-01
  9.48319627E-01  7.02756572E-01
  9.48401866E-01  7.02835046E-01
  9.48484096E-01  7.02913493E-01
  9.48566318E-01  7.02992271E-01
  9.48648532E-01  7.03071022E-01
  9.48730738E-01  7.03150106E-01
  9.48812936E-01  7.03229163E-01
  9.48895125E-01  7.03308556E-01
  9.48977306E-01  7.03387922E-01
  9.49059479E-01  7.03467626E-01
  9.49141644E-01  7.03547304E-01
  9.49223800E-01  7.03627322E-01
  9.49305948E-01  7.03707313E-01
  9.49388088E-01  7.03787648E-01
  9.49470220E-01  7.03867956E-01
  9.49552344E-01  7.03948609E-01
  9.49634459E-01  7.04029237E-01
  9.49716566E-01  7.04110212E-01
  9.49798665E-01  7.04191162E-01
  9.49880756E-01  7.04272461E-01
  9.49962838E-01  7.04353735E-01
  9.50044913E-01  7.04435362E-01
  9.50126979E-01  7.04516963E-01
  9.50209037E-01  7.04598919E-01
  9.50291086E-01  7.04680851E-01
  9.50373128E-01  7.04763139E-01
  9.50455161E-01  7.04845404E-01
  9.50537186E-01  7.04928028E-01
  9.50619203E-01  7.05010628E-01
  9.50701212E-01  7.05093590E-01
  9.50783212E-01  7.05176529E-01
  9.50865205E-01  7.05259832E-01
  9.50947189E-01  7.05343112E-01
  9.51029164E-01  7.05426759E-01
  9.51111132E-01  7.05510384E-01
  9.51193092E-01  7.05594378E-01
  9.51275043E-01  7.05678350E-01
  9.51356986E-01  7.05762693E-01
  9.51438921E-01  7.05847015E-01
  9.51520848E-01  7.05931712E-01
  9.51602766E-01  7.06016387E-01
  9.51684677E-01  7.06101440E-01
  9.51766579E-01  7.06186471E-01
  9.51848473E-01  7.06271883E-01
  9.51930358E-01  7.06357274E-01
  9.52012236E-01  7.06443047E-01
  9.52094105E-01  7.06528801E-01
  9.52175967E-01  7.06614940E-01
  9.52257820E-01  7.06701059E-01
  9.52339664E-01  7.06787566E-01
  9.52421501E-01  7.06874055E-01
  9.52503330E-01  7.06960934E-01
  9.52585150E-01  7.07047794E-01
  9.52666962E-01  7.07135048E-01
  9.52748766E-01  7.07222284E-01
  9.52830562E-01  7.07309916E-01
  9.52912349E-01  7.07397531E-01
  9.52994129E-01  7.07485545E-01
  9.53075900E-01  7.07573541E-01
  9.53157663E-01  7.07661940E-01
  9.53239418E-01  7.07750323E-01
  9.53321164E-01  7.07839110E-01
  9.53402903E-01  7.07927881E-01
  9.53484633E-01  7.08017061E-01
  9.53566355E-01  7.08106225E-01
  9.53648069E-01  7.08195800E-01
  9.53729775E-01  7.08285359E-01
  9.53811473E-01  7.08375333E-01
  9.53893162E-01  7.08465293E-01
  9.53974843E-01  7.08555670E-01
  9.54056517E-01  7.08646032E-01
  9.54138182E-01  7.08736816E-01
  9.54219838E-01  7.08827585E-01
  9.54301487E-01  7.08918778E-01
  9.54383127E-01  7.09009959E-01
  9.54464760E-01  7.09101566E-01
  9.54546384E-01  7.09193160E-01
  9.54628000E-01  7.09285185E-01
  9.54709608E-01  7.09377198E-01
  9.54791207E-01  7.09469644E-01
  9.54872799E-01  7.09562079E-01
  9.54954382E-01  7.09654951E-01
  9.55035957E-01  7.09747812E-01
  9.55117524E-01  7.09841113E-01
  9.55199083E-01  7.09934404E-01
  9.55280634E-01  7.10028139E-01
  9.55362177E-01  7.10121864E-01
  9.55443711E-01  7.10216036E-01
  9.55525237E-01  7.10310199E-01
  9.55606755E-01  7.10404812E-01
  9.55688265E-01  7.10499417E-01
  9.55769767E-01  7.10594477E-01
  9.55851261E-01  7.10689528E-01
  9.55932746E-01  7.10785038E-01
  9.56014224E-01  7.10880540E-01
  9.56095693E-01  7.10976503E-01
  9.56177154E-01  7.11072461E-01
  9.56258607E-01  7.11168883E-01
  9.56340052E-01  7.11265299E-01
  9.56421488E-01  7.11362184E-01
  9.56502917E-01  7.11459064E-01
  9.56584337E-01  7.11556417E-01
  9.56665749E-01  7.11653765E-01
  9.56747153E-01  7.11751589E-01
  9.56828549E-01  7.11849411E-01
  9.56909937E-01  7.11947711E-01
  9.56991317E-01  7.12046010E-01
  9.57072688E-01  7.12144791E-01
  9.57154052E-01  7.12243572E-01
  9.57235407E-01  7.12342840E-01
  9.57316754E-01  7.12442107E-01
  9.57398093E-01  7.12541865E-01
  9.57479424E-01  7.12641623E-01
  9.57560746E-01  7.12741877E-01
  9.57642061E-01  7.12842132E-01
  9.57723367E-01  7.12942886E-01
  9.57804666E-01  7.13043642E-01
  9.57885956E-01  7.13144901E-01
  9.57967238E-01  7.13246163E-01
  9.58048512E-01  7.13347932E-01
  9.58129778E-01  7.13449706E-01
  9.58211035E-01  7.13551991E-01
  9.58292285E-01  7.13654280E-01
  9.58373526E-01  7.13757086E-01
  9.58454760E-01  7.13859897E-01
  9.58535985E-01  7.13963228E-01
  9.58617202E-01  7.14066566E-01
  9.58698411E-01  7.14170429E-01
  9.58779611E-01  7.14274299E-01
  9.58860804E-01  7.14378698E-01
  9.58941989E-01  7.14483105E-01
  9.59023165E-01  7.14588046E-01
  9.59104333E-01  7.14692997E-01
  9.59185494E-01  7.14798485E-01
  9.59266646E-01  7.14903984E-01
  9.59347790E-01  7.15010026E-01
  9.59428926E-01  7.15116079E-01
  9.59510053E-01  7.15222680E-01
  9.59591173E-01  7.15329293E-01
  9.59672285E-01  7.15436458E-01
  9.59753388E-01  7.15543638E-01
  9.59834483E-01  7.15651373E-01
  9.59915570E-01  7.15759124E-01
  9.59996650E-01  7.15867436E-01
  9.60077721E-01  7.15975765E-01
  9.60158783E-01  7.16084659E-01
  9.60239838E-01  7.16193572E-01
  9.60320885E-01  7.16303055E-01
  9.60401923E-01  7.16412557E-01
  9.60482954E-01  7.16522635E-01
  9.60563976E-01  7.16632733E-01
  9.60644991E-01  7.16743412E-01
  9.60725997E-01  7.16854113E-01
  9.60806995E-01  7.16965400E-01
  9.60887985E-01  7.17076709E-01
  9.60968967E-01  7.17188610E-01
  9.61049940E-01  7.17300535E-01
  9.61130906E-01  7.17413057E-01
  9.61211864E-01  7.17525604E-01
  9.61292813E-01  7.17638752E-01
  9.61373754E-01  7.17751928E-01
  9.61454688E-01  7.17865711E-01
  9.61535613E-01  7.17979523E-01
  9.61616530E-01  7.18093947E-01
  9.61697439E-01  7.18208400E-01
  9.61778340E-01  7.18323472E-01
  9.61859233E-01  7.18438576E-01
  9.61940117E-01  7.18554303E-01
  9.62020994E-01  7.18670063E-01
  9.62101863E-01  7.18786453E-01
  9.62182723E-01  7.18902877E-01
  9.62263576E-01  7.19019936E-01
  9.62344420E-01  7.19137031E-01
  9.62425256E-01  7.19254768E-01
  9.62506084E-01  7.19372542E-01
  9.62586904E-01  7.19490963E-01
  9.62667716E-01  7.19609423E-01
  9.62748520E-01  7.19728536E-01
  9.62829316E-01  7.19847691E-01
  9.62910104E-01  7.19967504E-01
  9.62990883E-01  7.20087361E-01
  9.63071655E-01  7.20207882E-01
  9.63152418E-01  7.20328448E-01
  9.63233174E-01  7.20449686E-01
  9.63313921E-01  7.20570970E-01
  9.63394660E-01  7.20692931E-01
  9.63475392E-01  7.20814942E-01
  9.63556115E-01  7.20937636E-01
  9.63636830E-01  7.21060380E-01
  9.63717537E-01  7.21183815E-01
  9.63798236E-01  7.21307303E-01
  9.63878927E-01  7.21431488E-01
  9.63959609E-01  7.21555726E-01
  9.64040284E-01  7.21680669E-01
  9.64120951E-01  7.21805668E-01
  9.64201609E-01  7.21931378E-01
  9.64282260E-01  7.22057146E-01
  9.64362902E-01  7.22183632E-01
  9.64443537E-01  7.22310178E-01
  9.64524163E-01  7.22437449E-01
  9.64604781E-01  7.22564783E-01
  9.64685391E-01  7.22692848E-01
  9.64765994E-01  7.22820978E-01
  9.64846588E-01  7.22949847E-01
  9.64927174E-01  7.23078783E-01
  9.65007752E-01  7.23208465E-01
  9.65088321E-01  7.23338217E-01
  9.65168883E-01  7.23468723E-01
  9.65249437E-01  7.23599300E-01
  9.65329983E-01  7.23730638E-01
  9.65410521E-01  7.23862051E-01
  9.65491050E-01  7.23994232E-01
  9.65571572E-01  7.24126490E-01
  9.65652085E-01  7.24259525E-01
  9.65732591E-01  7.24392638E-01
  9.65813088E-01  7.24526537E-01
  9.65893578E-01  7.24660517E-01
  9.65974059E-01  7.24795289E-01
  9.66054532E-01  7.24930146E-01
  9.66134997E-01  7.25065803E-01
  9.66215455E-01  7.25201548E-01
  9.66295904E-01  7.25338101E-01
  9.66376345E-01  7.25474744E-01
  9.66456778E-01  7.25612204E-01
  9.66537203E-01  7.25749757E-01
  9.66617620E-01  7.25888135E-01
  9.66698029E-01  7.26026609E-01
  9.66778430E-01  7.26165918E-01
  9.66858822E-01  7.26305324E-01
  9.66939207E-01  7.26445574E-01
  9.67019584E-01  7.26585925E-01
  9.67099953E-01  7.26727129E-01
  9.67180313E-01  7.26868436E-01
  9.67260666E-01  7.27010605E-01
  9.67341011E-01  7.27152881E-01
  9.67421347E-01  7.27296028E-01
  9.67501676E-01  7.27439285E-01
  9.67581996E-01  7.27583422E-01
  9.67662309E-01  7.27727673E-01
  9.67742613E-01  7.27872813E-01
  9.67822910E-01  7.28018070E-01
  9.67903198E-01  7.28164226E-01
  9.67983478E-01  7.28310503E-01
  9.68063751E-01  7.28457688E-01
  9.68144015E-01  7.28604998E-01
  9.68224271E-01  7.28753226E-01
  9.68304520E-01  7.28901582E-01
  9.68384760E-01  7.29050867E-01
  9.68464992E-01  7.29200283E-01
  9.68545216E-01  7.29350638E-01
  9.68625433E-01  7.29501129E-01
  9.68705641E-01  7.29652568E-01
  9.68785841E-01  7.29804147E-01
  9.68866033E-01  7.29956685E-01
  9.68946217E-01  7.30109367E-01
  9.69026393E-01  7.30263020E-01
  9.69106561E-01  7.30416819E-01
  9.69186721E-01  7.30571600E-01
  9.69266873E-01  7.30726533E-01
  9.69347017E-01  7.30882458E-01
  9.69427153E-01  7.31038539E-01
  9.69507281E-01  7.31195624E-01
  9.69587401E-01  7.31352868E-01
  9.69667513E-01  7.31511128E-01
  9.69747617E-01  7.31669553E-01
  9.69827713E-01  7.31829004E-01
  9.69907801E-01  7.31988625E-01
  9.69987881E-01  7.32149285E-01
  9.70067953E-01  7.32310118E-01
  9.70148017E-01  7.32472002E-01
  9.70228073E-01  7.32634065E-01
  9.70308120E-01  7.32797191E-01
  9.70388160E-01  7.32960501E-01
  9.70468192E-01  7.33124886E-01
  9.70548216E-01  7.33289460E-01
  9.70628232E-01  7.33455122E-01
  9.70708240E-01  7.33620978E-01
  9.70788240E-01  7.33787935E-01
  9.70868232E-01  7.33955091E-01
  9.70948216E-01  7.34123362E-01
  9.71028191E-01  7.34291837E-01
  9.71108159E-01  7.34461440E-01
  9.71188119E-01  7.34631252E-01
  9.71268071E-01  7.34802207E-01
  9.71348015E-01  7.34973376E-01
  9.71427951E-01  7.35145701E-01
  9.71507879E-01  7.35318248E-01
  9.71587799E-01  7.35491964E-01
  9.71667711E-01  7.35665907E-01
  9.71747615E-01  7.35841034E-01
  9.71827511E-01  7.36016394E-01
  9.71907398E-01  7.36192953E-01
  9.71987278E-01  7.36369752E-01
  9.72067150E-01  7.36547763E-01
  9.72147014E-01  7.36726021E-01
  9.72226870E-01  7.36905508E-01
  9.72306718E-01  7.37085246E-01
  9.72386559E-01  7.37266229E-01
  9.72466391E-01  7.37447471E-01
  9.72546215E-01  7.37629973E-01
  9.72626031E-01  7.37812741E-01
  9.72705839E-01  7.37996785E-01
  9.72785639E-01  7.38181102E-01
  9.72865431E-01  7.38366711E-01
  9.72945215E-01  7.38552600E-01
  9.73024992E-01  7.38739798E-01
  9.73104760E-01  7.38927284E-01
  9.73184520E-01  7.39116095E-01
  9.73264272E-01  7.39305202E-01
  9.73344017E-01  7.39495652E-01
  9.73423753E-01  7.39686405E-01
  9.73503481E-01  7.39878519E-01
  9.73583202E-01  7.40070943E-01
  9.73662914E-01  7.40264747E-01
  9.73742618E-01  7.40458869E-01
  9.73822315E-01  7.40654388E-01
  9.73902003E-01  7.40850235E-01
  9.73981684E-01  7.41047498E-01
  9.74061356E-01  7.41245097E-01
  9.74141021E-01  7.41444130E-01
  9.74220678E-01  7.41643508E-01
  9.74300326E-01  7.41844340E-01
  9.74379967E-01  7.42045527E-01
  9.74459600E-01  7.42248187E-01
  9.74539224E-01  7.42451210E-01
  9.74618841E-01  7.42655727E-01
  9.74698450E-01  7.42860618E-01
  9.74778051E-01  7.43067022E-01
  9.74857644E-01  7.43273810E-01
  9.74937229E-01  7.43482132E-01
  9.75016806E-01  7.43690848E-01
  9.75096375E-01  7.43901120E-01
  9.75175936E-01  7.44111795E-01
  9.75255489E-01  7.44324049E-01
  9.75335034E-01  7.44536717E-01
  9.75414572E-01  7.44750985E-01
  9.75494101E-01  7.44965678E-01
  9.75573622E-01  7.45181994E-01
  9.75653135E-01  7.45398747E-01
  9.75732641E-01  7.45617146E-01
  9.75812138E-01  7.45835992E-01
  9.75891628E-01  7.46056508E-01
  9.75971109E-01  7.46277484E-01
  9.76050583E-01  7.46500154E-01
  9.76130049E-01  7.46723295E-01
  9.76209506E-01  7.46948155E-01
  9.76288956E-01  7.47173500E-01
  9.76368398E-01  7.47400588E-01
  9.76447832E-01  7.47628172E-01
  9.76527258E-01  7.47857527E-01
  9.76606676E-01  7.48087391E-01
  9.76686086E-01  7.48319051E-01
  9.76765488E-01  7.48551235E-01
  9.76844882E-01  7.48785241E-01
  9.76924269E-01  7.49019785E-01
  9.77003647E-01  7.49256178E-01
  9.77083017E-01  7.49493123E-01
  9.77162380E-01  7.49731946E-01
  9.77241734E-01  7.49971336E-01
  9.77321081E-01  7.50212631E-01
  9.77400419E-01  7.50454508E-01
  9.77479750E-01  7.50698321E-01
  9.77559073E-01  7.50942731E-01
  9.77638388E-01  7.51189106E-01
  9.77717695E-01  7.51436094E-01
  9.77796994E-01  7.51685078E-01
  9.77876285E-01  7.51934692E-01
  9.77955568E-01  7.52186332E-01
  9.78034843E-01  7.52438619E-01
  9.78114110E-01  7.52692964E-01
  9.78193369E-01  7.52947973E-01
  9.78272621E-01  7.53205074E-01
  9.78351864E-01  7.53462856E-01
  9.78431100E-01  7.53722763E-01
  9.78510328E-01  7.53983370E-01
  9.78589547E-01  7.54246135E-01
  9.78668759E-01  7.54509620E-01
  9.78747963E-01  7.54775298E-01
  9.78827159E-01  7.55041714E-01
  9.78906347E-01  7.55310360E-01
  9.78985527E-01  7.55579764E-01
  9.79064699E-01  7.55851434E-01
  9.79143863E-01  7.56123882E-01
  9.79223020E-01  7.56398634E-01
  9.79302168E-01  7.56674186E-01
  9.79381309E-01  7.56952080E-01
  9.79460441E-01  7.57230795E-01
  9.79539566E-01  7.57511891E-01
  9.79618683E-01  7.57793832E-01
  9.79697792E-01  7.58078193E-01
  9.79776893E-01  7.58363422E-01
  9.79855986E-01  7.58651112E-01
  9.79935071E-01  7.58939694E-01
  9.80014148E-01  7.59230779E-01
  9.80093218E-01  7.59522781E-01
  9.80172279E-01  7.59817329E-01
  9.80251332E-01  7.60112819E-01
  9.80330378E-01  7.60410899E-01
  9.80409416E-01  7.60709947E-01
  9.80488446E-01  7.61011630E-01
  9.80567468E-01  7.61314309E-01
  9.80646482E-01  7.61619668E-01
  9.80725488E-01  7.61926051E-01
  9.80804486E-01  7.62235162E-01
  9.80883476E-01  7.62545325E-01
  9.80962459E-01  7.62858265E-01
  9.81041433E-01  7.63172287E-01
  9.81120400E-01  7.63489134E-01
  9.81199358E-01  7.63807094E-01
  9.81278309E-01  7.64127931E-01
  9.81357252E-01  7.64449912E-01
  9.81436187E-01  7.64774822E-01
  9.81515114E-01  7.65100908E-01
  9.81594034E-01  7.65429977E-01
  9.81672945E-01  7.65760255E-01
  9.81751848E-01  7.66093572E-01
  9.81830744E-01  7.66428132E-01
  9.81909632E-01  7.66765786E-01
  9.81988511E-01  7.67104720E-01
  9.82067383E-01  7.67446806E-01
  9.82146247E-01  7.67790209E-01
  9.82225104E-01  7.68136822E-01
  9.82303952E-01  7.68484790E-01
  9.82382792E-01  7.68836029E-01
  9.82461625E-01  7.69188662E-01
  9.82540449E-01  7.69544629E-01
  9.82619266E-01  7.69902031E-01
  9.82698075E-01  7.70262830E-01
  9.82776876E-01  7.70625105E-01
  9.82855669E-01  7.70990844E-01
  9.82934454E-01  7.71358102E-01
  9.83013231E-01  7.71728891E-01
  9.83092001E-01  7.72101244E-01
  9.83170762E-01  7.72477197E-01
  9.83249516E-01  7.72854760E-01
  9.83328262E-01  7.73235994E-01
  9.83407000E-01  7.73618886E-01
  9.83485730E-01  7.74005521E-01
  9.83564452E-01  7.74393864E-01
  9.83643166E-01  7.74786025E-01
  9.83721873E-01  7.75179945E-01
  9.83800571E-01  7.75577759E-01
  9.83879262E-01  7.75977385E-01
  9.83957945E-01  7.76380984E-01
  9.84036620E-01  7.76786449E-01
  9.84115287E-01  7.77195969E-01
  9.84193946E-01  7.77607411E-01
  9.84272598E-01  7.78022991E-01
  9.84351241E-01  7.78440551E-01
  9.84429877E-01  7.78862335E-01
  9.84508505E-01  7.79286160E-01
  9.84587125E-01  7.79714296E-01
  9.84665737E-01  7.80144534E-01
  9.84744341E-01  7.80579175E-01
  9.84822937E-01  7.81015983E-01
  9.84901526E-01  7.81457285E-01
  9.84980106E-01  7.81900821E-01
  9.85058679E-01  7.82348948E-01
  9.85137244E-01  7.82799377E-01
  9.85215801E-01  7.83254495E-01
  9.85294350E-01  7.83711986E-01
  9.85372892E-01  7.84174267E-01
  9.85451425E-01  7.84638996E-01
  9.85529951E-01  7.85108617E-01
  9.85608468E-01  7.85580763E-01
  9.85686978E-01  7.86057908E-01
  9.85765480E-01  7.86537656E-01
  9.85843975E-01  7.87022514E-01
  9.85922461E-01  7.87510056E-01
  9.86000940E-01  7.88002820E-01
  9.86079410E-01  7.88498354E-01
  9.86157873E-01  7.88999226E-01
  9.86236328E-01  7.89502955E-01
  9.86314775E-01  7.90012140E-01
  9.86393215E-01  7.90524274E-01
  9.86471646E-01  7.91041987E-01
  9.86550070E-01  7.91562742E-01
  9.86628485E-01  7.92089201E-01
  9.86706893E-01  7.92618801E-01
  9.86785293E-01  7.93154234E-01
  9.86863686E-01  7.93692908E-01
  9.86942070E-01  7.94237548E-01
  9.87020447E-01  7.94785534E-01
  9.87098815E-01  7.95339622E-01
  9.87177176E-01  7.95897164E-01
  9.87255529E-01  7.96460949E-01
  9.87333875E-01  7.97028299E-01
  9.87412212E-01  7.97602037E-01
  9.87490542E-01  7.98179455E-01
  9.87568863E-01  7.98763410E-01
  9.87647177E-01  7.99351164E-01
  9.87725483E-01  7.99945607E-01
  9.87803782E-01  8.00543973E-01
  9.87882072E-01  8.01149186E-01
  9.87960355E-01  8.01758449E-01
  9.88038629E-01  8.02374718E-01
  9.88116896E-01  8.02995171E-01
  9.88195155E-01  8.03622796E-01
  9.88273407E-01  8.04254741E-01
  9.88351650E-01  8.04894026E-01
  9.88429886E-01  8.05537774E-01
  9.88508114E-01  8.06189036E-01
  9.88586334E-01  8.06844906E-01
  9.88664546E-01  8.07508469E-01
  9.88742750E-01  8.08176791E-01
  9.88820947E-01  8.08852988E-01
  9.88899135E-01  8.09534101E-01
  9.88977316E-01  8.10223275E-01
  9.89055489E-01  8.10917526E-01
  9.89133654E-01  8.11620030E-01
  9.89211812E-01  8.12327777E-01
  9.89289961E-01  8.13043973E-01
  9.89368103E-01  8.13765583E-01
  9.89446237E-01  8.14495842E-01
  9.89524363E-01  8.15231692E-01
  9.89602482E-01  8.15976396E-01
  9.89680592E-01  8.16726872E-01
  9.89758695E-01  8.17486410E-01
  9.89836790E-01  8.18251908E-01
  9.89914877E-01  8.19026679E-01
  9.89992956E-01  8.19807604E-01
  9.90071028E-01  8.20598018E-01
  9.90149092E-01  8.21394783E-01
  9.90227148E-01  8.22201257E-01
  9.90305196E-01  8.23014284E-01
  9.90383236E-01  8.23837244E-01
  9.90461268E-01  8.24666964E-01
  9.90539293E-01  8.25506843E-01
  9.90617310E-01  8.26353694E-01
  9.90695319E-01  8.27210932E-01
  9.90773320E-01  8.28075359E-01
  9.90851314E-01  8.28950404E-01
  9.90929299E-01  8.29832858E-01
  9.91007277E-01  8.30726162E-01
  9.91085247E-01  8.31627099E-01
  9.91163210E-01  8.32539119E-01
  9.91241164E-01  8.33459000E-01
  9.91319111E-01  8.34390195E-01
  9.91397050E-01  8.35329483E-01
  9.91474981E-01  8.36280316E-01
  9.91552904E-01  8.37239474E-01
  9.91630820E-01  8.38210408E-01
  9.91708727E-01  8.39189899E-01
  9.91786627E-01  8.40181392E-01
  9.91864519E-01  8.41181677E-01
  9.91942404E-01  8.42194186E-01
  9.92020280E-01  8.43215719E-01
  9.92098149E-01  8.44249692E-01
  9.92176010E-01  8.45292921E-01
  9.92253863E-01  8.46348799E-01
  9.92331709E-01  8.47414159E-01
  9.92409546E-01  8.48492367E-01
  9.92487376E-01  8.49580280E-01
  9.92565198E-01  8.50681231E-01
  9.92643013E-01  8.51792100E-01
  9.92720819E-01  8.52916182E-01
  9.92798618E-01  8.54050388E-01
  9.92876409E-01  8.55197968E-01
