 ######################################################################
 #Data for Case=          11
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.61548170E+01  1.43846538E+01  6.65059771E-01  2.29554999E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  8.32362120E-01  1.24948526E+00
  8.32455954E-01  1.24950266E+00
  8.32549778E-01  1.24952006E+00
  8.32643593E-01  1.24953744E+00
  8.32737399E-01  1.24955483E+00
  8.32831195E-01  1.24957219E+00
  8.32924982E-01  1.24958956E+00
  8.33018760E-01  1.24960691E+00
  8.33112528E-01  1.24962427E+00
  8.33206286E-01  1.24964160E+00
  8.33300036E-01  1.24965894E+00
  8.33393776E-01  1.24967626E+00
  8.33487506E-01  1.24969358E+00
  8.33581228E-01  1.24971088E+00
  8.33674940E-01  1.24972819E+00
  8.33768642E-01  1.24974548E+00
  8.33862335E-01  1.24976277E+00
  8.33956019E-01  1.24978004E+00
  8.34049693E-01  1.24979732E+00
  8.34143359E-01  1.24981458E+00
  8.34237014E-01  1.24983184E+00
  8.34330661E-01  1.24984908E+00
  8.34424298E-01  1.24986632E+00
  8.34517925E-01  1.24988355E+00
  8.34611543E-01  1.24990078E+00
  8.34705152E-01  1.24991799E+00
  8.34798752E-01  1.24993520E+00
  8.34892342E-01  1.24995240E+00
  8.34985923E-01  1.24996959E+00
  8.35079494E-01  1.24998677E+00
  8.35173056E-01  1.25000395E+00
  8.35266609E-01  1.25002111E+00
  8.35360152E-01  1.25003828E+00
  8.35453686E-01  1.25005543E+00
  8.35547211E-01  1.25007258E+00
  8.35640726E-01  1.25008970E+00
  8.35734232E-01  1.25010684E+00
  8.35827729E-01  1.25012395E+00
  8.35921216E-01  1.25014107E+00
  8.36014694E-01  1.25015817E+00
  8.36108163E-01  1.25017527E+00
  8.36201622E-01  1.25019235E+00
  8.36295072E-01  1.25020944E+00
  8.36388512E-01  1.25022650E+00
  8.36481943E-01  1.25024357E+00
  8.36575365E-01  1.25026062E+00
  8.36668778E-01  1.25027767E+00
  8.36762181E-01  1.25029471E+00
  8.36855575E-01  1.25031174E+00
  8.36948959E-01  1.25032876E+00
  8.37042334E-01  1.25034578E+00
  8.37135700E-01  1.25036278E+00
  8.37229057E-01  1.25037978E+00
  8.37322404E-01  1.25039677E+00
  8.37415741E-01  1.25041375E+00
  8.37509070E-01  1.25043072E+00
  8.37602389E-01  1.25044769E+00
  8.37695699E-01  1.25046464E+00
  8.37788999E-01  1.25048160E+00
  8.37882290E-01  1.25049853E+00
  8.37975572E-01  1.25051547E+00
  8.38068845E-01  1.25053239E+00
  8.38162108E-01  1.25054931E+00
  8.38255362E-01  1.25056621E+00
  8.38348606E-01  1.25058311E+00
  8.38441841E-01  1.25060000E+00
  8.38535067E-01  1.25061689E+00
  8.38628284E-01  1.25063375E+00
  8.38721491E-01  1.25065063E+00
  8.38814689E-01  1.25066748E+00
  8.38907877E-01  1.25068433E+00
  8.39001057E-01  1.25070117E+00
  8.39094227E-01  1.25071800E+00
  8.39187387E-01  1.25073482E+00
  8.39280539E-01  1.25075164E+00
  8.39373681E-01  1.25076844E+00
  8.39466813E-01  1.25078525E+00
  8.39559937E-01  1.25080203E+00
  8.39653051E-01  1.25081882E+00
  8.39746155E-01  1.25083558E+00
  8.39839251E-01  1.25085235E+00
  8.39932337E-01  1.25086910E+00
  8.40025414E-01  1.25088585E+00
  8.40118481E-01  1.25090258E+00
  8.40211540E-01  1.25091932E+00
  8.40304588E-01  1.25093604E+00
  8.40397628E-01  1.25095275E+00
  8.40490658E-01  1.25096945E+00
  8.40583679E-01  1.25098615E+00
  8.40676691E-01  1.25100283E+00
  8.40769693E-01  1.25101952E+00
  8.40862686E-01  1.25103618E+00
  8.40955670E-01  1.25105285E+00
  8.41048645E-01  1.25106949E+00
  8.41141610E-01  1.25108614E+00
  8.41234566E-01  1.25110277E+00
  8.41327512E-01  1.25111940E+00
  8.41420450E-01  1.25113601E+00
  8.41513378E-01  1.25115263E+00
  8.41606296E-01  1.25116922E+00
  8.41699206E-01  1.25118581E+00
  8.41792106E-01  1.25120239E+00
  8.41884997E-01  1.25121897E+00
  8.41977878E-01  1.25123553E+00
  8.42070751E-01  1.25125209E+00
  8.42163614E-01  1.25126863E+00
  8.42256467E-01  1.25128517E+00
  8.42349312E-01  1.25130169E+00
  8.42442147E-01  1.25131822E+00
  8.42534973E-01  1.25133472E+00
  8.42627789E-01  1.25135123E+00
  8.42720597E-01  1.25136772E+00
  8.42813395E-01  1.25138421E+00
  8.42906183E-01  1.25140068E+00
  8.42998963E-01  1.25141715E+00
  8.43091733E-01  1.25143360E+00
  8.43184494E-01  1.25145005E+00
  8.43277246E-01  1.25146649E+00
  8.43369988E-01  1.25148292E+00
  8.43462721E-01  1.25149934E+00
  8.43555445E-01  1.25151575E+00
  8.43648159E-01  1.25153215E+00
  8.43740864E-01  1.25154855E+00
  8.43833560E-01  1.25156493E+00
  8.43926247E-01  1.25158131E+00
  8.44018925E-01  1.25159767E+00
  8.44111593E-01  1.25161403E+00
  8.44204252E-01  1.25163037E+00
  8.44296901E-01  1.25164672E+00
  8.44389542E-01  1.25166304E+00
  8.44482173E-01  1.25167937E+00
  8.44574795E-01  1.25169567E+00
  8.44667407E-01  1.25171198E+00
  8.44760011E-01  1.25172827E+00
  8.44852605E-01  1.25174455E+00
  8.44945190E-01  1.25176082E+00
  8.45037765E-01  1.25177709E+00
  8.45130331E-01  1.25179334E+00
  8.45222888E-01  1.25180959E+00
  8.45315436E-01  1.25182582E+00
  8.45407975E-01  1.25184206E+00
  8.45500504E-01  1.25185827E+00
  8.45593024E-01  1.25187448E+00
  8.45685535E-01  1.25189067E+00
  8.45778036E-01  1.25190687E+00
  8.45870529E-01  1.25192304E+00
  8.45963012E-01  1.25193922E+00
  8.46055485E-01  1.25195537E+00
  8.46147950E-01  1.25197153E+00
  8.46240405E-01  1.25198767E+00
  8.46332851E-01  1.25200380E+00
  8.46425288E-01  1.25201992E+00
  8.46517716E-01  1.25203604E+00
  8.46610134E-01  1.25205214E+00
  8.46702543E-01  1.25206824E+00
  8.46794943E-01  1.25208431E+00
  8.46887333E-01  1.25210039E+00
  8.46979715E-01  1.25211645E+00
  8.47072087E-01  1.25213251E+00
  8.47164450E-01  1.25214855E+00
  8.47256803E-01  1.25216459E+00
  8.47349148E-01  1.25218061E+00
  8.47441483E-01  1.25219664E+00
  8.47533809E-01  1.25221264E+00
  8.47626126E-01  1.25222864E+00
  8.47718433E-01  1.25224462E+00
  8.47810731E-01  1.25226060E+00
  8.47903020E-01  1.25227656E+00
  8.47995300E-01  1.25229252E+00
  8.48087571E-01  1.25230847E+00
  8.48179832E-01  1.25232441E+00
  8.48272084E-01  1.25234033E+00
  8.48364327E-01  1.25235625E+00
  8.48456561E-01  1.25237215E+00
  8.48548785E-01  1.25238806E+00
  8.48641000E-01  1.25240394E+00
  8.48733206E-01  1.25241982E+00
  8.48825403E-01  1.25243568E+00
  8.48917591E-01  1.25245155E+00
  8.49009769E-01  1.25246739E+00
  8.49101938E-01  1.25248323E+00
  8.49194098E-01  1.25249905E+00
  8.49286249E-01  1.25251488E+00
  8.49378390E-01  1.25253068E+00
  8.49470522E-01  1.25254648E+00
  8.49562646E-01  1.25256226E+00
  8.49654759E-01  1.25257804E+00
  8.49746864E-01  1.25259380E+00
  8.49838959E-01  1.25260956E+00
  8.49931046E-01  1.25262530E+00
  8.50023123E-01  1.25264104E+00
  8.50115190E-01  1.25265676E+00
  8.50207249E-01  1.25267248E+00
  8.50299298E-01  1.25268818E+00
  8.50391339E-01  1.25270388E+00
  8.50483370E-01  1.25271956E+00
  8.50575391E-01  1.25273524E+00
  8.50667404E-01  1.25275089E+00
  8.50759407E-01  1.25276655E+00
  8.50851401E-01  1.25278219E+00
  8.50943386E-01  1.25279782E+00
  8.51035362E-01  1.25281344E+00
  8.51127329E-01  1.25282905E+00
  8.51219286E-01  1.25284465E+00
  8.51311234E-01  1.25286024E+00
  8.51403173E-01  1.25287581E+00
  8.51495103E-01  1.25289139E+00
  8.51587024E-01  1.25290694E+00
  8.51678935E-01  1.25292249E+00
  8.51770837E-01  1.25293802E+00
  8.51862730E-01  1.25295355E+00
  8.51954614E-01  1.25296906E+00
  8.52046489E-01  1.25298457E+00
  8.52138354E-01  1.25300006E+00
  8.52230210E-01  1.25301554E+00
  8.52322058E-01  1.25303101E+00
  8.52413895E-01  1.25304647E+00
  8.52505724E-01  1.25306192E+00
  8.52597544E-01  1.25307736E+00
  8.52689354E-01  1.25309278E+00
  8.52781155E-01  1.25310821E+00
  8.52872947E-01  1.25312361E+00
  8.52964730E-01  1.25313901E+00
  8.53056504E-01  1.25315438E+00
  8.53148268E-01  1.25316976E+00
  8.53240023E-01  1.25318512E+00
  8.53331770E-01  1.25320048E+00
  8.53423507E-01  1.25321581E+00
  8.53515234E-01  1.25323114E+00
  8.53606953E-01  1.25324645E+00
  8.53698662E-01  1.25326177E+00
  8.53790363E-01  1.25327705E+00
  8.53882054E-01  1.25329234E+00
  8.53973736E-01  1.25330761E+00
  8.54065408E-01  1.25332288E+00
  8.54157072E-01  1.25333812E+00
  8.54248726E-01  1.25335337E+00
  8.54340372E-01  1.25336859E+00
  8.54432008E-01  1.25338381E+00
  8.54523635E-01  1.25339901E+00
  8.54615252E-01  1.25341421E+00
  8.54706861E-01  1.25342938E+00
  8.54798460E-01  1.25344456E+00
  8.54890051E-01  1.25345971E+00
  8.54981632E-01  1.25347486E+00
  8.55073204E-01  1.25348999E+00
  8.55164767E-01  1.25350512E+00
  8.55256320E-01  1.25352023E+00
  8.55347865E-01  1.25353534E+00
  8.55439400E-01  1.25355042E+00
  8.55530926E-01  1.25356550E+00
  8.55622443E-01  1.25358056E+00
  8.55713951E-01  1.25359562E+00
  8.55805450E-01  1.25361066E+00
  8.55896939E-01  1.25362570E+00
  8.55988420E-01  1.25364071E+00
  8.56079891E-01  1.25365572E+00
  8.56171353E-01  1.25367071E+00
  8.56262806E-01  1.25368570E+00
  8.56354250E-01  1.25370066E+00
  8.56445685E-01  1.25371563E+00
  8.56537110E-01  1.25373057E+00
  8.56628527E-01  1.25374551E+00
  8.56719934E-01  1.25376043E+00
  8.56811332E-01  1.25377535E+00
  8.56902721E-01  1.25379024E+00
  8.56994101E-01  1.25380513E+00
  8.57085472E-01  1.25382000E+00
  8.57176833E-01  1.25383487E+00
  8.57268186E-01  1.25384972E+00
  8.57359529E-01  1.25386456E+00
  8.57450863E-01  1.25387938E+00
  8.57542188E-01  1.25389420E+00
  8.57633504E-01  1.25390900E+00
  8.57724811E-01  1.25392379E+00
  8.57816109E-01  1.25393856E+00
  8.57907397E-01  1.25395333E+00
  8.57998677E-01  1.25396808E+00
  8.58089947E-01  1.25398283E+00
  8.58181208E-01  1.25399755E+00
  8.58272460E-01  1.25401227E+00
  8.58363703E-01  1.25402696E+00
  8.58454937E-01  1.25404166E+00
  8.58546162E-01  1.25405633E+00
  8.58637377E-01  1.25407100E+00
  8.58728583E-01  1.25408565E+00
  8.58819781E-01  1.25410029E+00
  8.58910969E-01  1.25411491E+00
  8.59002148E-01  1.25412953E+00
  8.59093318E-01  1.25414413E+00
  8.59184479E-01  1.25415872E+00
  8.59275630E-01  1.25417329E+00
  8.59366773E-01  1.25418786E+00
  8.59457906E-01  1.25420240E+00
  8.59549031E-01  1.25421695E+00
  8.59640146E-01  1.25423146E+00
  8.59731252E-01  1.25424598E+00
  8.59822349E-01  1.25426047E+00
  8.59913437E-01  1.25427496E+00
  8.60004516E-01  1.25428943E+00
  8.60095586E-01  1.25430389E+00
  8.60186646E-01  1.25431833E+00
  8.60277698E-01  1.25433277E+00
  8.60368740E-01  1.25434718E+00
  8.60459773E-01  1.25436159E+00
  8.60550798E-01  1.25437598E+00
  8.60641813E-01  1.25439036E+00
  8.60732819E-01  1.25440472E+00
  8.60823815E-01  1.25441908E+00
  8.60914803E-01  1.25443341E+00
  8.61005782E-01  1.25444774E+00
  8.61096751E-01  1.25446205E+00
  8.61187712E-01  1.25447635E+00
  8.61278663E-01  1.25449063E+00
  8.61369606E-01  1.25450491E+00
  8.61460539E-01  1.25451916E+00
  8.61551463E-01  1.25453341E+00
  8.61642378E-01  1.25454763E+00
  8.61733284E-01  1.25456185E+00
  8.61824181E-01  1.25457605E+00
  8.61915068E-01  1.25459024E+00
  8.62005947E-01  1.25460441E+00
  8.62096817E-01  1.25461858E+00
  8.62187677E-01  1.25463272E+00
  8.62278529E-01  1.25464686E+00
  8.62369371E-01  1.25466097E+00
  8.62460204E-01  1.25467508E+00
  8.62551028E-01  1.25468916E+00
  8.62641843E-01  1.25470324E+00
  8.62732649E-01  1.25471730E+00
  8.62823446E-01  1.25473135E+00
  8.62914234E-01  1.25474538E+00
  8.63005013E-01  1.25475941E+00
  8.63095782E-01  1.25477341E+00
  8.63186543E-01  1.25478740E+00
  8.63277294E-01  1.25480137E+00
  8.63368037E-01  1.25481534E+00
  8.63458770E-01  1.25482928E+00
  8.63549495E-01  1.25484322E+00
  8.63640210E-01  1.25485713E+00
  8.63730916E-01  1.25487104E+00
  8.63821613E-01  1.25488492E+00
  8.63912301E-01  1.25489881E+00
  8.64002980E-01  1.25491266E+00
  8.64093650E-01  1.25492651E+00
  8.64184311E-01  1.25494033E+00
  8.64274962E-01  1.25495415E+00
  8.64365605E-01  1.25496795E+00
  8.64456239E-01  1.25498174E+00
  8.64546863E-01  1.25499550E+00
  8.64637479E-01  1.25500926E+00
  8.64728085E-01  1.25502300E+00
  8.64818683E-01  1.25503673E+00
  8.64909271E-01  1.25505043E+00
  8.64999850E-01  1.25506413E+00
  8.65090420E-01  1.25507781E+00
  8.65180981E-01  1.25509148E+00
  8.65271533E-01  1.25510512E+00
  8.65362076E-01  1.25511876E+00
  8.65452610E-01  1.25513237E+00
  8.65543135E-01  1.25514598E+00
  8.65633651E-01  1.25515956E+00
  8.65724158E-01  1.25517314E+00
  8.65814656E-01  1.25518669E+00
  8.65905145E-01  1.25520024E+00
  8.65995624E-01  1.25521375E+00
  8.66086095E-01  1.25522727E+00
  8.66176556E-01  1.25524076E+00
  8.66267009E-01  1.25525424E+00
  8.66357452E-01  1.25526769E+00
  8.66447887E-01  1.25528115E+00
  8.66538312E-01  1.25529457E+00
  8.66628729E-01  1.25530799E+00
  8.66719136E-01  1.25532138E+00
  8.66809534E-01  1.25533477E+00
  8.66899923E-01  1.25534813E+00
  8.66990304E-01  1.25536148E+00
  8.67080675E-01  1.25537481E+00
  8.67171037E-01  1.25538813E+00
  8.67261390E-01  1.25540142E+00
  8.67351734E-01  1.25541471E+00
  8.67442069E-01  1.25542797E+00
  8.67532395E-01  1.25544123E+00
  8.67622712E-01  1.25545446E+00
  8.67713020E-01  1.25546768E+00
  8.67803319E-01  1.25548088E+00
  8.67893609E-01  1.25549407E+00
  8.67983889E-01  1.25550723E+00
  8.68074161E-01  1.25552038E+00
  8.68164424E-01  1.25553351E+00
  8.68254678E-01  1.25554663E+00
  8.68344922E-01  1.25555973E+00
  8.68435158E-01  1.25557281E+00
  8.68525385E-01  1.25558587E+00
  8.68615603E-01  1.25559893E+00
  8.68705811E-01  1.25561195E+00
  8.68796011E-01  1.25562497E+00
  8.68886201E-01  1.25563796E+00
  8.68976383E-01  1.25565095E+00
  8.69066555E-01  1.25566390E+00
  8.69156719E-01  1.25567685E+00
  8.69246874E-01  1.25568977E+00
  8.69337019E-01  1.25570269E+00
  8.69427156E-01  1.25571557E+00
  8.69517283E-01  1.25572845E+00
  8.69607402E-01  1.25574130E+00
  8.69697511E-01  1.25575415E+00
  8.69787611E-01  1.25576696E+00
  8.69877703E-01  1.25577977E+00
  8.69967785E-01  1.25579255E+00
  8.70057859E-01  1.25580532E+00
  8.70147923E-01  1.25581806E+00
  8.70237979E-01  1.25583080E+00
  8.70328025E-01  1.25584350E+00
  8.70418062E-01  1.25585620E+00
  8.70508091E-01  1.25586887E+00
  8.70598110E-01  1.25588153E+00
  8.70688121E-01  1.25589416E+00
  8.70778122E-01  1.25590679E+00
  8.70868114E-01  1.25591938E+00
  8.70958098E-01  1.25593197E+00
  8.71048072E-01  1.25594452E+00
  8.71138037E-01  1.25595708E+00
  8.71227994E-01  1.25596959E+00
  8.71317941E-01  1.25598211E+00
  8.71407880E-01  1.25599459E+00
  8.71497809E-01  1.25600706E+00
  8.71587730E-01  1.25601950E+00
  8.71677641E-01  1.25603194E+00
  8.71767543E-01  1.25604434E+00
  8.71857437E-01  1.25605674E+00
  8.71947321E-01  1.25606911E+00
  8.72037197E-01  1.25608146E+00
  8.72127063E-01  1.25609379E+00
  8.72216921E-01  1.25610611E+00
  8.72306769E-01  1.25611840E+00
  8.72396609E-01  1.25613068E+00
  8.72486439E-01  1.25614292E+00
  8.72576261E-01  1.25615516E+00
  8.72666074E-01  1.25616737E+00
  8.72755877E-01  1.25617957E+00
  8.72845672E-01  1.25619174E+00
  8.72935457E-01  1.25620390E+00
  8.73025234E-01  1.25621602E+00
  8.73115002E-01  1.25622814E+00
  8.73204761E-01  1.25624023E+00
  8.73294510E-01  1.25625230E+00
  8.73384251E-01  1.25626435E+00
  8.73473983E-01  1.25627638E+00
  8.73563706E-01  1.25628839E+00
  8.73653420E-01  1.25630038E+00
  8.73743124E-01  1.25631234E+00
  8.73832820E-01  1.25632430E+00
  8.73922507E-01  1.25633621E+00
  8.74012185E-01  1.25634812E+00
  8.74101854E-01  1.25636000E+00
  8.74191514E-01  1.25637187E+00
  8.74281165E-01  1.25638370E+00
  8.74370807E-01  1.25639553E+00
  8.74460441E-01  1.25640732E+00
  8.74550065E-01  1.25641910E+00
  8.74639680E-01  1.25643085E+00
  8.74729286E-01  1.25644259E+00
  8.74818884E-01  1.25645429E+00
  8.74908472E-01  1.25646598E+00
  8.74998051E-01  1.25647764E+00
  8.75087622E-01  1.25648929E+00
  8.75177183E-01  1.25650091E+00
  8.75266736E-01  1.25651251E+00
  8.75356279E-01  1.25652408E+00
  8.75445814E-01  1.25653564E+00
  8.75535339E-01  1.25654717E+00
  8.75624856E-01  1.25655868E+00
  8.75714364E-01  1.25657016E+00
  8.75803863E-01  1.25658163E+00
  8.75893353E-01  1.25659307E+00
  8.75982833E-01  1.25660449E+00
  8.76072305E-01  1.25661588E+00
  8.76161768E-01  1.25662725E+00
  8.76251222E-01  1.25663860E+00
  8.76340668E-01  1.25664992E+00
  8.76430104E-01  1.25666122E+00
  8.76519531E-01  1.25667250E+00
  8.76608949E-01  1.25668375E+00
  8.76698359E-01  1.25669498E+00
  8.76787759E-01  1.25670618E+00
  8.76877150E-01  1.25671737E+00
  8.76966533E-01  1.25672852E+00
  8.77055906E-01  1.25673965E+00
  8.77145271E-01  1.25675076E+00
  8.77234627E-01  1.25676185E+00
  8.77323974E-01  1.25677290E+00
  8.77413311E-01  1.25678394E+00
  8.77502640E-01  1.25679494E+00
  8.77591960E-01  1.25680593E+00
  8.77681271E-01  1.25681688E+00
  8.77770573E-01  1.25682782E+00
  8.77859867E-01  1.25683873E+00
  8.77949151E-01  1.25684961E+00
  8.78038426E-01  1.25686047E+00
  8.78127693E-01  1.25687130E+00
  8.78216950E-01  1.25688210E+00
  8.78306199E-01  1.25689289E+00
  8.78395438E-01  1.25690364E+00
  8.78484669E-01  1.25691437E+00
  8.78573891E-01  1.25692507E+00
  8.78663104E-01  1.25693575E+00
  8.78752308E-01  1.25694639E+00
  8.78841503E-01  1.25695702E+00
  8.78930689E-01  1.25696761E+00
  8.79019866E-01  1.25697818E+00
  8.79109034E-01  1.25698872E+00
  8.79198193E-01  1.25699924E+00
  8.79287344E-01  1.25700972E+00
  8.79376485E-01  1.25702019E+00
  8.79465618E-01  1.25703062E+00
  8.79554742E-01  1.25704103E+00
  8.79643856E-01  1.25705140E+00
  8.79732962E-01  1.25706175E+00
  8.79822059E-01  1.25707207E+00
  8.79911147E-01  1.25708237E+00
  8.80000226E-01  1.25709263E+00
  8.80089297E-01  1.25710287E+00
  8.80178358E-01  1.25711307E+00
  8.80267410E-01  1.25712326E+00
  8.80356454E-01  1.25713340E+00
  8.80445489E-01  1.25714353E+00
  8.80534514E-01  1.25715361E+00
  8.80623531E-01  1.25716368E+00
  8.80712539E-01  1.25717371E+00
  8.80801538E-01  1.25718372E+00
  8.80890528E-01  1.25719369E+00
  8.80979509E-01  1.25720364E+00
  8.81068482E-01  1.25721354E+00
  8.81157445E-01  1.25722343E+00
  8.81246399E-01  1.25723328E+00
  8.81335345E-01  1.25724311E+00
  8.81424282E-01  1.25725289E+00
  8.81513210E-01  1.25726266E+00
  8.81602129E-01  1.25727238E+00
  8.81691039E-01  1.25728209E+00
  8.81779940E-01  1.25729175E+00
  8.81868832E-01  1.25730139E+00
  8.81957715E-01  1.25731099E+00
  8.82046590E-01  1.25732057E+00
  8.82135455E-01  1.25733010E+00
  8.82224312E-01  1.25733961E+00
  8.82313160E-01  1.25734908E+00
  8.82401999E-01  1.25735853E+00
  8.82490829E-01  1.25736793E+00
  8.82579650E-01  1.25737731E+00
  8.82668463E-01  1.25738665E+00
  8.82757266E-01  1.25739596E+00
  8.82846060E-01  1.25740523E+00
  8.82934846E-01  1.25741448E+00
  8.83023623E-01  1.25742368E+00
  8.83112391E-01  1.25743286E+00
  8.83201150E-01  1.25744199E+00
  8.83289900E-01  1.25745110E+00
  8.83378641E-01  1.25746017E+00
  8.83467374E-01  1.25746921E+00
  8.83556097E-01  1.25747820E+00
  8.83644812E-01  1.25748717E+00
  8.83733518E-01  1.25749609E+00
  8.83822215E-01  1.25750499E+00
  8.83910903E-01  1.25751384E+00
  8.83999582E-01  1.25752266E+00
  8.84088252E-01  1.25753144E+00
  8.84176914E-01  1.25754019E+00
  8.84265566E-01  1.25754889E+00
  8.84354210E-01  1.25755756E+00
  8.84442845E-01  1.25756619E+00
  8.84531471E-01  1.25757479E+00
  8.84620088E-01  1.25758334E+00
  8.84708696E-01  1.25759187E+00
  8.84797296E-01  1.25760034E+00
  8.84885886E-01  1.25760879E+00
  8.84974468E-01  1.25761718E+00
  8.85063041E-01  1.25762555E+00
  8.85151605E-01  1.25763387E+00
  8.85240160E-01  1.25764215E+00
  8.85328706E-01  1.25765039E+00
  8.85417243E-01  1.25765859E+00
  8.85505772E-01  1.25766675E+00
  8.85594292E-01  1.25767487E+00
  8.85682802E-01  1.25768294E+00
  8.85771304E-01  1.25769098E+00
  8.85859798E-01  1.25769897E+00
  8.85948282E-01  1.25770693E+00
  8.86036757E-01  1.25771483E+00
  8.86125224E-01  1.25772270E+00
  8.86213682E-01  1.25773052E+00
  8.86302131E-01  1.25773830E+00
  8.86390571E-01  1.25774602E+00
  8.86479002E-01  1.25775372E+00
  8.86567424E-01  1.25776136E+00
  8.86655838E-01  1.25776896E+00
  8.86744243E-01  1.25777651E+00
  8.86832638E-01  1.25778402E+00
  8.86921025E-01  1.25779147E+00
  8.87009404E-01  1.25779889E+00
  8.87097773E-01  1.25780625E+00
  8.87186133E-01  1.25781357E+00
  8.87274485E-01  1.25782084E+00
  8.87362828E-01  1.25782806E+00
  8.87451162E-01  1.25783523E+00
  8.87539487E-01  1.25784236E+00
  8.87627803E-01  1.25784943E+00
  8.87716111E-01  1.25785645E+00
  8.87804410E-01  1.25786342E+00
  8.87892700E-01  1.25787035E+00
  8.87980981E-01  1.25787721E+00
  8.88069253E-01  1.25788403E+00
  8.88157516E-01  1.25789079E+00
  8.88245771E-01  1.25789751E+00
  8.88334016E-01  1.25790416E+00
  8.88422253E-01  1.25791076E+00
  8.88510481E-01  1.25791731E+00
  8.88598701E-01  1.25792380E+00
  8.88686911E-01  1.25793023E+00
  8.88775113E-01  1.25793662E+00
  8.88863305E-01  1.25794293E+00
  8.88951489E-01  1.25794920E+00
  8.89039664E-01  1.25795540E+00
  8.89127831E-01  1.25796155E+00
  8.89215988E-01  1.25796763E+00
  8.89304137E-01  1.25797366E+00
  8.89392277E-01  1.25797961E+00
  8.89480408E-01  1.25798552E+00
  8.89568530E-01  1.25799135E+00
  8.89656644E-01  1.25799713E+00
  8.89744748E-01  1.25800283E+00
  8.89832844E-01  1.25800847E+00
  8.89920931E-01  1.25801404E+00
  8.90009009E-01  1.25801955E+00
  8.90097079E-01  1.25802499E+00
