 ######################################################################
 #Data for Case=          14
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  8.59000015E+00  2.24075588E+01  2.04826664E+01  9.53537972E-01  6.80856283E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  8.91153225E-01  2.47749017E+00
  8.91241180E-01  2.47737497E+00
  8.91329126E-01  2.47725982E+00
  8.91417063E-01  2.47714442E+00
  8.91504992E-01  2.47702908E+00
  8.91592912E-01  2.47691348E+00
  8.91680823E-01  2.47679794E+00
  8.91768725E-01  2.47668214E+00
  8.91856619E-01  2.47656639E+00
  8.91944503E-01  2.47645039E+00
  8.92032379E-01  2.47633444E+00
  8.92120246E-01  2.47621824E+00
  8.92208104E-01  2.47610209E+00
  8.92295954E-01  2.47598569E+00
  8.92383795E-01  2.47586934E+00
  8.92471627E-01  2.47575273E+00
  8.92559450E-01  2.47563617E+00
  8.92647264E-01  2.47551936E+00
  8.92735070E-01  2.47540260E+00
  8.92822866E-01  2.47528558E+00
  8.92910655E-01  2.47516862E+00
  8.92998434E-01  2.47505140E+00
  8.93086204E-01  2.47493423E+00
  8.93173966E-01  2.47481680E+00
  8.93261719E-01  2.47469943E+00
  8.93349463E-01  2.47458179E+00
  8.93437198E-01  2.47446422E+00
  8.93524925E-01  2.47434637E+00
  8.93612643E-01  2.47422859E+00
  8.93700352E-01  2.47411054E+00
  8.93788052E-01  2.47399254E+00
  8.93875744E-01  2.47387428E+00
  8.93963426E-01  2.47375608E+00
  8.94051100E-01  2.47363761E+00
  8.94138766E-01  2.47351920E+00
  8.94226422E-01  2.47340052E+00
  8.94314070E-01  2.47328190E+00
  8.94401709E-01  2.47316301E+00
  8.94489339E-01  2.47304418E+00
  8.94576960E-01  2.47292508E+00
  8.94664573E-01  2.47280604E+00
  8.94752177E-01  2.47268672E+00
  8.94839772E-01  2.47256747E+00
  8.94927358E-01  2.47244794E+00
  8.95014936E-01  2.47232848E+00
  8.95102505E-01  2.47220874E+00
  8.95190065E-01  2.47208906E+00
  8.95277616E-01  2.47196910E+00
  8.95365158E-01  2.47184921E+00
  8.95452692E-01  2.47172904E+00
  8.95540217E-01  2.47160893E+00
  8.95627734E-01  2.47148854E+00
  8.95715241E-01  2.47136822E+00
  8.95802740E-01  2.47124762E+00
  8.95890230E-01  2.47112708E+00
  8.95977711E-01  2.47100626E+00
  8.96065184E-01  2.47088550E+00
  8.96152648E-01  2.47076447E+00
  8.96240103E-01  2.47064349E+00
  8.96327549E-01  2.47052224E+00
  8.96414987E-01  2.47040104E+00
  8.96502416E-01  2.47027957E+00
  8.96589836E-01  2.47015816E+00
  8.96677247E-01  2.47003646E+00
  8.96764650E-01  2.46991483E+00
  8.96852043E-01  2.46979292E+00
  8.96939429E-01  2.46967106E+00
  8.97026805E-01  2.46954893E+00
  8.97114173E-01  2.46942685E+00
  8.97201532E-01  2.46930449E+00
  8.97288882E-01  2.46918220E+00
  8.97376223E-01  2.46905962E+00
  8.97463556E-01  2.46893710E+00
  8.97550880E-01  2.46881429E+00
  8.97638195E-01  2.46869155E+00
  8.97725502E-01  2.46856852E+00
  8.97812799E-01  2.46844555E+00
  8.97900089E-01  2.46832230E+00
  8.97987369E-01  2.46819911E+00
  8.98074640E-01  2.46807562E+00
  8.98161903E-01  2.46795221E+00
  8.98249157E-01  2.46782850E+00
  8.98336403E-01  2.46770485E+00
  8.98423640E-01  2.46758092E+00
  8.98510868E-01  2.46745705E+00
  8.98598087E-01  2.46733288E+00
  8.98685297E-01  2.46720878E+00
  8.98772499E-01  2.46708439E+00
  8.98859692E-01  2.46696006E+00
  8.98946877E-01  2.46683543E+00
  8.99034052E-01  2.46671088E+00
  8.99121219E-01  2.46658602E+00
  8.99208378E-01  2.46646123E+00
  8.99295527E-01  2.46633615E+00
  8.99382668E-01  2.46621113E+00
  8.99469800E-01  2.46608581E+00
  8.99556923E-01  2.46596056E+00
  8.99644038E-01  2.46583500E+00
  8.99731144E-01  2.46570952E+00
  8.99818241E-01  2.46558373E+00
  8.99905330E-01  2.46545802E+00
  8.99992409E-01  2.46533199E+00
  9.00079481E-01  2.46520604E+00
  9.00166543E-01  2.46507978E+00
  9.00253597E-01  2.46495360E+00
  9.00340642E-01  2.46482710E+00
  9.00427678E-01  2.46470068E+00
  9.00514706E-01  2.46457395E+00
  9.00601724E-01  2.46444729E+00
  9.00688735E-01  2.46432032E+00
  9.00775736E-01  2.46419342E+00
  9.00862729E-01  2.46406621E+00
  9.00949713E-01  2.46393907E+00
  9.01036688E-01  2.46381162E+00
  9.01123655E-01  2.46368425E+00
  9.01210613E-01  2.46355656E+00
  9.01297562E-01  2.46342894E+00
  9.01384503E-01  2.46330101E+00
  9.01471435E-01  2.46317315E+00
  9.01558358E-01  2.46304498E+00
  9.01645273E-01  2.46291688E+00
  9.01732178E-01  2.46278847E+00
  9.01819075E-01  2.46266012E+00
  9.01905964E-01  2.46253146E+00
  9.01992844E-01  2.46240288E+00
  9.02079715E-01  2.46227397E+00
  9.02166577E-01  2.46214514E+00
  9.02253431E-01  2.46201599E+00
  9.02340276E-01  2.46188691E+00
  9.02427112E-01  2.46175751E+00
  9.02513940E-01  2.46162819E+00
  9.02600759E-01  2.46149855E+00
  9.02687569E-01  2.46136898E+00
  9.02774371E-01  2.46123908E+00
  9.02861164E-01  2.46110927E+00
  9.02947948E-01  2.46097912E+00
  9.03034723E-01  2.46084906E+00
  9.03121490E-01  2.46071866E+00
  9.03208249E-01  2.46058835E+00
  9.03294998E-01  2.46045770E+00
  9.03381739E-01  2.46032713E+00
  9.03468471E-01  2.46019624E+00
  9.03555195E-01  2.46006542E+00
  9.03641910E-01  2.45993427E+00
  9.03728616E-01  2.45980320E+00
  9.03815313E-01  2.45967179E+00
  9.03902002E-01  2.45954047E+00
  9.03988682E-01  2.45940881E+00
  9.04075354E-01  2.45927723E+00
  9.04162017E-01  2.45914532E+00
  9.04248671E-01  2.45901348E+00
  9.04335316E-01  2.45888131E+00
  9.04421953E-01  2.45874922E+00
  9.04508581E-01  2.45861679E+00
  9.04595201E-01  2.45848445E+00
  9.04681812E-01  2.45835176E+00
  9.04768414E-01  2.45821915E+00
  9.04855007E-01  2.45808621E+00
  9.04941592E-01  2.45795334E+00
  9.05028168E-01  2.45782014E+00
  9.05114736E-01  2.45768701E+00
  9.05201295E-01  2.45755354E+00
  9.05287845E-01  2.45742016E+00
  9.05374387E-01  2.45728643E+00
  9.05460920E-01  2.45715278E+00
  9.05547444E-01  2.45701879E+00
  9.05633960E-01  2.45688488E+00
  9.05720467E-01  2.45675062E+00
  9.05806965E-01  2.45661644E+00
  9.05893455E-01  2.45648192E+00
  9.05979936E-01  2.45634748E+00
  9.06066408E-01  2.45621269E+00
  9.06152872E-01  2.45607799E+00
  9.06239327E-01  2.45594293E+00
  9.06325773E-01  2.45580796E+00
  9.06412211E-01  2.45567264E+00
  9.06498640E-01  2.45553740E+00
  9.06585061E-01  2.45540180E+00
  9.06671473E-01  2.45526630E+00
  9.06757876E-01  2.45513043E+00
  9.06844271E-01  2.45499466E+00
  9.06930657E-01  2.45485852E+00
  9.07017034E-01  2.45472247E+00
  9.07103403E-01  2.45458607E+00
  9.07189763E-01  2.45444975E+00
  9.07276114E-01  2.45431307E+00
  9.07362457E-01  2.45417647E+00
  9.07448791E-01  2.45403952E+00
  9.07535116E-01  2.45390265E+00
  9.07621433E-01  2.45376542E+00
  9.07707742E-01  2.45362828E+00
  9.07794041E-01  2.45349078E+00
  9.07880332E-01  2.45335336E+00
  9.07966614E-01  2.45321558E+00
  9.08052888E-01  2.45307788E+00
  9.08139153E-01  2.45293982E+00
  9.08225410E-01  2.45280185E+00
  9.08311658E-01  2.45266351E+00
  9.08397897E-01  2.45252526E+00
  9.08484127E-01  2.45238664E+00
  9.08570349E-01  2.45224811E+00
  9.08656563E-01  2.45210921E+00
  9.08742768E-01  2.45197040E+00
  9.08828964E-01  2.45183121E+00
  9.08915151E-01  2.45169212E+00
  9.09001330E-01  2.45155265E+00
  9.09087500E-01  2.45141327E+00
  9.09173662E-01  2.45127352E+00
  9.09259815E-01  2.45113386E+00
  9.09345959E-01  2.45099382E+00
  9.09432095E-01  2.45085387E+00
  9.09518222E-01  2.45071355E+00
  9.09604341E-01  2.45057332E+00
  9.09690451E-01  2.45043270E+00
  9.09776552E-01  2.45029218E+00
  9.09862645E-01  2.45015128E+00
  9.09948729E-01  2.45001047E+00
  9.10034805E-01  2.44986928E+00
  9.10120872E-01  2.44972818E+00
  9.10206930E-01  2.44958669E+00
  9.10292980E-01  2.44944531E+00
  9.10379021E-01  2.44930353E+00
  9.10465053E-01  2.44916185E+00
  9.10551077E-01  2.44901978E+00
  9.10637092E-01  2.44887780E+00
  9.10723099E-01  2.44873544E+00
  9.10809097E-01  2.44859317E+00
  9.10895087E-01  2.44845051E+00
  9.10981068E-01  2.44830795E+00
  9.11067040E-01  2.44816499E+00
  9.11153004E-01  2.44802213E+00
  9.11238959E-01  2.44787887E+00
  9.11324905E-01  2.44773571E+00
  9.11410843E-01  2.44759216E+00
  9.11496772E-01  2.44744870E+00
  9.11582693E-01  2.44730485E+00
  9.11668605E-01  2.44716109E+00
  9.11754509E-01  2.44701693E+00
  9.11840404E-01  2.44687288E+00
  9.11926290E-01  2.44672842E+00
  9.12012168E-01  2.44658406E+00
  9.12098037E-01  2.44643929E+00
  9.12183898E-01  2.44629463E+00
  9.12269750E-01  2.44614956E+00
  9.12355593E-01  2.44600459E+00
  9.12441428E-01  2.44585922E+00
  9.12527254E-01  2.44571394E+00
  9.12613072E-01  2.44556826E+00
  9.12698881E-01  2.44542268E+00
  9.12784682E-01  2.44527669E+00
  9.12870474E-01  2.44513080E+00
  9.12956257E-01  2.44498449E+00
  9.13042032E-01  2.44483830E+00
  9.13127798E-01  2.44469168E+00
  9.13213556E-01  2.44454517E+00
  9.13299305E-01  2.44439825E+00
  9.13385045E-01  2.44425143E+00
  9.13470777E-01  2.44410419E+00
  9.13556500E-01  2.44395705E+00
  9.13642215E-01  2.44380950E+00
  9.13727921E-01  2.44366205E+00
  9.13813619E-01  2.44351418E+00
  9.13899308E-01  2.44336641E+00
  9.13984989E-01  2.44321822E+00
  9.14070661E-01  2.44307014E+00
  9.14156324E-01  2.44292163E+00
  9.14241979E-01  2.44277323E+00
  9.14327625E-01  2.44262441E+00
  9.14413263E-01  2.44247569E+00
  9.14498892E-01  2.44232654E+00
  9.14584512E-01  2.44217750E+00
  9.14670124E-01  2.44202803E+00
  9.14755728E-01  2.44187867E+00
  9.14841322E-01  2.44172887E+00
  9.14926909E-01  2.44157918E+00
  9.15012486E-01  2.44142906E+00
  9.15098056E-01  2.44127905E+00
  9.15183616E-01  2.44112861E+00
  9.15269168E-01  2.44097827E+00
  9.15354712E-01  2.44082750E+00
  9.15440247E-01  2.44067683E+00
  9.15525773E-01  2.44052573E+00
  9.15611291E-01  2.44037473E+00
  9.15696800E-01  2.44022330E+00
  9.15782301E-01  2.44007198E+00
  9.15867793E-01  2.43992021E+00
  9.15953277E-01  2.43976856E+00
  9.16038752E-01  2.43961646E+00
  9.16124219E-01  2.43946447E+00
  9.16209677E-01  2.43931204E+00
  9.16295126E-01  2.43915971E+00
  9.16380567E-01  2.43900694E+00
  9.16465999E-01  2.43885429E+00
  9.16551423E-01  2.43870118E+00
  9.16636838E-01  2.43854819E+00
  9.16722245E-01  2.43839474E+00
  9.16807643E-01  2.43824141E+00
  9.16893033E-01  2.43808762E+00
  9.16978414E-01  2.43793395E+00
  9.17063787E-01  2.43777982E+00
  9.17149151E-01  2.43762581E+00
  9.17234506E-01  2.43747134E+00
  9.17319853E-01  2.43731698E+00
  9.17405192E-01  2.43716217E+00
  9.17490522E-01  2.43700747E+00
  9.17575843E-01  2.43685231E+00
  9.17661156E-01  2.43669726E+00
  9.17746460E-01  2.43654175E+00
  9.17831756E-01  2.43638636E+00
  9.17917043E-01  2.43623050E+00
  9.18002322E-01  2.43607477E+00
  9.18087592E-01  2.43591856E+00
  9.18172854E-01  2.43576247E+00
  9.18258107E-01  2.43560591E+00
  9.18343352E-01  2.43544947E+00
  9.18428588E-01  2.43529256E+00
  9.18513816E-01  2.43513576E+00
  9.18599035E-01  2.43497850E+00
  9.18684245E-01  2.43482135E+00
  9.18769447E-01  2.43466373E+00
  9.18854641E-01  2.43450622E+00
  9.18939826E-01  2.43434824E+00
  9.19025002E-01  2.43419038E+00
  9.19110170E-01  2.43403204E+00
  9.19195329E-01  2.43387383E+00
  9.19280480E-01  2.43371512E+00
  9.19365623E-01  2.43355655E+00
  9.19450757E-01  2.43339748E+00
  9.19535882E-01  2.43323854E+00
  9.19620999E-01  2.43307912E+00
  9.19706107E-01  2.43291981E+00
  9.19791207E-01  2.43276002E+00
  9.19876298E-01  2.43260035E+00
  9.19961381E-01  2.43244019E+00
  9.20046456E-01  2.43228016E+00
  9.20131521E-01  2.43211963E+00
  9.20216579E-01  2.43195923E+00
  9.20301627E-01  2.43179833E+00
  9.20386668E-01  2.43163756E+00
  9.20471700E-01  2.43147629E+00
  9.20556723E-01  2.43131515E+00
  9.20641738E-01  2.43115351E+00
  9.20726744E-01  2.43099199E+00
  9.20811742E-01  2.43082997E+00
  9.20896731E-01  2.43066808E+00
  9.20981712E-01  2.43050569E+00
  9.21066684E-01  2.43034343E+00
  9.21151648E-01  2.43018065E+00
  9.21236603E-01  2.43001801E+00
  9.21321550E-01  2.42985486E+00
  9.21406488E-01  2.42969184E+00
  9.21491418E-01  2.42952830E+00
  9.21576339E-01  2.42936490E+00
  9.21661252E-01  2.42920098E+00
  9.21746156E-01  2.42903720E+00
  9.21831052E-01  2.42887290E+00
  9.21915940E-01  2.42870873E+00
  9.22000819E-01  2.42854404E+00
  9.22085689E-01  2.42837949E+00
  9.22170551E-01  2.42821441E+00
  9.22255404E-01  2.42804947E+00
  9.22340249E-01  2.42788400E+00
  9.22425086E-01  2.42771867E+00
  9.22509914E-01  2.42755281E+00
  9.22594733E-01  2.42738709E+00
  9.22679544E-01  2.42722084E+00
  9.22764346E-01  2.42705472E+00
  9.22849141E-01  2.42688808E+00
  9.22933926E-01  2.42672157E+00
  9.23018703E-01  2.42655452E+00
  9.23103472E-01  2.42638762E+00
  9.23188232E-01  2.42622018E+00
  9.23272983E-01  2.42605287E+00
  9.23357727E-01  2.42588503E+00
  9.23442461E-01  2.42571733E+00
  9.23527188E-01  2.42554908E+00
  9.23611905E-01  2.42538098E+00
  9.23696615E-01  2.42521233E+00
  9.23781315E-01  2.42504382E+00
  9.23866008E-01  2.42487477E+00
  9.23950692E-01  2.42470586E+00
  9.24035367E-01  2.42453639E+00
  9.24120034E-01  2.42436708E+00
  9.24204692E-01  2.42419720E+00
  9.24289342E-01  2.42402748E+00
  9.24373984E-01  2.42385719E+00
  9.24458617E-01  2.42368706E+00
  9.24543242E-01  2.42351636E+00
  9.24627858E-01  2.42334581E+00
  9.24712465E-01  2.42317470E+00
  9.24797065E-01  2.42300373E+00
  9.24881655E-01  2.42283220E+00
  9.24966238E-01  2.42266082E+00
  9.25050812E-01  2.42248888E+00
  9.25135377E-01  2.42231708E+00
  9.25219934E-01  2.42214471E+00
  9.25304482E-01  2.42197249E+00
  9.25389022E-01  2.42179970E+00
  9.25473554E-01  2.42162706E+00
  9.25558077E-01  2.42145384E+00
  9.25642592E-01  2.42128078E+00
  9.25727098E-01  2.42110714E+00
  9.25811596E-01  2.42093365E+00
  9.25896085E-01  2.42075958E+00
  9.25980566E-01  2.42058566E+00
  9.26065038E-01  2.42041116E+00
  9.26149502E-01  2.42023681E+00
  9.26233958E-01  2.42006188E+00
  9.26318405E-01  2.41988710E+00
  9.26402844E-01  2.41971173E+00
  9.26487274E-01  2.41953652E+00
  9.26571696E-01  2.41936072E+00
  9.26656109E-01  2.41918507E+00
  9.26740514E-01  2.41900882E+00
  9.26824910E-01  2.41883274E+00
  9.26909298E-01  2.41865606E+00
  9.26993678E-01  2.41847953E+00
  9.27078049E-01  2.41830240E+00
  9.27162412E-01  2.41812544E+00
  9.27246766E-01  2.41794787E+00
  9.27331112E-01  2.41777046E+00
  9.27415449E-01  2.41759244E+00
  9.27499778E-01  2.41741458E+00
  9.27584099E-01  2.41723611E+00
  9.27668411E-01  2.41705781E+00
  9.27752714E-01  2.41687889E+00
  9.27837009E-01  2.41670014E+00
  9.27921296E-01  2.41652077E+00
  9.28005575E-01  2.41634156E+00
  9.28089845E-01  2.41616173E+00
  9.28174106E-01  2.41598207E+00
  9.28258359E-01  2.41580179E+00
  9.28342604E-01  2.41562167E+00
  9.28426840E-01  2.41544093E+00
  9.28511068E-01  2.41526035E+00
  9.28595287E-01  2.41507914E+00
  9.28679498E-01  2.41489811E+00
  9.28763701E-01  2.41471644E+00
  9.28847895E-01  2.41453494E+00
  9.28932081E-01  2.41435280E+00
  9.29016258E-01  2.41417084E+00
  9.29100427E-01  2.41398823E+00
  9.29184587E-01  2.41380580E+00
  9.29268739E-01  2.41362272E+00
  9.29352883E-01  2.41343982E+00
  9.29437018E-01  2.41325627E+00
  9.29521145E-01  2.41307290E+00
  9.29605263E-01  2.41288887E+00
  9.29689373E-01  2.41270502E+00
  9.29773475E-01  2.41252052E+00
  9.29857568E-01  2.41233620E+00
  9.29941653E-01  2.41215122E+00
  9.30025729E-01  2.41196641E+00
  9.30109797E-01  2.41178095E+00
  9.30193856E-01  2.41159566E+00
  9.30277908E-01  2.41140971E+00
  9.30361950E-01  2.41122394E+00
  9.30445985E-01  2.41103751E+00
  9.30530010E-01  2.41085125E+00
  9.30614028E-01  2.41066433E+00
  9.30698037E-01  2.41047759E+00
  9.30782038E-01  2.41029017E+00
  9.30866030E-01  2.41010293E+00
  9.30950014E-01  2.40991502E+00
  9.31033989E-01  2.40972730E+00
  9.31117957E-01  2.40953889E+00
  9.31201915E-01  2.40935067E+00
  9.31285866E-01  2.40916176E+00
  9.31369808E-01  2.40897304E+00
  9.31453741E-01  2.40878363E+00
  9.31537666E-01  2.40859441E+00
  9.31621583E-01  2.40840450E+00
  9.31705491E-01  2.40821477E+00
  9.31789391E-01  2.40802435E+00
  9.31873283E-01  2.40783412E+00
  9.31957166E-01  2.40764320E+00
  9.32041041E-01  2.40745246E+00
  9.32124907E-01  2.40726102E+00
  9.32208765E-01  2.40706977E+00
  9.32292615E-01  2.40687782E+00
  9.32376456E-01  2.40668605E+00
  9.32460289E-01  2.40649358E+00
  9.32544113E-01  2.40630131E+00
  9.32627930E-01  2.40610832E+00
  9.32711737E-01  2.40591552E+00
  9.32795537E-01  2.40572201E+00
  9.32879328E-01  2.40552869E+00
  9.32963110E-01  2.40533466E+00
  9.33046884E-01  2.40514082E+00
  9.33130650E-01  2.40494625E+00
  9.33214408E-01  2.40475189E+00
  9.33298157E-01  2.40455679E+00
  9.33381897E-01  2.40436190E+00
  9.33465630E-01  2.40416627E+00
  9.33549354E-01  2.40397084E+00
  9.33633069E-01  2.40377468E+00
  9.33716777E-01  2.40357872E+00
  9.33800475E-01  2.40338202E+00
  9.33884166E-01  2.40318552E+00
  9.33967848E-01  2.40298828E+00
  9.34051522E-01  2.40279124E+00
  9.34135187E-01  2.40259346E+00
  9.34218844E-01  2.40239587E+00
  9.34302493E-01  2.40219754E+00
  9.34386133E-01  2.40199942E+00
  9.34469765E-01  2.40180054E+00
  9.34553388E-01  2.40160186E+00
  9.34637004E-01  2.40140243E+00
  9.34720610E-01  2.40120320E+00
  9.34804209E-01  2.40100322E+00
  9.34887799E-01  2.40080344E+00
  9.34971381E-01  2.40060289E+00
  9.35054954E-01  2.40040255E+00
  9.35138519E-01  2.40020145E+00
  9.35222076E-01  2.40000055E+00
  9.35305624E-01  2.39979888E+00
  9.35389164E-01  2.39959742E+00
  9.35472696E-01  2.39939518E+00
  9.35556219E-01  2.39919316E+00
  9.35639734E-01  2.39899035E+00
  9.35723240E-01  2.39878776E+00
  9.35806739E-01  2.39858438E+00
  9.35890228E-01  2.39838121E+00
  9.35973710E-01  2.39817725E+00
  9.36057183E-01  2.39797352E+00
  9.36140648E-01  2.39776898E+00
  9.36224104E-01  2.39756466E+00
  9.36307553E-01  2.39735955E+00
  9.36390992E-01  2.39715465E+00
  9.36474424E-01  2.39694895E+00
  9.36557847E-01  2.39674346E+00
  9.36641262E-01  2.39653717E+00
  9.36724668E-01  2.39633110E+00
  9.36808066E-01  2.39612422E+00
  9.36891456E-01  2.39591756E+00
  9.36974837E-01  2.39571009E+00
  9.37058210E-01  2.39550283E+00
  9.37141575E-01  2.39529476E+00
  9.37224931E-01  2.39508691E+00
  9.37308279E-01  2.39487824E+00
  9.37391619E-01  2.39466979E+00
  9.37474950E-01  2.39446051E+00
  9.37558274E-01  2.39425146E+00
  9.37641588E-01  2.39404157E+00
  9.37724895E-01  2.39383191E+00
  9.37808193E-01  2.39362141E+00
  9.37891482E-01  2.39341114E+00
  9.37974764E-01  2.39320003E+00
  9.38058037E-01  2.39298915E+00
  9.38141302E-01  2.39277742E+00
  9.38224558E-01  2.39256592E+00
  9.38307806E-01  2.39235357E+00
  9.38391046E-01  2.39214146E+00
  9.38474277E-01  2.39192848E+00
  9.38557500E-01  2.39171574E+00
  9.38640715E-01  2.39150214E+00
  9.38723922E-01  2.39128877E+00
  9.38807120E-01  2.39107454E+00
  9.38890310E-01  2.39086054E+00
  9.38973491E-01  2.39064567E+00
  9.39056664E-01  2.39043104E+00
  9.39139829E-01  2.39021553E+00
  9.39222986E-01  2.39000027E+00
  9.39306134E-01  2.38978412E+00
  9.39389274E-01  2.38956821E+00
  9.39472406E-01  2.38935141E+00
  9.39555529E-01  2.38913486E+00
  9.39638644E-01  2.38891742E+00
  9.39721751E-01  2.38870022E+00
  9.39804849E-01  2.38848212E+00
  9.39887939E-01  2.38826427E+00
  9.39971021E-01  2.38804552E+00
  9.40054094E-01  2.38782701E+00
  9.40137159E-01  2.38760760E+00
  9.40220216E-01  2.38738843E+00
  9.40303265E-01  2.38716835E+00
  9.40386305E-01  2.38694853E+00
  9.40469337E-01  2.38672778E+00
  9.40552361E-01  2.38650729E+00
  9.40635376E-01  2.38628587E+00
  9.40718383E-01  2.38606471E+00
  9.40801382E-01  2.38584261E+00
  9.40884372E-01  2.38562077E+00
  9.40967354E-01  2.38539800E+00
  9.41050328E-01  2.38517549E+00
  9.41133293E-01  2.38495203E+00
  9.41216251E-01  2.38472883E+00
  9.41299200E-01  2.38450469E+00
  9.41382140E-01  2.38428081E+00
  9.41465073E-01  2.38405597E+00
  9.41547997E-01  2.38383140E+00
  9.41630912E-01  2.38360587E+00
  9.41713820E-01  2.38338060E+00
  9.41796719E-01  2.38315437E+00
  9.41879610E-01  2.38292841E+00
  9.41962493E-01  2.38270148E+00
  9.42045367E-01  2.38247481E+00
  9.42128233E-01  2.38224717E+00
  9.42211091E-01  2.38201980E+00
  9.42293940E-01  2.38179145E+00
  9.42376781E-01  2.38156337E+00
  9.42459614E-01  2.38133430E+00
  9.42542439E-01  2.38110550E+00
  9.42625255E-01  2.38087572E+00
  9.42708063E-01  2.38064620E+00
  9.42790863E-01  2.38041569E+00
  9.42873654E-01  2.38018545E+00
  9.42956438E-01  2.37995421E+00
  9.43039212E-01  2.37972325E+00
  9.43121979E-01  2.37949127E+00
  9.43204737E-01  2.37925958E+00
  9.43287488E-01  2.37902687E+00
  9.43370229E-01  2.37879444E+00
  9.43452963E-01  2.37856098E+00
  9.43535688E-01  2.37832781E+00
  9.43618405E-01  2.37809361E+00
  9.43701114E-01  2.37785970E+00
  9.43783814E-01  2.37762474E+00
  9.43866507E-01  2.37739008E+00
  9.43949190E-01  2.37715437E+00
  9.44031866E-01  2.37691896E+00
  9.44114533E-01  2.37668249E+00
  9.44197193E-01  2.37644631E+00
  9.44279843E-01  2.37620908E+00
  9.44362486E-01  2.37597214E+00
  9.44445120E-01  2.37573414E+00
  9.44527746E-01  2.37549644E+00
  9.44610364E-01  2.37525766E+00
  9.44692974E-01  2.37501918E+00
  9.44775575E-01  2.37477963E+00
  9.44858168E-01  2.37454037E+00
  9.44940753E-01  2.37430004E+00
  9.45023329E-01  2.37406000E+00
  9.45105898E-01  2.37381887E+00
  9.45188458E-01  2.37357805E+00
  9.45271009E-01  2.37333613E+00
