 ######################################################################
 #Data for Case=          10
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.37015349E+01  1.18609991E+01  5.53743816E-01  1.10216963E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  8.24730335E-01  1.03084163E+00
  8.24824932E-01  1.03086278E+00
  8.24919519E-01  1.03088392E+00
  8.25014097E-01  1.03090508E+00
  8.25108666E-01  1.03092622E+00
  8.25203225E-01  1.03094737E+00
  8.25297775E-01  1.03096851E+00
  8.25392315E-01  1.03098967E+00
  8.25486846E-01  1.03101081E+00
  8.25581367E-01  1.03103196E+00
  8.25675879E-01  1.03105311E+00
  8.25770381E-01  1.03107426E+00
  8.25864874E-01  1.03109541E+00
  8.25959358E-01  1.03111657E+00
  8.26053832E-01  1.03113771E+00
  8.26148296E-01  1.03115887E+00
  8.26242752E-01  1.03118002E+00
  8.26337197E-01  1.03120117E+00
  8.26431633E-01  1.03122232E+00
  8.26526060E-01  1.03124348E+00
  8.26620478E-01  1.03126463E+00
  8.26714886E-01  1.03128579E+00
  8.26809284E-01  1.03130694E+00
  8.26903673E-01  1.03132810E+00
  8.26998053E-01  1.03134925E+00
  8.27092423E-01  1.03137041E+00
  8.27186784E-01  1.03139156E+00
  8.27281135E-01  1.03141273E+00
  8.27375477E-01  1.03143388E+00
  8.27469809E-01  1.03145505E+00
  8.27564132E-01  1.03147620E+00
  8.27658446E-01  1.03149736E+00
  8.27752750E-01  1.03151852E+00
  8.27847045E-01  1.03153969E+00
  8.27941330E-01  1.03156084E+00
  8.28035606E-01  1.03158201E+00
  8.28129872E-01  1.03160317E+00
  8.28224129E-01  1.03162434E+00
  8.28318377E-01  1.03164549E+00
  8.28412615E-01  1.03166666E+00
  8.28506844E-01  1.03168782E+00
  8.28601063E-01  1.03170899E+00
  8.28695273E-01  1.03173015E+00
  8.28789473E-01  1.03175133E+00
  8.28883665E-01  1.03177249E+00
  8.28977846E-01  1.03179366E+00
  8.29072018E-01  1.03181483E+00
  8.29166181E-01  1.03183600E+00
  8.29260335E-01  1.03185716E+00
  8.29354478E-01  1.03187834E+00
  8.29448613E-01  1.03189951E+00
  8.29542738E-01  1.03192068E+00
  8.29636854E-01  1.03194185E+00
  8.29730960E-01  1.03196303E+00
  8.29825057E-01  1.03198420E+00
  8.29919145E-01  1.03200538E+00
  8.30013223E-01  1.03202655E+00
  8.30107291E-01  1.03204773E+00
  8.30201351E-01  1.03206890E+00
  8.30295401E-01  1.03209009E+00
  8.30389441E-01  1.03211126E+00
  8.30483472E-01  1.03213244E+00
  8.30577494E-01  1.03215362E+00
  8.30671506E-01  1.03217480E+00
  8.30765509E-01  1.03219598E+00
  8.30859502E-01  1.03221717E+00
  8.30953486E-01  1.03223834E+00
  8.31047461E-01  1.03225953E+00
  8.31141426E-01  1.03228071E+00
  8.31235382E-01  1.03230190E+00
  8.31329329E-01  1.03232308E+00
  8.31423266E-01  1.03234427E+00
  8.31517193E-01  1.03236545E+00
  8.31611112E-01  1.03238665E+00
  8.31705021E-01  1.03240783E+00
  8.31798920E-01  1.03242903E+00
  8.31892810E-01  1.03245021E+00
  8.31986691E-01  1.03247141E+00
  8.32080562E-01  1.03249259E+00
  8.32174424E-01  1.03251379E+00
  8.32268277E-01  1.03253498E+00
  8.32362120E-01  1.03255618E+00
  8.32455954E-01  1.03257737E+00
  8.32549778E-01  1.03259857E+00
  8.32643593E-01  1.03261976E+00
  8.32737399E-01  1.03264097E+00
  8.32831195E-01  1.03266216E+00
  8.32924982E-01  1.03268337E+00
  8.33018760E-01  1.03270456E+00
  8.33112528E-01  1.03272577E+00
  8.33206286E-01  1.03274696E+00
  8.33300036E-01  1.03276817E+00
  8.33393776E-01  1.03278937E+00
  8.33487506E-01  1.03281058E+00
  8.33581228E-01  1.03283178E+00
  8.33674940E-01  1.03285300E+00
  8.33768642E-01  1.03287420E+00
  8.33862335E-01  1.03289541E+00
  8.33956019E-01  1.03291662E+00
  8.34049693E-01  1.03293783E+00
  8.34143359E-01  1.03295904E+00
  8.34237014E-01  1.03298026E+00
  8.34330661E-01  1.03300146E+00
  8.34424298E-01  1.03302268E+00
  8.34517925E-01  1.03304389E+00
  8.34611543E-01  1.03306512E+00
  8.34705152E-01  1.03308633E+00
  8.34798752E-01  1.03310755E+00
  8.34892342E-01  1.03312877E+00
  8.34985923E-01  1.03314999E+00
  8.35079494E-01  1.03317121E+00
  8.35173056E-01  1.03319244E+00
  8.35266609E-01  1.03321365E+00
  8.35360152E-01  1.03323488E+00
  8.35453686E-01  1.03325610E+00
  8.35547211E-01  1.03327734E+00
  8.35640726E-01  1.03329856E+00
  8.35734232E-01  1.03331979E+00
  8.35827729E-01  1.03334102E+00
  8.35921216E-01  1.03336225E+00
  8.36014694E-01  1.03338348E+00
  8.36108163E-01  1.03340472E+00
  8.36201622E-01  1.03342595E+00
  8.36295072E-01  1.03344719E+00
  8.36388512E-01  1.03346842E+00
  8.36481943E-01  1.03348966E+00
  8.36575365E-01  1.03351089E+00
  8.36668778E-01  1.03353214E+00
  8.36762181E-01  1.03355338E+00
  8.36855575E-01  1.03357462E+00
  8.36948959E-01  1.03359586E+00
  8.37042334E-01  1.03361711E+00
  8.37135700E-01  1.03363835E+00
  8.37229057E-01  1.03365960E+00
  8.37322404E-01  1.03368084E+00
  8.37415741E-01  1.03370210E+00
  8.37509070E-01  1.03372334E+00
  8.37602389E-01  1.03374460E+00
  8.37695699E-01  1.03376585E+00
  8.37788999E-01  1.03378711E+00
  8.37882290E-01  1.03380836E+00
  8.37975572E-01  1.03382962E+00
  8.38068845E-01  1.03385087E+00
  8.38162108E-01  1.03387213E+00
  8.38255362E-01  1.03389339E+00
  8.38348606E-01  1.03391465E+00
  8.38441841E-01  1.03393591E+00
  8.38535067E-01  1.03395718E+00
  8.38628284E-01  1.03397844E+00
  8.38721491E-01  1.03399971E+00
  8.38814689E-01  1.03402097E+00
  8.38907877E-01  1.03404225E+00
  8.39001057E-01  1.03406351E+00
  8.39094227E-01  1.03408479E+00
  8.39187387E-01  1.03410605E+00
  8.39280539E-01  1.03412733E+00
  8.39373681E-01  1.03414860E+00
  8.39466813E-01  1.03416988E+00
  8.39559937E-01  1.03419115E+00
  8.39653051E-01  1.03421244E+00
  8.39746155E-01  1.03423371E+00
  8.39839251E-01  1.03425500E+00
  8.39932337E-01  1.03427628E+00
  8.40025414E-01  1.03429757E+00
  8.40118481E-01  1.03431885E+00
  8.40211540E-01  1.03434014E+00
  8.40304588E-01  1.03436142E+00
  8.40397628E-01  1.03438272E+00
  8.40490658E-01  1.03440400E+00
  8.40583679E-01  1.03442530E+00
  8.40676691E-01  1.03444659E+00
  8.40769693E-01  1.03446789E+00
  8.40862686E-01  1.03448918E+00
  8.40955670E-01  1.03451049E+00
  8.41048645E-01  1.03453178E+00
  8.41141610E-01  1.03455309E+00
  8.41234566E-01  1.03457438E+00
  8.41327512E-01  1.03459569E+00
  8.41420450E-01  1.03461699E+00
  8.41513378E-01  1.03463830E+00
  8.41606296E-01  1.03465961E+00
  8.41699206E-01  1.03468092E+00
  8.41792106E-01  1.03470223E+00
  8.41884997E-01  1.03472355E+00
  8.41977878E-01  1.03474485E+00
  8.42070751E-01  1.03476617E+00
  8.42163614E-01  1.03478749E+00
  8.42256467E-01  1.03480881E+00
  8.42349312E-01  1.03483012E+00
  8.42442147E-01  1.03485145E+00
  8.42534973E-01  1.03487277E+00
  8.42627789E-01  1.03489410E+00
  8.42720597E-01  1.03491542E+00
  8.42813395E-01  1.03493675E+00
  8.42906183E-01  1.03495808E+00
  8.42998963E-01  1.03497941E+00
  8.43091733E-01  1.03500074E+00
  8.43184494E-01  1.03502208E+00
  8.43277246E-01  1.03504341E+00
  8.43369988E-01  1.03506475E+00
  8.43462721E-01  1.03508608E+00
  8.43555445E-01  1.03510743E+00
  8.43648159E-01  1.03512877E+00
  8.43740864E-01  1.03515012E+00
  8.43833560E-01  1.03517145E+00
  8.43926247E-01  1.03519281E+00
  8.44018925E-01  1.03521415E+00
  8.44111593E-01  1.03523551E+00
  8.44204252E-01  1.03525685E+00
  8.44296901E-01  1.03527821E+00
  8.44389542E-01  1.03529956E+00
  8.44482173E-01  1.03532092E+00
  8.44574795E-01  1.03534227E+00
  8.44667407E-01  1.03536364E+00
  8.44760011E-01  1.03538500E+00
  8.44852605E-01  1.03540637E+00
  8.44945190E-01  1.03542772E+00
  8.45037765E-01  1.03544910E+00
  8.45130331E-01  1.03547046E+00
  8.45222888E-01  1.03549184E+00
  8.45315436E-01  1.03551320E+00
  8.45407975E-01  1.03553458E+00
  8.45500504E-01  1.03555595E+00
  8.45593024E-01  1.03557733E+00
  8.45685535E-01  1.03559871E+00
  8.45778036E-01  1.03562009E+00
  8.45870529E-01  1.03564147E+00
  8.45963012E-01  1.03566286E+00
  8.46055485E-01  1.03568424E+00
  8.46147950E-01  1.03570563E+00
  8.46240405E-01  1.03572702E+00
  8.46332851E-01  1.03574842E+00
  8.46425288E-01  1.03576980E+00
  8.46517716E-01  1.03579120E+00
  8.46610134E-01  1.03581259E+00
  8.46702543E-01  1.03583400E+00
  8.46794943E-01  1.03585539E+00
  8.46887333E-01  1.03587680E+00
  8.46979715E-01  1.03589820E+00
  8.47072087E-01  1.03591961E+00
  8.47164450E-01  1.03594101E+00
  8.47256803E-01  1.03596243E+00
  8.47349148E-01  1.03598383E+00
  8.47441483E-01  1.03600525E+00
  8.47533809E-01  1.03602666E+00
  8.47626126E-01  1.03604809E+00
  8.47718433E-01  1.03606950E+00
  8.47810731E-01  1.03609093E+00
  8.47903020E-01  1.03611234E+00
  8.47995300E-01  1.03613378E+00
  8.48087571E-01  1.03615519E+00
  8.48179832E-01  1.03617663E+00
  8.48272084E-01  1.03619805E+00
  8.48364327E-01  1.03621949E+00
  8.48456561E-01  1.03624092E+00
  8.48548785E-01  1.03626237E+00
  8.48641000E-01  1.03628380E+00
  8.48733206E-01  1.03630524E+00
  8.48825403E-01  1.03632668E+00
  8.48917591E-01  1.03634813E+00
  8.49009769E-01  1.03636957E+00
  8.49101938E-01  1.03639103E+00
  8.49194098E-01  1.03641247E+00
  8.49286249E-01  1.03643393E+00
  8.49378390E-01  1.03645538E+00
  8.49470522E-01  1.03647684E+00
  8.49562646E-01  1.03649829E+00
  8.49654759E-01  1.03651976E+00
  8.49746864E-01  1.03654122E+00
  8.49838959E-01  1.03656269E+00
  8.49931046E-01  1.03658415E+00
  8.50023123E-01  1.03660562E+00
  8.50115190E-01  1.03662709E+00
  8.50207249E-01  1.03664857E+00
  8.50299298E-01  1.03667004E+00
  8.50391339E-01  1.03669152E+00
  8.50483370E-01  1.03671299E+00
  8.50575391E-01  1.03673448E+00
  8.50667404E-01  1.03675596E+00
  8.50759407E-01  1.03677745E+00
  8.50851401E-01  1.03679893E+00
  8.50943386E-01  1.03682043E+00
  8.51035362E-01  1.03684192E+00
  8.51127329E-01  1.03686342E+00
  8.51219286E-01  1.03688491E+00
  8.51311234E-01  1.03690641E+00
  8.51403173E-01  1.03692791E+00
  8.51495103E-01  1.03694942E+00
  8.51587024E-01  1.03697092E+00
  8.51678935E-01  1.03699243E+00
  8.51770837E-01  1.03701393E+00
  8.51862730E-01  1.03703545E+00
  8.51954614E-01  1.03705696E+00
  8.52046489E-01  1.03707849E+00
  8.52138354E-01  1.03710000E+00
  8.52230210E-01  1.03712153E+00
  8.52322058E-01  1.03714304E+00
  8.52413895E-01  1.03716457E+00
  8.52505724E-01  1.03718610E+00
  8.52597544E-01  1.03720763E+00
  8.52689354E-01  1.03722916E+00
  8.52781155E-01  1.03725070E+00
  8.52872947E-01  1.03727223E+00
  8.52964730E-01  1.03729378E+00
  8.53056504E-01  1.03731531E+00
  8.53148268E-01  1.03733686E+00
  8.53240023E-01  1.03735840E+00
  8.53331770E-01  1.03737996E+00
  8.53423507E-01  1.03740150E+00
  8.53515234E-01  1.03742306E+00
  8.53606953E-01  1.03744461E+00
  8.53698662E-01  1.03746618E+00
  8.53790363E-01  1.03748773E+00
  8.53882054E-01  1.03750930E+00
  8.53973736E-01  1.03753086E+00
  8.54065408E-01  1.03755243E+00
  8.54157072E-01  1.03757400E+00
  8.54248726E-01  1.03759558E+00
  8.54340372E-01  1.03761714E+00
  8.54432008E-01  1.03763873E+00
  8.54523635E-01  1.03766030E+00
  8.54615252E-01  1.03768189E+00
  8.54706861E-01  1.03770347E+00
  8.54798460E-01  1.03772506E+00
  8.54890051E-01  1.03774665E+00
  8.54981632E-01  1.03776825E+00
  8.55073204E-01  1.03778983E+00
  8.55164767E-01  1.03781144E+00
  8.55256320E-01  1.03783303E+00
  8.55347865E-01  1.03785464E+00
  8.55439400E-01  1.03787624E+00
  8.55530926E-01  1.03789785E+00
  8.55622443E-01  1.03791945E+00
  8.55713951E-01  1.03794107E+00
  8.55805450E-01  1.03796268E+00
  8.55896939E-01  1.03798431E+00
  8.55988420E-01  1.03800592E+00
  8.56079891E-01  1.03802755E+00
  8.56171353E-01  1.03804917E+00
  8.56262806E-01  1.03807080E+00
  8.56354250E-01  1.03809242E+00
  8.56445685E-01  1.03811406E+00
  8.56537110E-01  1.03813569E+00
  8.56628527E-01  1.03815734E+00
  8.56719934E-01  1.03817897E+00
  8.56811332E-01  1.03820062E+00
  8.56902721E-01  1.03822226E+00
  8.56994101E-01  1.03824392E+00
  8.57085472E-01  1.03826556E+00
  8.57176833E-01  1.03828722E+00
  8.57268186E-01  1.03830887E+00
  8.57359529E-01  1.03833054E+00
  8.57450863E-01  1.03835219E+00
  8.57542188E-01  1.03837386E+00
  8.57633504E-01  1.03839552E+00
  8.57724811E-01  1.03841720E+00
  8.57816109E-01  1.03843887E+00
  8.57907397E-01  1.03846055E+00
  8.57998677E-01  1.03848222E+00
  8.58089947E-01  1.03850391E+00
  8.58181208E-01  1.03852559E+00
  8.58272460E-01  1.03854728E+00
  8.58363703E-01  1.03856896E+00
  8.58454937E-01  1.03859066E+00
  8.58546162E-01  1.03861235E+00
  8.58637377E-01  1.03863405E+00
  8.58728583E-01  1.03865575E+00
  8.58819781E-01  1.03867746E+00
  8.58910969E-01  1.03869916E+00
  8.59002148E-01  1.03872087E+00
  8.59093318E-01  1.03874258E+00
  8.59184479E-01  1.03876430E+00
  8.59275630E-01  1.03878601E+00
  8.59366773E-01  1.03880774E+00
  8.59457906E-01  1.03882945E+00
  8.59549031E-01  1.03885118E+00
  8.59640146E-01  1.03887291E+00
  8.59731252E-01  1.03889464E+00
  8.59822349E-01  1.03891637E+00
  8.59913437E-01  1.03893812E+00
  8.60004516E-01  1.03895985E+00
  8.60095586E-01  1.03898160E+00
  8.60186646E-01  1.03900334E+00
  8.60277698E-01  1.03902510E+00
  8.60368740E-01  1.03904684E+00
  8.60459773E-01  1.03906860E+00
  8.60550798E-01  1.03909035E+00
  8.60641813E-01  1.03911212E+00
  8.60732819E-01  1.03913388E+00
  8.60823815E-01  1.03915565E+00
  8.60914803E-01  1.03917741E+00
  8.61005782E-01  1.03919919E+00
  8.61096751E-01  1.03922096E+00
  8.61187712E-01  1.03924275E+00
  8.61278663E-01  1.03926452E+00
  8.61369606E-01  1.03928632E+00
  8.61460539E-01  1.03930810E+00
  8.61551463E-01  1.03932989E+00
  8.61642378E-01  1.03935168E+00
  8.61733284E-01  1.03937348E+00
  8.61824181E-01  1.03939528E+00
  8.61915068E-01  1.03941709E+00
  8.62005947E-01  1.03943889E+00
  8.62096817E-01  1.03946070E+00
  8.62187677E-01  1.03948251E+00
  8.62278529E-01  1.03950433E+00
  8.62369371E-01  1.03952614E+00
  8.62460204E-01  1.03954797E+00
  8.62551028E-01  1.03956979E+00
  8.62641843E-01  1.03959162E+00
  8.62732649E-01  1.03961345E+00
  8.62823446E-01  1.03963529E+00
  8.62914234E-01  1.03965712E+00
  8.63005013E-01  1.03967897E+00
  8.63095782E-01  1.03970080E+00
  8.63186543E-01  1.03972266E+00
  8.63277294E-01  1.03974450E+00
  8.63368037E-01  1.03976636E+00
  8.63458770E-01  1.03978821E+00
  8.63549495E-01  1.03981008E+00
  8.63640210E-01  1.03983193E+00
  8.63730916E-01  1.03985381E+00
  8.63821613E-01  1.03987567E+00
  8.63912301E-01  1.03989755E+00
  8.64002980E-01  1.03991942E+00
  8.64093650E-01  1.03994131E+00
  8.64184311E-01  1.03996318E+00
  8.64274962E-01  1.03998507E+00
  8.64365605E-01  1.04000695E+00
  8.64456239E-01  1.04002886E+00
  8.64546863E-01  1.04005074E+00
  8.64637479E-01  1.04007265E+00
  8.64728085E-01  1.04009454E+00
  8.64818683E-01  1.04011646E+00
  8.64909271E-01  1.04013836E+00
  8.64999850E-01  1.04016028E+00
  8.65090420E-01  1.04018219E+00
  8.65180981E-01  1.04020411E+00
  8.65271533E-01  1.04022603E+00
  8.65362076E-01  1.04024796E+00
  8.65452610E-01  1.04026988E+00
  8.65543135E-01  1.04029183E+00
  8.65633651E-01  1.04031375E+00
  8.65724158E-01  1.04033570E+00
  8.65814656E-01  1.04035764E+00
  8.65905145E-01  1.04037959E+00
  8.65995624E-01  1.04040153E+00
  8.66086095E-01  1.04042349E+00
  8.66176556E-01  1.04044544E+00
  8.66267009E-01  1.04046741E+00
  8.66357452E-01  1.04048937E+00
  8.66447887E-01  1.04051134E+00
  8.66538312E-01  1.04053330E+00
  8.66628729E-01  1.04055529E+00
  8.66719136E-01  1.04057726E+00
  8.66809534E-01  1.04059925E+00
  8.66899923E-01  1.04062122E+00
  8.66990304E-01  1.04064322E+00
  8.67080675E-01  1.04066520E+00
  8.67171037E-01  1.04068721E+00
  8.67261390E-01  1.04070920E+00
  8.67351734E-01  1.04073121E+00
  8.67442069E-01  1.04075320E+00
  8.67532395E-01  1.04077522E+00
  8.67622712E-01  1.04079723E+00
  8.67713020E-01  1.04081925E+00
  8.67803319E-01  1.04084127E+00
  8.67893609E-01  1.04086330E+00
  8.67983889E-01  1.04088532E+00
  8.68074161E-01  1.04090736E+00
  8.68164424E-01  1.04092938E+00
  8.68254678E-01  1.04095143E+00
  8.68344922E-01  1.04097347E+00
  8.68435158E-01  1.04099552E+00
  8.68525385E-01  1.04101756E+00
  8.68615603E-01  1.04103962E+00
  8.68705811E-01  1.04106167E+00
  8.68796011E-01  1.04108374E+00
  8.68886201E-01  1.04110580E+00
  8.68976383E-01  1.04112787E+00
  8.69066555E-01  1.04114994E+00
  8.69156719E-01  1.04117202E+00
  8.69246874E-01  1.04119409E+00
  8.69337019E-01  1.04121619E+00
  8.69427156E-01  1.04123826E+00
  8.69517283E-01  1.04126036E+00
  8.69607402E-01  1.04128245E+00
  8.69697511E-01  1.04130456E+00
  8.69787611E-01  1.04132665E+00
  8.69877703E-01  1.04134877E+00
  8.69967785E-01  1.04137087E+00
  8.70057859E-01  1.04139299E+00
  8.70147923E-01  1.04141510E+00
  8.70237979E-01  1.04143723E+00
  8.70328025E-01  1.04145934E+00
  8.70418062E-01  1.04148148E+00
  8.70508091E-01  1.04150361E+00
  8.70598110E-01  1.04152575E+00
  8.70688121E-01  1.04154789E+00
  8.70778122E-01  1.04157004E+00
  8.70868114E-01  1.04159218E+00
  8.70958098E-01  1.04161434E+00
  8.71048072E-01  1.04163649E+00
  8.71138037E-01  1.04165866E+00
  8.71227994E-01  1.04168081E+00
  8.71317941E-01  1.04170299E+00
  8.71407880E-01  1.04172515E+00
  8.71497809E-01  1.04174734E+00
  8.71587730E-01  1.04176951E+00
  8.71677641E-01  1.04179170E+00
  8.71767543E-01  1.04181388E+00
  8.71857437E-01  1.04183608E+00
  8.71947321E-01  1.04185827E+00
  8.72037197E-01  1.04188048E+00
  8.72127063E-01  1.04190268E+00
  8.72216921E-01  1.04192489E+00
  8.72306769E-01  1.04194710E+00
  8.72396609E-01  1.04196932E+00
  8.72486439E-01  1.04199154E+00
  8.72576261E-01  1.04201377E+00
  8.72666074E-01  1.04203599E+00
  8.72755877E-01  1.04205823E+00
  8.72845672E-01  1.04208046E+00
  8.72935457E-01  1.04210271E+00
  8.73025234E-01  1.04212495E+00
  8.73115002E-01  1.04214721E+00
  8.73204761E-01  1.04216945E+00
  8.73294510E-01  1.04219172E+00
  8.73384251E-01  1.04221397E+00
  8.73473983E-01  1.04223625E+00
  8.73563706E-01  1.04225851E+00
  8.73653420E-01  1.04228079E+00
  8.73743124E-01  1.04230306E+00
  8.73832820E-01  1.04232535E+00
  8.73922507E-01  1.04234763E+00
  8.74012185E-01  1.04236993E+00
  8.74101854E-01  1.04239222E+00
  8.74191514E-01  1.04241453E+00
  8.74281165E-01  1.04243682E+00
  8.74370807E-01  1.04245914E+00
  8.74460441E-01  1.04248144E+00
  8.74550065E-01  1.04250377E+00
  8.74639680E-01  1.04252608E+00
  8.74729286E-01  1.04254842E+00
  8.74818884E-01  1.04257074E+00
  8.74908472E-01  1.04259308E+00
  8.74998051E-01  1.04261541E+00
  8.75087622E-01  1.04263776E+00
  8.75177183E-01  1.04266010E+00
  8.75266736E-01  1.04268246E+00
  8.75356279E-01  1.04270481E+00
  8.75445814E-01  1.04272718E+00
  8.75535339E-01  1.04274953E+00
  8.75624856E-01  1.04277191E+00
  8.75714364E-01  1.04279428E+00
  8.75803863E-01  1.04281666E+00
  8.75893353E-01  1.04283904E+00
  8.75982833E-01  1.04286143E+00
  8.76072305E-01  1.04288382E+00
  8.76161768E-01  1.04290622E+00
  8.76251222E-01  1.04292861E+00
  8.76340668E-01  1.04295103E+00
  8.76430104E-01  1.04297343E+00
  8.76519531E-01  1.04299585E+00
  8.76608949E-01  1.04301826E+00
  8.76698359E-01  1.04304069E+00
  8.76787759E-01  1.04306311E+00
  8.76877150E-01  1.04308555E+00
  8.76966533E-01  1.04310798E+00
  8.77055906E-01  1.04313043E+00
  8.77145271E-01  1.04315287E+00
  8.77234627E-01  1.04317532E+00
  8.77323974E-01  1.04319777E+00
  8.77413311E-01  1.04322024E+00
  8.77502640E-01  1.04324269E+00
  8.77591960E-01  1.04326517E+00
  8.77681271E-01  1.04328764E+00
  8.77770573E-01  1.04331012E+00
  8.77859867E-01  1.04333260E+00
  8.77949151E-01  1.04335509E+00
  8.78038426E-01  1.04337757E+00
  8.78127693E-01  1.04340008E+00
  8.78216950E-01  1.04342257E+00
  8.78306199E-01  1.04344509E+00
  8.78395438E-01  1.04346759E+00
  8.78484669E-01  1.04349011E+00
  8.78573891E-01  1.04351262E+00
  8.78663104E-01  1.04353516E+00
  8.78752308E-01  1.04355768E+00
  8.78841503E-01  1.04358022E+00
  8.78930689E-01  1.04360275E+00
  8.79019866E-01  1.04362530E+00
  8.79109034E-01  1.04364784E+00
  8.79198193E-01  1.04367041E+00
  8.79287344E-01  1.04369295E+00
  8.79376485E-01  1.04371553E+00
  8.79465618E-01  1.04373808E+00
  8.79554742E-01  1.04376067E+00
  8.79643856E-01  1.04378323E+00
  8.79732962E-01  1.04380583E+00
  8.79822059E-01  1.04382840E+00
  8.79911147E-01  1.04385100E+00
  8.80000226E-01  1.04387359E+00
  8.80089297E-01  1.04389620E+00
  8.80178358E-01  1.04391880E+00
  8.80267410E-01  1.04394142E+00
  8.80356454E-01  1.04396403E+00
  8.80445489E-01  1.04398666E+00
  8.80534514E-01  1.04400927E+00
  8.80623531E-01  1.04403192E+00
  8.80712539E-01  1.04405454E+00
  8.80801538E-01  1.04407719E+00
  8.80890528E-01  1.04409983E+00
  8.80979509E-01  1.04412249E+00
  8.81068482E-01  1.04414514E+00
  8.81157445E-01  1.04416781E+00
  8.81246399E-01  1.04419046E+00
  8.81335345E-01  1.04421314E+00
  8.81424282E-01  1.04423581E+00
  8.81513210E-01  1.04425850E+00
  8.81602129E-01  1.04428118E+00
  8.81691039E-01  1.04430388E+00
  8.81779940E-01  1.04432656E+00
  8.81868832E-01  1.04434928E+00
  8.81957715E-01  1.04437197E+00
  8.82046590E-01  1.04439469E+00
  8.82135455E-01  1.04441740E+00
  8.82224312E-01  1.04444013E+00
  8.82313160E-01  1.04446285E+00
  8.82401999E-01  1.04448559E+00
  8.82490829E-01  1.04450832E+00
  8.82579650E-01  1.04453107E+00
  8.82668463E-01  1.04455381E+00
  8.82757266E-01  1.04457657E+00
  8.82846060E-01  1.04459932E+00
  8.82934846E-01  1.04462209E+00
