 ######################################################################
 #Data for Case=           7
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.70799999E+01  1.70805279E+01  1.33716294E+01  5.99455284E-01  3.16008762E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  8.53882054E-01  8.81153045E-01
  8.53973736E-01  8.81208669E-01
  8.54065408E-01  8.81264310E-01
  8.54157072E-01  8.81319907E-01
  8.54248726E-01  8.81375521E-01
  8.54340372E-01  8.81431090E-01
  8.54432008E-01  8.81486676E-01
  8.54523635E-01  8.81542217E-01
  8.54615252E-01  8.81597774E-01
  8.54706861E-01  8.81653287E-01
  8.54798460E-01  8.81708816E-01
  8.54890051E-01  8.81764300E-01
  8.54981632E-01  8.81819800E-01
  8.55073204E-01  8.81875255E-01
  8.55164767E-01  8.81930725E-01
  8.55256320E-01  8.81986151E-01
  8.55347865E-01  8.82041591E-01
  8.55439400E-01  8.82096987E-01
  8.55530926E-01  8.82152397E-01
  8.55622443E-01  8.82207762E-01
  8.55713951E-01  8.82263142E-01
  8.55805450E-01  8.82318477E-01
  8.55896939E-01  8.82373826E-01
  8.55988420E-01  8.82429129E-01
  8.56079891E-01  8.82484447E-01
  8.56171353E-01  8.82539719E-01
  8.56262806E-01  8.82595006E-01
  8.56354250E-01  8.82650246E-01
  8.56445685E-01  8.82705500E-01
  8.56537110E-01  8.82760709E-01
  8.56628527E-01  8.82815931E-01
  8.56719934E-01  8.82871106E-01
  8.56811332E-01  8.82926296E-01
  8.56902721E-01  8.82981439E-01
  8.56994101E-01  8.83036595E-01
  8.57085472E-01  8.83091705E-01
  8.57176833E-01  8.83146828E-01
  8.57268186E-01  8.83201905E-01
  8.57359529E-01  8.83256994E-01
  8.57450863E-01  8.83312037E-01
  8.57542188E-01  8.83367092E-01
  8.57633504E-01  8.83422100E-01
  8.57724811E-01  8.83477122E-01
  8.57816109E-01  8.83532095E-01
  8.57907397E-01  8.83587082E-01
  8.57998677E-01  8.83642021E-01
  8.58089947E-01  8.83696973E-01
  8.58181208E-01  8.83751876E-01
  8.58272460E-01  8.83806793E-01
  8.58363703E-01  8.83861661E-01
  8.58454937E-01  8.83916541E-01
  8.58546162E-01  8.83971374E-01
  8.58637377E-01  8.84026219E-01
  8.58728583E-01  8.84081015E-01
  8.58819781E-01  8.84135823E-01
  8.58910969E-01  8.84190583E-01
  8.59002148E-01  8.84245355E-01
  8.59093318E-01  8.84300078E-01
  8.59184479E-01  8.84354813E-01
  8.59275630E-01  8.84409499E-01
  8.59366773E-01  8.84464196E-01
  8.59457906E-01  8.84518845E-01
  8.59549031E-01  8.84573505E-01
  8.59640146E-01  8.84628116E-01
  8.59731252E-01  8.84682738E-01
  8.59822349E-01  8.84737311E-01
  8.59913437E-01  8.84791895E-01
  8.60004516E-01  8.84846430E-01
  8.60095586E-01  8.84900976E-01
  8.60186646E-01  8.84955471E-01
  8.60277698E-01  8.85009978E-01
  8.60368740E-01  8.85064435E-01
  8.60459773E-01  8.85118903E-01
  8.60550798E-01  8.85173321E-01
  8.60641813E-01  8.85227750E-01
  8.60732819E-01  8.85282128E-01
  8.60823815E-01  8.85336517E-01
  8.60914803E-01  8.85390856E-01
  8.61005782E-01  8.85445205E-01
  8.61096751E-01  8.85499504E-01
  8.61187712E-01  8.85553813E-01
  8.61278663E-01  8.85608071E-01
  8.61369606E-01  8.85662340E-01
  8.61460539E-01  8.85716557E-01
  8.61551463E-01  8.85770785E-01
  8.61642378E-01  8.85824962E-01
  8.61733284E-01  8.85879148E-01
  8.61824181E-01  8.85933284E-01
  8.61915068E-01  8.85987430E-01
  8.62005947E-01  8.86041524E-01
  8.62096817E-01  8.86095628E-01
  8.62187677E-01  8.86149680E-01
  8.62278529E-01  8.86203742E-01
  8.62369371E-01  8.86257753E-01
  8.62460204E-01  8.86311773E-01
  8.62551028E-01  8.86365741E-01
  8.62641843E-01  8.86419719E-01
  8.62732649E-01  8.86473644E-01
  8.62823446E-01  8.86527579E-01
  8.62914234E-01  8.86581462E-01
  8.63005013E-01  8.86635355E-01
  8.63095782E-01  8.86689195E-01
  8.63186543E-01  8.86743044E-01
  8.63277294E-01  8.86796840E-01
  8.63368037E-01  8.86850646E-01
  8.63458770E-01  8.86904399E-01
  8.63549495E-01  8.86958162E-01
  8.63640210E-01  8.87011871E-01
  8.63730916E-01  8.87065589E-01
  8.63821613E-01  8.87119255E-01
  8.63912301E-01  8.87172929E-01
  8.64002980E-01  8.87226550E-01
  8.64093650E-01  8.87280180E-01
  8.64184311E-01  8.87333757E-01
  8.64274962E-01  8.87387342E-01
  8.64365605E-01  8.87440874E-01
  8.64456239E-01  8.87494415E-01
  8.64546863E-01  8.87547901E-01
  8.64637479E-01  8.87601397E-01
  8.64728085E-01  8.87654839E-01
  8.64818683E-01  8.87708289E-01
  8.64909271E-01  8.87761685E-01
  8.64999850E-01  8.87815090E-01
  8.65090420E-01  8.87868441E-01
  8.65180981E-01  8.87921800E-01
  8.65271533E-01  8.87975104E-01
  8.65362076E-01  8.88028417E-01
  8.65452610E-01  8.88081676E-01
  8.65543135E-01  8.88134943E-01
  8.65633651E-01  8.88188155E-01
  8.65724158E-01  8.88241376E-01
  8.65814656E-01  8.88294542E-01
  8.65905145E-01  8.88347716E-01
  8.65995624E-01  8.88400835E-01
  8.66086095E-01  8.88453962E-01
  8.66176556E-01  8.88507034E-01
  8.66267009E-01  8.88560114E-01
  8.66357452E-01  8.88613139E-01
  8.66447887E-01  8.88666171E-01
  8.66538312E-01  8.88719149E-01
  8.66628729E-01  8.88772134E-01
  8.66719136E-01  8.88825064E-01
  8.66809534E-01  8.88878002E-01
  8.66899923E-01  8.88930884E-01
  8.66990304E-01  8.88983774E-01
  8.67080675E-01  8.89036608E-01
  8.67171037E-01  8.89089450E-01
  8.67261390E-01  8.89142236E-01
  8.67351734E-01  8.89195029E-01
  8.67442069E-01  8.89247767E-01
  8.67532395E-01  8.89300512E-01
  8.67622712E-01  8.89353201E-01
  8.67713020E-01  8.89405897E-01
  8.67803319E-01  8.89458538E-01
  8.67893609E-01  8.89511185E-01
  8.67983889E-01  8.89563777E-01
  8.68074161E-01  8.89616375E-01
  8.68164424E-01  8.89668917E-01
  8.68254678E-01  8.89721466E-01
  8.68344922E-01  8.89773960E-01
  8.68435158E-01  8.89826459E-01
  8.68525385E-01  8.89878903E-01
  8.68615603E-01  8.89931353E-01
  8.68705811E-01  8.89983747E-01
  8.68796011E-01  8.90036147E-01
  8.68886201E-01  8.90088491E-01
  8.68976383E-01  8.90140842E-01
  8.69066555E-01  8.90193136E-01
  8.69156719E-01  8.90245436E-01
  8.69246874E-01  8.90297680E-01
  8.69337019E-01  8.90349930E-01
  8.69427156E-01  8.90402123E-01
  8.69517283E-01  8.90454323E-01
  8.69607402E-01  8.90506466E-01
  8.69697511E-01  8.90558615E-01
  8.69787611E-01  8.90610707E-01
  8.69877703E-01  8.90662805E-01
  8.69967785E-01  8.90714846E-01
  8.70057859E-01  8.90766893E-01
  8.70147923E-01  8.90818883E-01
  8.70237979E-01  8.90870880E-01
  8.70328025E-01  8.90922819E-01
  8.70418062E-01  8.90974763E-01
  8.70508091E-01  8.91026651E-01
  8.70598110E-01  8.91078545E-01
  8.70688121E-01  8.91130381E-01
  8.70778122E-01  8.91182222E-01
  8.70868114E-01  8.91234007E-01
  8.70958098E-01  8.91285797E-01
  8.71048072E-01  8.91337530E-01
  8.71138037E-01  8.91389268E-01
  8.71227994E-01  8.91440949E-01
  8.71317941E-01  8.91492635E-01
  8.71407880E-01  8.91544263E-01
  8.71497809E-01  8.91595897E-01
  8.71587730E-01  8.91647474E-01
  8.71677641E-01  8.91699055E-01
  8.71767543E-01  8.91750579E-01
  8.71857437E-01  8.91802108E-01
  8.71947321E-01  8.91853580E-01
  8.72037197E-01  8.91905056E-01
  8.72127063E-01  8.91956475E-01
  8.72216921E-01  8.92007899E-01
  8.72306769E-01  8.92059264E-01
  8.72396609E-01  8.92110635E-01
  8.72486439E-01  8.92161948E-01
  8.72576261E-01  8.92213266E-01
  8.72666074E-01  8.92264526E-01
  8.72755877E-01  8.92315791E-01
  8.72845672E-01  8.92366997E-01
  8.72935457E-01  8.92418209E-01
  8.73025234E-01  8.92469362E-01
  8.73115002E-01  8.92520520E-01
  8.73204761E-01  8.92571620E-01
  8.73294510E-01  8.92622724E-01
  8.73384251E-01  8.92673770E-01
  8.73473983E-01  8.92724821E-01
  8.73563706E-01  8.92775813E-01
  8.73653420E-01  8.92826811E-01
  8.73743124E-01  8.92877749E-01
  8.73832820E-01  8.92928692E-01
  8.73922507E-01  8.92979577E-01
  8.74012185E-01  8.93030466E-01
  8.74101854E-01  8.93081296E-01
  8.74191514E-01  8.93132131E-01
  8.74281165E-01  8.93182907E-01
  8.74370807E-01  8.93233688E-01
  8.74460441E-01  8.93284410E-01
  8.74550065E-01  8.93335136E-01
  8.74639680E-01  8.93385804E-01
  8.74729286E-01  8.93436476E-01
  8.74818884E-01  8.93487089E-01
  8.74908472E-01  8.93537706E-01
  8.74998051E-01  8.93588264E-01
  8.75087622E-01  8.93638827E-01
  8.75177183E-01  8.93689330E-01
  8.75266736E-01  8.93739838E-01
  8.75356279E-01  8.93790286E-01
  8.75445814E-01  8.93840739E-01
  8.75535339E-01  8.93891133E-01
  8.75624856E-01  8.93941531E-01
  8.75714364E-01  8.93991869E-01
  8.75803863E-01  8.94042212E-01
  8.75893353E-01  8.94092495E-01
  8.75982833E-01  8.94142783E-01
  8.76072305E-01  8.94193011E-01
  8.76161768E-01  8.94243243E-01
  8.76251222E-01  8.94293416E-01
  8.76340668E-01  8.94343592E-01
  8.76430104E-01  8.94393710E-01
  8.76519531E-01  8.94443831E-01
  8.76608949E-01  8.94493893E-01
  8.76698359E-01  8.94543958E-01
  8.76787759E-01  8.94593964E-01
  8.76877150E-01  8.94643974E-01
  8.76966533E-01  8.94693925E-01
  8.77055906E-01  8.94743879E-01
  8.77145271E-01  8.94793773E-01
  8.77234627E-01  8.94843672E-01
  8.77323974E-01  8.94893510E-01
  8.77413311E-01  8.94943352E-01
  8.77502640E-01  8.94993135E-01
  8.77591960E-01  8.95042921E-01
  8.77681271E-01  8.95092648E-01
  8.77770573E-01  8.95142378E-01
  8.77859867E-01  8.95192048E-01
  8.77949151E-01  8.95241722E-01
  8.78038426E-01  8.95291336E-01
  8.78127693E-01  8.95340954E-01
  8.78216950E-01  8.95390512E-01
  8.78306199E-01  8.95440073E-01
  8.78395438E-01  8.95489574E-01
  8.78484669E-01  8.95539079E-01
  8.78573891E-01  8.95588524E-01
  8.78663104E-01  8.95637973E-01
  8.78752308E-01  8.95687361E-01
  8.78841503E-01  8.95736753E-01
  8.78930689E-01  8.95786084E-01
  8.79019866E-01  8.95835420E-01
  8.79109034E-01  8.95884695E-01
  8.79198193E-01  8.95933973E-01
  8.79287344E-01  8.95983191E-01
  8.79376485E-01  8.96032413E-01
  8.79465618E-01  8.96081575E-01
  8.79554742E-01  8.96130739E-01
  8.79643856E-01  8.96179844E-01
  8.79732962E-01  8.96228952E-01
  8.79822059E-01  8.96277999E-01
  8.79911147E-01  8.96327050E-01
  8.80000226E-01  8.96376041E-01
  8.80089297E-01  8.96425035E-01
  8.80178358E-01  8.96473968E-01
  8.80267410E-01  8.96522905E-01
  8.80356454E-01  8.96571781E-01
  8.80445489E-01  8.96620661E-01
  8.80534514E-01  8.96669480E-01
  8.80623531E-01  8.96718303E-01
  8.80712539E-01  8.96767065E-01
  8.80801538E-01  8.96815830E-01
  8.80890528E-01  8.96864534E-01
  8.80979509E-01  8.96913242E-01
  8.81068482E-01  8.96961889E-01
  8.81157445E-01  8.97010540E-01
  8.81246399E-01  8.97059130E-01
  8.81335345E-01  8.97107723E-01
  8.81424282E-01  8.97156255E-01
  8.81513210E-01  8.97204790E-01
  8.81602129E-01  8.97253265E-01
  8.81691039E-01  8.97301743E-01
  8.81779940E-01  8.97350161E-01
  8.81868832E-01  8.97398581E-01
  8.81957715E-01  8.97446941E-01
  8.82046590E-01  8.97495304E-01
  8.82135455E-01  8.97543606E-01
  8.82224312E-01  8.97591911E-01
  8.82313160E-01  8.97640155E-01
  8.82401999E-01  8.97688402E-01
  8.82490829E-01  8.97736589E-01
  8.82579650E-01  8.97784779E-01
  8.82668463E-01  8.97832908E-01
  8.82757266E-01  8.97881039E-01
  8.82846060E-01  8.97929111E-01
  8.82934846E-01  8.97977185E-01
  8.83023623E-01  8.98025198E-01
  8.83112391E-01  8.98073214E-01
  8.83201150E-01  8.98121169E-01
  8.83289900E-01  8.98169128E-01
  8.83378641E-01  8.98217025E-01
  8.83467374E-01  8.98264925E-01
  8.83556097E-01  8.98312765E-01
  8.83644812E-01  8.98360607E-01
  8.83733518E-01  8.98408389E-01
  8.83822215E-01  8.98456173E-01
  8.83910903E-01  8.98503896E-01
  8.83999582E-01  8.98551623E-01
  8.84088252E-01  8.98599288E-01
  8.84176914E-01  8.98646956E-01
  8.84265566E-01  8.98694564E-01
  8.84354210E-01  8.98742174E-01
  8.84442845E-01  8.98789723E-01
  8.84531471E-01  8.98837275E-01
  8.84620088E-01  8.98884766E-01
  8.84708696E-01  8.98932260E-01
  8.84797296E-01  8.98979693E-01
  8.84885886E-01  8.99027129E-01
  8.84974468E-01  8.99074504E-01
  8.85063041E-01  8.99121882E-01
  8.85151605E-01  8.99169198E-01
  8.85240160E-01  8.99216518E-01
  8.85328706E-01  8.99263776E-01
  8.85417243E-01  8.99311037E-01
  8.85505772E-01  8.99358237E-01
  8.85594292E-01  8.99405440E-01
  8.85682802E-01  8.99452582E-01
  8.85771304E-01  8.99499727E-01
  8.85859798E-01  8.99546811E-01
  8.85948282E-01  8.99593897E-01
  8.86036757E-01  8.99640922E-01
  8.86125224E-01  8.99687951E-01
  8.86213682E-01  8.99734918E-01
  8.86302131E-01  8.99781888E-01
  8.86390571E-01  8.99828796E-01
  8.86479002E-01  8.99875708E-01
  8.86567424E-01  8.99922558E-01
  8.86655838E-01  8.99969412E-01
  8.86744243E-01  9.00016204E-01
  8.86832638E-01  9.00062999E-01
  8.86921025E-01  9.00109733E-01
  8.87009404E-01  9.00156469E-01
  8.87097773E-01  9.00203145E-01
  8.87186133E-01  9.00249823E-01
  8.87274485E-01  9.00296440E-01
  8.87362828E-01  9.00343060E-01
  8.87451162E-01  9.00389619E-01
  8.87539487E-01  9.00436180E-01
  8.87627803E-01  9.00482681E-01
  8.87716111E-01  9.00529184E-01
  8.87804410E-01  9.00575626E-01
  8.87892700E-01  9.00622071E-01
  8.87980981E-01  9.00668455E-01
  8.88069253E-01  9.00714841E-01
  8.88157516E-01  9.00761167E-01
  8.88245771E-01  9.00807495E-01
  8.88334016E-01  9.00853762E-01
  8.88422253E-01  9.00900032E-01
  8.88510481E-01  9.00946241E-01
  8.88598701E-01  9.00992452E-01
  8.88686911E-01  9.01038603E-01
  8.88775113E-01  9.01084756E-01
  8.88863305E-01  9.01130848E-01
  8.88951489E-01  9.01176943E-01
  8.89039664E-01  9.01222976E-01
  8.89127831E-01  9.01269013E-01
  8.89215988E-01  9.01314988E-01
  8.89304137E-01  9.01360966E-01
  8.89392277E-01  9.01406884E-01
  8.89480408E-01  9.01452803E-01
  8.89568530E-01  9.01498662E-01
  8.89656644E-01  9.01544524E-01
  8.89744748E-01  9.01590324E-01
  8.89832844E-01  9.01636128E-01
  8.89920931E-01  9.01681870E-01
  8.90009009E-01  9.01727615E-01
  8.90097079E-01  9.01773299E-01
  8.90185139E-01  9.01818986E-01
  8.90273191E-01  9.01864612E-01
  8.90361234E-01  9.01910240E-01
  8.90449268E-01  9.01955808E-01
  8.90537294E-01  9.02001378E-01
  8.90625310E-01  9.02046887E-01
  8.90713318E-01  9.02092400E-01
  8.90801317E-01  9.02137851E-01
  8.90889307E-01  9.02183305E-01
  8.90977289E-01  9.02228698E-01
  8.91065261E-01  9.02274094E-01
  8.91153225E-01  9.02319429E-01
  8.91241180E-01  9.02364766E-01
  8.91329126E-01  9.02410043E-01
  8.91417063E-01  9.02455323E-01
  8.91504992E-01  9.02500541E-01
  8.91592912E-01  9.02545763E-01
  8.91680823E-01  9.02590923E-01
  8.91768725E-01  9.02636087E-01
  8.91856619E-01  9.02681189E-01
  8.91944503E-01  9.02726295E-01
  8.92032379E-01  9.02771339E-01
  8.92120246E-01  9.02816387E-01
  8.92208104E-01  9.02861373E-01
  8.92295954E-01  9.02906363E-01
  8.92383795E-01  9.02951291E-01
  8.92471627E-01  9.02996223E-01
  8.92559450E-01  9.03041094E-01
  8.92647264E-01  9.03085967E-01
  8.92735070E-01  9.03130780E-01
  8.92822866E-01  9.03175596E-01
  8.92910655E-01  9.03220351E-01
  8.92998434E-01  9.03265109E-01
  8.93086204E-01  9.03309806E-01
  8.93173966E-01  9.03354506E-01
  8.93261719E-01  9.03399145E-01
  8.93349463E-01  9.03443788E-01
  8.93437198E-01  9.03488369E-01
  8.93524925E-01  9.03532954E-01
  8.93612643E-01  9.03577478E-01
  8.93700352E-01  9.03622005E-01
  8.93788052E-01  9.03666471E-01
  8.93875744E-01  9.03710940E-01
  8.93963426E-01  9.03755349E-01
  8.94051100E-01  9.03799761E-01
  8.94138766E-01  9.03844112E-01
  8.94226422E-01  9.03888466E-01
  8.94314070E-01  9.03932759E-01
  8.94401709E-01  9.03977056E-01
  8.94489339E-01  9.04021292E-01
  8.94576960E-01  9.04065531E-01
  8.94664573E-01  9.04109710E-01
  8.94752177E-01  9.04153892E-01
  8.94839772E-01  9.04198013E-01
  8.94927358E-01  9.04242137E-01
  8.95014936E-01  9.04286201E-01
  8.95102505E-01  9.04330268E-01
  8.95190065E-01  9.04374275E-01
  8.95277616E-01  9.04418284E-01
  8.95365158E-01  9.04462234E-01
  8.95452692E-01  9.04506186E-01
  8.95540217E-01  9.04550078E-01
  8.95627734E-01  9.04593974E-01
  8.95715241E-01  9.04637809E-01
  8.95802740E-01  9.04681647E-01
  8.95890230E-01  9.04725425E-01
  8.95977711E-01  9.04769206E-01
  8.96065184E-01  9.04812927E-01
  8.96152648E-01  9.04856652E-01
  8.96240103E-01  9.04900315E-01
  8.96327549E-01  9.04943983E-01
  8.96414987E-01  9.04987590E-01
  8.96502416E-01  9.05031200E-01
  8.96589836E-01  9.05074751E-01
  8.96677247E-01  9.05118304E-01
  8.96764650E-01  9.05161798E-01
  8.96852043E-01  9.05205294E-01
  8.96939429E-01  9.05248731E-01
  8.97026805E-01  9.05292171E-01
  8.97114173E-01  9.05335551E-01
  8.97201532E-01  9.05378935E-01
  8.97288882E-01  9.05422258E-01
  8.97376223E-01  9.05465586E-01
  8.97463556E-01  9.05508852E-01
  8.97550880E-01  9.05552123E-01
  8.97638195E-01  9.05595333E-01
  8.97725502E-01  9.05638548E-01
  8.97812799E-01  9.05681702E-01
  8.97900089E-01  9.05724860E-01
  8.97987369E-01  9.05767957E-01
  8.98074640E-01  9.05811059E-01
  8.98161903E-01  9.05854100E-01
  8.98249157E-01  9.05897146E-01
  8.98336403E-01  9.05940131E-01
  8.98423640E-01  9.05983120E-01
  8.98510868E-01  9.06026049E-01
  8.98598087E-01  9.06068983E-01
  8.98685297E-01  9.06111856E-01
  8.98772499E-01  9.06154733E-01
  8.98859692E-01  9.06197550E-01
  8.98946877E-01  9.06240372E-01
  8.99034052E-01  9.06283133E-01
  8.99121219E-01  9.06325899E-01
  8.99208378E-01  9.06368604E-01
  8.99295527E-01  9.06411314E-01
  8.99382668E-01  9.06453964E-01
  8.99469800E-01  9.06496618E-01
  8.99556923E-01  9.06539212E-01
  8.99644038E-01  9.06581811E-01
  8.99731144E-01  9.06624350E-01
  8.99818241E-01  9.06666893E-01
  8.99905330E-01  9.06709376E-01
  8.99992409E-01  9.06751864E-01
  9.00079481E-01  9.06794292E-01
  9.00166543E-01  9.06836724E-01
  9.00253597E-01  9.06879097E-01
  9.00340642E-01  9.06921474E-01
  9.00427678E-01  9.06963791E-01
  9.00514706E-01  9.07006113E-01
  9.00601724E-01  9.07048376E-01
  9.00688735E-01  9.07090643E-01
  9.00775736E-01  9.07132850E-01
  9.00862729E-01  9.07175062E-01
  9.00949713E-01  9.07217215E-01
  9.01036688E-01  9.07259372E-01
  9.01123655E-01  9.07301470E-01
  9.01210613E-01  9.07343572E-01
  9.01297562E-01  9.07385615E-01
  9.01384503E-01  9.07427663E-01
  9.01471435E-01  9.07469651E-01
  9.01558358E-01  9.07511644E-01
  9.01645273E-01  9.07553578E-01
  9.01732178E-01  9.07595517E-01
  9.01819075E-01  9.07637396E-01
  9.01905964E-01  9.07679281E-01
  9.01992844E-01  9.07721106E-01
  9.02079715E-01  9.07762936E-01
  9.02166577E-01  9.07804707E-01
  9.02253431E-01  9.07846483E-01
  9.02340276E-01  9.07888200E-01
  9.02427112E-01  9.07929922E-01
  9.02513940E-01  9.07971585E-01
  9.02600759E-01  9.08013253E-01
  9.02687569E-01  9.08054862E-01
  9.02774371E-01  9.08096476E-01
  9.02861164E-01  9.08138031E-01
  9.02947948E-01  9.08179591E-01
  9.03034723E-01  9.08221093E-01
  9.03121490E-01  9.08262600E-01
  9.03208249E-01  9.08304048E-01
  9.03294998E-01  9.08345501E-01
  9.03381739E-01  9.08386896E-01
  9.03468471E-01  9.08428296E-01
  9.03555195E-01  9.08469637E-01
  9.03641910E-01  9.08510984E-01
  9.03728616E-01  9.08552272E-01
  9.03815313E-01  9.08593565E-01
  9.03902002E-01  9.08634801E-01
  9.03988682E-01  9.08676041E-01
  9.04075354E-01  9.08717223E-01
  9.04162017E-01  9.08758411E-01
  9.04248671E-01  9.08799540E-01
  9.04335316E-01  9.08840675E-01
  9.04421953E-01  9.08881751E-01
  9.04508581E-01  9.08922834E-01
  9.04595201E-01  9.08963858E-01
  9.04681812E-01  9.09004887E-01
  9.04768414E-01  9.09045859E-01
  9.04855007E-01  9.09086836E-01
  9.04941592E-01  9.09127755E-01
  9.05028168E-01  9.09168680E-01
  9.05114736E-01  9.09209547E-01
  9.05201295E-01  9.09250420E-01
  9.05287845E-01  9.09291235E-01
  9.05374387E-01  9.09332056E-01
  9.05460920E-01  9.09372819E-01
  9.05547444E-01  9.09413588E-01
  9.05633960E-01  9.09454299E-01
  9.05720467E-01  9.09495016E-01
  9.05806965E-01  9.09535676E-01
  9.05893455E-01  9.09576341E-01
  9.05979936E-01  9.09616949E-01
  9.06066408E-01  9.09657564E-01
  9.06152872E-01  9.09698120E-01
  9.06239327E-01  9.09738683E-01
  9.06325773E-01  9.09779189E-01
  9.06412211E-01  9.09819700E-01
  9.06498640E-01  9.09860155E-01
  9.06585061E-01  9.09900615E-01
  9.06671473E-01  9.09941019E-01
  9.06757876E-01  9.09981428E-01
  9.06844271E-01  9.10021781E-01
  9.06930657E-01  9.10062140E-01
  9.07017034E-01  9.10102442E-01
  9.07103403E-01  9.10142750E-01
  9.07189763E-01  9.10183002E-01
  9.07276114E-01  9.10223260E-01
  9.07362457E-01  9.10263461E-01
  9.07448791E-01  9.10303669E-01
  9.07535116E-01  9.10343820E-01
  9.07621433E-01  9.10383977E-01
  9.07707742E-01  9.10424078E-01
  9.07794041E-01  9.10464186E-01
  9.07880332E-01  9.10504237E-01
  9.07966614E-01  9.10544295E-01
  9.08052888E-01  9.10584296E-01
  9.08139153E-01  9.10624304E-01
  9.08225410E-01  9.10664256E-01
  9.08311658E-01  9.10704215E-01
  9.08397897E-01  9.10744117E-01
  9.08484127E-01  9.10784027E-01
  9.08570349E-01  9.10823880E-01
  9.08656563E-01  9.10863740E-01
  9.08742768E-01  9.10903544E-01
  9.08828964E-01  9.10943356E-01
  9.08915151E-01  9.10983111E-01
  9.09001330E-01  9.11022873E-01
  9.09087500E-01  9.11062580E-01
  9.09173662E-01  9.11102294E-01
  9.09259815E-01  9.11141952E-01
  9.09345959E-01  9.11181617E-01
  9.09432095E-01  9.11221227E-01
  9.09518222E-01  9.11260844E-01
  9.09604341E-01  9.11300405E-01
  9.09690451E-01  9.11339974E-01
  9.09776552E-01  9.11379488E-01
  9.09862645E-01  9.11419009E-01
  9.09948729E-01  9.11458474E-01
  9.10034805E-01  9.11497948E-01
  9.10120872E-01  9.11537366E-01
  9.10206930E-01  9.11576792E-01
  9.10292980E-01  9.11616162E-01
